Collision values,Time (s)
"[[-1.9107229817608335, -0.1669180071822231], [-1.9097214819751371, -0.17801066101046226], [-1.9086555846161881, -0.18909731215470252], [-1.8936018436814182, -0.19871644285151216], [-1.8987739424971357, 0.16581189452692296], [-1.899704789266228, 0.15478301816310422], [-1.9005715762342028, 0.1437489223728694], [-1.8774324721658049, 0.1310389163158452], [-1.8781617539012228, 0.12013455503942007], [-1.878827702286585, 0.10922614271477596], [-1.8654494713567524, 0.09758270250657103], [-1.8619889245472037, 0.08656272989533956], [-1.8584635514630918, 0.07558624939907321], [-1.8608699027203899, 0.06486264357555128], [-1.877208470198039, 0.054520071723677475], [-1.8914895771572888, 0.04394346299269429], [-1.8937126531148023, 0.03299378326176902], [-1.8998718355163233, 0.022066218814664026]]",1.715212536
"[[-1.9007609318304146, -0.16604773685119745], [-1.899764653623652, -0.17708255625113242], [-1.898704313597091, -0.18811140426361872], [-1.885645517473243, -0.197881498141498], [-1.8788497860056972, 0.16407200224129806], [-1.8797708652420244, 0.1531588537446463], [-1.880628556867574, 0.14224054058990365], [-1.8694518714970056, 0.13048189534241833], [-1.87017805319746, 0.11962388638714759], [-1.8708411707656245, 0.10876184360387674], [-1.8674467148513556, 0.09768717942795625], [-1.8639868601400382, 0.08665561270296038], [-1.8604618736245853, 0.0756675238890461], [-1.8608699027203899, 0.06486264357555128], [-1.8732100884598422, 0.0544039460708233], [-1.8894901424162505, 0.04389701172613157], [-1.8917128631538884, 0.03295894131442768], [-1.8918723588445048, 0.02197330823020074]]",1.861930252
"[[-1.9056798413277878, -0.1553322769168225], [-1.904745704299781, -0.16639584083383144], [-1.9037473374863436, -0.17745379372931178], [-1.8907432730561113, -0.18732267560016183], [-1.889623621298201, -0.19829896427569482], [-1.8945886228763054, 0.14329640424171383], [-1.8953887939406093, 0.13229221143099495], [-1.8961250507431466, 0.12128355760464803], [-1.878827702286585, 0.10922614271477596], [-1.8694439583459588, 0.09779165634934148], [-1.8659846766521961, 0.08674848997459315], [-1.8584635514630918, 0.07558624939907321], [-1.862868663145949, 0.06493231254321337], [-1.8792076014876151, 0.05457813281972678], [-1.8914895771572888, 0.04394346299269429], [-1.8917128631538884, 0.03295894131442768], [-1.8998718355163233, 0.022066218814664026]]",2.009084974
"[[-1.9256138313026783, -0.15695709971427593], [-1.924669922917622, -0.16813639187032348], [-1.899764653623652, -0.17708255625113242], [-1.898704313597091, -0.18811140426361872], [-1.883656465560764, -0.1976727650743996], [-1.8797708652420244, 0.1531588537446463], [-1.880628556867574, 0.14224054058990365], [-1.8814228319601924, 0.13131743095267986], [-1.87017805319746, 0.11962388638714759], [-1.8708411707656245, 0.10876184360387674], [-1.8674467148513556, 0.09768717942795625], [-1.8619889245472037, 0.08656272989533956], [-1.8584635514630918, 0.07558624939907321], [-1.8608699027203899, 0.06486264357555128], [-1.8752093389084628, 0.05446201062762817], [-1.8894901424162505, 0.04389701172613157], [-1.8917128631538884, 0.03295894131442768], [-1.8938723174133967, 0.021996536914671155]]",2.156933756
"[[-1.9107229817608335, -0.1669180071822231], [-1.8977733116923066, -0.17689693751204272], [-1.896714083118973, -0.18791422503599178], [-1.8816672950900257, -0.1974640195656807], [-1.8786341598350937, 0.14208969521907538], [-1.8794275926030106, 0.13117816948414127], [-1.8681821577630617, 0.11949622112646459], [-1.8688445676374725, 0.10864577055579741], [-1.8654494713567524, 0.09758270250657103], [-1.8619889245472037, 0.08656272989533956], [-1.8584635514630918, 0.07558624939907321], [-1.8608699027203899, 0.06486264357555128], [-1.8752093389084628, 0.05446201062762817], [-1.8894901424162505, 0.04389701172613157], [-1.8917128631538884, 0.03295894131442768], [-1.8978719961486812, 0.0220429915146664]]",2.304089114
"[[-1.9016931146219562, -0.15500731816812185], [-1.9007609318304146, -0.16604773685119745], [-1.899764653623652, -0.17708255625113242], [-1.8847725816217578, -0.18673113791728102], [-1.883656465560764, -0.1976727650743996], [-1.880628556867574, 0.14224054058990365], [-1.8814228319601924, 0.13131743095267986], [-1.8821536637361893, 0.12038989317032654], [-1.8708411707656245, 0.10876184360387674], [-1.8674467148513556, 0.09768717942795625], [-1.8619889245472037, 0.08656272989533956], [-1.8584635514630918, 0.07558624939907321], [-1.8568723818692714, 0.06472330564022713], [-1.8732100884598422, 0.0544039460708233], [-1.8894901424162505, 0.04389701172613157], [-1.8917128631538884, 0.03295894131442768], [-1.8918723588445048, 0.02197330823020074]]",2.464200031
"[[-1.9136534135546952, -0.15598220409887387], [-1.912715367995517, -0.16709205917354011], [-1.8977733116923066, -0.17689693751204272], [-1.896714083118973, -0.18791422503599178], [-1.8816672950900257, -0.1974640195656807], [-1.8777773777871565, 0.1529964295581737], [-1.8786341598350937, 0.14208969521907538], [-1.8794275926030106, 0.13117816948414127], [-1.8681821577630617, 0.11949622112646459], [-1.8688445676374725, 0.10864577055579741], [-1.8654494713567524, 0.09758270250657103], [-1.8619889245472037, 0.08656272989533956], [-1.8584635514630918, 0.07558624939907321], [-1.8588711422948305, 0.0647929746078892], [-1.8732100884598422, 0.0544039460708233], [-1.8894901424162505, 0.04389701172613157], [-1.8917128631538884, 0.03295894131442768], [-1.8938723174133967, 0.021996536914671155]]",2.611236895
"[[-1.9096666868488636, -0.15565724535017322], [-1.9087305955261504, -0.16674395519090612], [-1.8957819697609608, -0.17671131877295304], [-1.8947238526408552, -0.18771704580836485], [-1.8936018436814182, -0.19871644285151216], [-1.8977114206269194, 0.15462060365741512], [-1.8985772980714943, 0.14359808599270574], [-1.8993791537349969, 0.13257072606782963], [-1.8781617539012228, 0.12013455503942007], [-1.8688445676374725, 0.10864577055579741], [-1.8654494713567524, 0.09758270250657103], [-1.8619889245472037, 0.08656272989533956], [-1.8584635514630918, 0.07558624939907321], [-1.8608699027203899, 0.06486264357555128], [-1.877208470198039, 0.054520071723677475], [-1.8914895771572888, 0.04394346299269429], [-1.8917128631538884, 0.03295894131442768], [-1.8978719961486812, 0.0220429915146664]]",2.759023138
"[[-1.8987685455957313, -0.16587368485988044], [-1.8977733116923066, -0.17689693751204272], [-1.896714083118973, -0.18791422503599178], [-1.883656465560764, -0.1976727650743996], [-1.882834569801049, 0.16441997655019264], [-1.8837576025206413, 0.15348368275602448], [-1.8846171131929912, 0.14254221335023096], [-1.8734422312913932, 0.130760409979253], [-1.8741699630324264, 0.11987922451805406], [-1.874834496030281, 0.10899399661861729], [-1.8674467148513556, 0.09768717942795625], [-1.8619889245472037, 0.08656272989533956], [-1.8604618736245853, 0.0756675238890461], [-1.8588711422948305, 0.0647929746078892], [-1.8732100884598422, 0.0544039460708233], [-1.8894901424162505, 0.04389701172613157], [-1.8917128631538884, 0.03295894131442768]]",2.905886378
"[[-1.9036864779748721, -0.15516979754247218], [-1.9027533180650977, -0.16622178884251443], [-1.9017559955549979, -0.1772681749902221], [-1.8847725816217578, -0.18673113791728102], [-1.883656465560764, -0.1976727650743996], [-1.88860578838818, 0.14284389510122286], [-1.889403432628992, 0.1318744519261067], [-1.8901373644399522, 0.12090056182259902], [-1.874834496030281, 0.10899399661861729], [-1.8674467148513556, 0.09768717942795625], [-1.8639868601400382, 0.08665561270296038], [-1.8604618736245853, 0.0756675238890461], [-1.8588711422948305, 0.0647929746078892], [-1.881206732777191, 0.054636193915776086], [-1.8894901424162505, 0.04389701172613157], [-1.8917128631538884, 0.03295894131442768], [-1.9038716334528576, 0.02211267479913206]]",3.053594759
"[[-1.9036864779748721, -0.15516979754247218], [-1.9027533180650977, -0.16622178884251443], [-1.8858251414094758, -0.1757832140136232], [-1.8847725816217578, -0.18673113791728102], [-1.883656465560764, -0.1976727650743996], [-1.8937245645327432, 0.1542957649652534], [-1.8945886228763054, 0.14329640424171383], [-1.8953887939406093, 0.13229221143099495], [-1.8741699630324264, 0.11987922451805406], [-1.874834496030281, 0.10899399661861729], [-1.8674467148513556, 0.09768717942795625], [-1.8639868601400382, 0.08665561270296038], [-1.8604618736245853, 0.0756675238890461], [-1.8588711422948305, 0.0647929746078892], [-1.8792076014876151, 0.05457813281972678], [-1.8894901424162505, 0.04389701172613157], [-1.8917128631538884, 0.03295894131442768], [-1.8998718355163233, 0.022066218814664026]]",3.200685873
"[[-1.9027533180650977, -0.16622178884251443], [-1.9017559955549979, -0.1772681749902221], [-1.9006945440752088, -0.18830858349124566], [-1.883656465560764, -0.1976727650743996], [-1.8908042561490923, 0.1651159355385578], [-1.8917311958934346, 0.15413335045956433], [-1.8925943447135969, 0.14314556786155017], [-1.8754373517285992, 0.13089966314754908], [-1.8761658584668246, 0.12000688977873707], [-1.876831099158433, 0.10911006966669662], [-1.8674467148513556, 0.09768717942795625], [-1.8639868601400382, 0.08665561270296038], [-1.8604618736245853, 0.0756675238890461], [-1.8648675427084473, 0.06500198566352298], [-1.881206732777191, 0.054636193915776086], [-1.8894901424162505, 0.04389701172613157], [-1.8917128631538884, 0.03295894131442768], [-1.8998718355163233, 0.022066218814664026]]",3.360101463
"[[-1.9036864779748721, -0.15516979754247218], [-1.9027533180650977, -0.16622178884251443], [-1.9017559955549979, -0.1772681749902221], [-1.8887530425779935, -0.1871254963725349], [-1.887634569385722, -0.19809023120859642], [-1.896582901039014, 0.14344724062187747], [-1.897383914377815, 0.13243146459929106], [-1.898120946177545, 0.12141122286533101], [-1.876831099158433, 0.10911006966669662], [-1.8694439583459588, 0.09779165634934148], [-1.8599911080350457, 0.0864698526237068], [-1.8584635514630918, 0.07558624939907321], [-1.8608699027203899, 0.06486264357555128], [-1.877208470198039, 0.054520071723677475], [-1.8894901424162505, 0.04389701172613157], [-1.8917128631538884, 0.03295894131442768], [-1.8998718355163233, 0.022066218814664026]]",3.507943145
"[[-1.906738209291467, -0.16656990319958911], [-1.8937905091348586, -0.17652568896998191], [-1.8927335035342292, -0.18751985482778877], [-1.89161267321068, -0.19850769734279325], [-1.880628556867574, 0.14224054058990365], [-1.8814228319601924, 0.13131743095267986], [-1.8681821577630617, 0.11949622112646459], [-1.8688445676374725, 0.10864577055579741], [-1.8654494713567524, 0.09758270250657103], [-1.8599911080350457, 0.0864698526237068], [-1.8584635514630918, 0.07558624939907321], [-1.8608699027203899, 0.06486264357555128], [-1.877208470198039, 0.054520071723677475], [-1.8894901424162505, 0.04389701172613157], [-1.8917128631538884, 0.03295894131442768], [-1.8978719961486812, 0.0220429915146664]]",3.655009367
"[[-1.896776159361048, -0.16569963286856343], [-1.8957819697609608, -0.17671131877295304], [-1.882782232515132, -0.18653394693670497], [-1.8816672950900257, -0.1974640195656807], [-1.880628556867574, 0.14224054058990365], [-1.8814228319601924, 0.13131743095267986], [-1.8821536637361893, 0.12038989317032654], [-1.8708411707656245, 0.10876184360387674], [-1.8674467148513556, 0.09768717942795625], [-1.8639868601400382, 0.08665561270296038], [-1.8584635514630918, 0.07558624939907321], [-1.8568723818692714, 0.06472330564022713], [-1.8692118258806898, 0.05428782387872469], [-1.8874907076752119, 0.04385056045956886], [-1.8917128631538884, 0.03295894131442768], [-1.8938723174133967, 0.021996536914671155]]",3.802139982
"[[-1.9087305955261504, -0.16674395519090612], [-1.9077301400437916, -0.17782504227137258], [-1.8947238526408552, -0.18771704580836485], [-1.8796782431775467, -0.19725528649858226], [-1.9005715762342028, 0.1437489223728694], [-1.9013742741722028, 0.13270997923612574], [-1.9021128560125113, 0.1216665609962375], [-1.8708411707656245, 0.10876184360387674], [-1.8654494713567524, 0.09758270250657103], [-1.8619889245472037, 0.08656272989533956], [-1.8584635514630918, 0.07558624939907321], [-1.8588711422948305, 0.0647929746078892], [-1.8732100884598422, 0.0544039460708233], [-1.8874907076752119, 0.04385056045956886], [-1.8917128631538884, 0.03295894131442768], [-1.8938723174133967, 0.021996536914671155]]",3.950113389
"[[-1.8977063879161247, -0.1546823594194212], [-1.896776159361048, -0.16569963286856343], [-1.8838336807833733, -0.17559758421065208], [-1.882782232515132, -0.18653394693670497], [-1.8816672950900257, -0.1974640195656807], [-1.8797708652420244, 0.1531588537446463], [-1.880628556867574, 0.14224054058990365], [-1.8814228319601924, 0.13131743095267986], [-1.87017805319746, 0.11962388638714759], [-1.8708411707656245, 0.10876184360387674], [-1.8674467148513556, 0.09768717942795625], [-1.8639868601400382, 0.08665561270296038], [-1.8584635514630918, 0.07558624939907321], [-1.8568723818692714, 0.06472330564022713], [-1.871210957170266, 0.054345884974773995], [-1.8874907076752119, 0.04385056045956886], [-1.889713192384175, 0.03292410144373119], [-1.8918723588445048, 0.02197330823020074]]",4.109921128
"[[-1.8996997512690406, -0.15484483879377153], [-1.8987685455957313, -0.16587368485988044], [-1.8977733116923066, -0.17689693751204272], [-1.882782232515132, -0.18653394693670497], [-1.8816672950900257, -0.1974640195656807], [-1.880628556867574, 0.14224054058990365], [-1.8814228319601924, 0.13131743095267986], [-1.8821536637361893, 0.12038989317032654], [-1.8708411707656245, 0.10876184360387674], [-1.8674467148513556, 0.09768717942795625], [-1.8619889245472037, 0.08656272989533956], [-1.8584635514630918, 0.07558624939907321], [-1.8568723818692714, 0.06472330564022713], [-1.871210957170266, 0.054345884974773995], [-1.8874907076752119, 0.04385056045956886], [-1.8917128631538884, 0.03295894131442768], [-1.8918723588445048, 0.02197330823020074]]",4.25691162
"[[-1.8987685455957313, -0.16587368485988044], [-1.8977733116923066, -0.17689693751204272], [-1.896714083118973, -0.18791422503599178], [-1.8816672950900257, -0.1974640195656807], [-1.880842177903373, 0.16424598939574533], [-1.8817642338813327, 0.1533212682503354], [-1.8826228350302827, 0.14239137697006732], [-1.8714471108541875, 0.13062115681095693], [-1.8721740675980283, 0.11975155925737106], [-1.8728378929021288, 0.10887792357053795], [-1.8674467148513556, 0.09768717942795625], [-1.8619889245472037, 0.08656272989533956], [-1.8584635514630918, 0.07558624939907321], [-1.8568723818692714, 0.06472330564022713], [-1.8692118258806898, 0.05428782387872469], [-1.8854912729341735, 0.04380410919300615], [-1.889713192384175, 0.03292410144373119], [-1.8918723588445048, 0.02197330823020074]]",4.403904673
"[[-1.906738209291467, -0.16656990319958911], [-1.8957819697609608, -0.17671131877295304], [-1.8947238526408552, -0.18771704580836485], [-1.8936018436814182, -0.19871644285151216], [-1.880628556867574, 0.14224054058990365], [-1.8814228319601924, 0.13131743095267986], [-1.87017805319746, 0.11962388638714759], [-1.8708411707656245, 0.10876184360387674], [-1.8654494713567524, 0.09758270250657103], [-1.8599911080350457, 0.0864698526237068], [-1.8584635514630918, 0.07558624939907321], [-1.8588711422948305, 0.0647929746078892], [-1.8752093389084628, 0.05446201062762817], [-1.8894901424162505, 0.04389701172613157], [-1.889713192384175, 0.03292410144373119], [-1.8938723174133967, 0.021996536914671155]]",4.551962093
"[[-1.8987685455957313, -0.16587368485988044], [-1.8977733116923066, -0.17689693751204272], [-1.896714083118973, -0.18791422503599178], [-1.8816672950900257, -0.1974640195656807], [-1.8888118642514165, 0.16494194838411053], [-1.889737827254126, 0.15397093595387526], [-1.8906000665508884, 0.14299473148138653], [-1.8754373517285992, 0.13089966314754908], [-1.8761658584668246, 0.12000688977873707], [-1.876831099158433, 0.10911006966669662], [-1.8674467148513556, 0.09768717942795625], [-1.8619889245472037, 0.08656272989533956], [-1.8604618736245853, 0.0756675238890461], [-1.8588711422948305, 0.0647929746078892], [-1.8652135633015374, 0.05417170168662608], [-1.8814922842749646, 0.043711203891133824], [-1.8917128631538884, 0.03295894131442768], [-1.8918723588445048, 0.02197330823020074]]",4.698141283
"[[-1.8996997512690406, -0.15484483879377153], [-1.8987685455957313, -0.16587368485988044], [-1.8977733116923066, -0.17689693751204272], [-1.882782232515132, -0.18653394693670497], [-1.8816672950900257, -0.1974640195656807], [-1.8826228350302827, 0.14239137697006732], [-1.8834179523973984, 0.13145668412097594], [-1.8841495591705875, 0.12051755843100954], [-1.8728378929021288, 0.10887792357053795], [-1.8674467148513556, 0.09768717942795625], [-1.8619889245472037, 0.08656272989533956], [-1.8584635514630918, 0.07558624939907321], [-1.8588711422948305, 0.0647929746078892], [-1.8652135633015374, 0.05417170168662608], [-1.8814922842749646, 0.043711203891133824], [-1.8917128631538884, 0.03295894131442768], [-1.8918723588445048, 0.02197330823020074]]",4.84674341
"[[-1.293666418767732, -0.1281681433703873], [-1.2929003412676483, -0.13567823544083843], [-1.2920906659732156, -0.14318375231580271], [-1.2773318465452672, -0.14906169240003578], [-1.2724743704870232, -0.15598986209386526], [-1.267579756324055, -0.16286667567269564], [-1.2606660463481214, -0.1694255162484902], [-1.2556997987654446, -0.17618749192280497], [-1.2526765891329052, -0.18318691311954083], [-1.249614499045692, -0.19015717404030907], [-1.2445382153521276, -0.19678568671412194], [-1.2695687313524702, 0.16308023525213797], [-1.2704943242100235, 0.1557051666064074], [-1.2713770748248296, 0.148324847438563], [-1.266253513105142, 0.14027888107964945], [-1.2590904022160334, 0.13208876238114511], [-1.2538653765754493, 0.12418370824192038], [-1.2525740161357397, 0.11671493003100337], [-1.2512382627386809, 0.10926534339123387], [-1.2458714396683257, 0.10151037296145403], [-1.2444456209493047, 0.0941231149618408], [-1.2529518076819912, 0.0874521185229225], [-1.2654140037737533, 0.08094081778006751], [-1.271852615785466, 0.07393948639083589], [-1.2762550214714259, 0.06676161214497253], [-1.280616817426615, 0.059535095082956374], [-1.2869360284053215, 0.05234144491406198], [-1.299210955784965, 0.04528541035100709], [-1.2994520204907278, 0.03774019693782762]]",0.113945395
"[[-1.3030373422202521, -0.11383146511745344], [-1.302354359060765, -0.12139621537193447], [-1.3016274593087116, -0.12895687203384415], [-1.2909112893551693, -0.13546950237374003], [-1.2901028596990443, -0.14296347244790475], [-1.2832914457666356, -0.14975716393968758], [-1.2764447167102126, -0.15647657819140295], [-1.2695634236786326, -0.16312154981853833], [-1.2606660463481214, -0.1694255162484902], [-1.2537192252236184, -0.1759095972498536], [-1.2526765891329052, -0.18318691311954083], [-1.249614499045692, -0.19015717404030907], [-1.2465136474185339, -0.19709804092787733], [-1.2923866323398578, 0.17364574506758462], [-1.2933731938384234, 0.16613799592817824], [-1.2943161415976143, 0.1586246444620118], [-1.269390573676757, 0.14809309284304695], [-1.2702291399881953, 0.14071931143974162], [-1.261079460920108, 0.13229743071986186], [-1.2578459689917882, 0.12457794891280544], [-1.2505826681649925, 0.11652937609480554], [-1.2492457520836648, 0.10909134586621053], [-1.2458714396683257, 0.10151037296145403], [-1.2484341772747216, 0.09442478772216809], [-1.2589371689936086, 0.08786987802781078], [-1.2674098992081515, 0.08106848304075051], [-1.271852615785466, 0.07393948639083589], [-1.2762550214714259, 0.06676161214497253], [-1.280616817426615, 0.059535095082956374], [-1.2829393840823344, 0.05217889593411622], [-1.2892170345202296, 0.04493706136004915]]",0.262443476
