Collision values,Time (s)
"[[-1.8674435348996428, -0.09774795033777893], [-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8494962274448608, -0.12914953393923637], [-1.848715079513804, -0.1398872840102468], [-1.837904655621942, -0.14980791039636107], [-1.8310265823174805, -0.1599558445340177], [-1.8260840526058086, -0.1702145743937627], [-1.8171037963376864, -0.18002695015437212], [-1.8100605963329668, -0.1899495420587943], [-1.8395247081789903, 0.12839307291724952], [-1.8402392647829768, 0.11770888464828115], [-1.840891766818287, 0.10702072712694108], [-1.8314958557624115, 0.09580656993346237], [-1.8280256865984887, 0.08498379966961832], [-1.8204949539514488, 0.07404201471199058], [-1.8168965776733916, 0.06332990552374784], [-1.827229473004368, 0.05306852355791145], [-1.8435025474867064, 0.04282861875145467], [-1.8497193002251027, 0.03222729572322202], [-1.8538749340543033, 0.02153198399235474]]",1.959636725
"[[-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8475011115403261, -0.12901021584525926], [-1.8467208062607103, -0.13973638273181782], [-1.8359112922690262, -0.14964543102201075], [-1.8310265823174805, -0.1599558445340177], [-1.8240927106744629, -0.17002895565467302], [-1.8131233353814507, -0.17963259169911824], [-1.8100605963329668, -0.1899495420587943], [-1.8395247081789903, 0.12839307291724952], [-1.8402392647829768, 0.11770888464828115], [-1.840891766818287, 0.10702072712694108], [-1.8314958557624115, 0.09580656993346237], [-1.8280256865984887, 0.08498379966961832], [-1.8184966317899551, 0.0739607402220177], [-1.8168965776733916, 0.06332990552374784], [-1.8192329478460636, 0.05283627917371423], [-1.8435025474867064, 0.04282861875145467], [-1.8497193002251027, 0.03222729572322202], [-1.8538749340543033, 0.02153198399235474]]",2.118940426
"[[-1.858857915310354, -0.10812588991655671], [-1.8581986927351217, -0.11891835728636031], [-1.8435108797312567, -0.1287315796573051], [-1.8427322597545226, -0.13943458017495985], [-1.8339179289161105, -0.14948295164766043], [-1.8290340773257945, -0.15978178216826003], [-1.8240927106744629, -0.17002895565467302], [-1.8131233353814507, -0.17963259169911824], [-1.8080714258622286, -0.1897407965500754], [-1.8375295877417845, 0.12825381974895345], [-1.8382433693485787, 0.11758121938759815], [-1.838895163690135, 0.10690465407886174], [-1.8294986122678083, 0.09570209301207715], [-1.8240299344934963, 0.08479803959036473], [-1.8164981905176454, 0.07387946088764535], [-1.8168965776733916, 0.06332990552374784], [-1.8192329478460636, 0.05283627917371423], [-1.8355046893454208, 0.04264281091645692], [-1.8497193002251027, 0.03222729572322202], [-1.8538749340543033, 0.02153198399235474]]",2.266108759
"[[-1.871438015086901, -0.09795703417012643], [-1.8708376304173648, -0.10882272497114781], [-1.852210899932729, -0.11853515903817752], [-1.8514913433493956, -0.12928885203321344], [-1.8507093527668979, -0.1400381852886758], [-1.8339179289161105, -0.14948295164766043], [-1.8290340773257945, -0.15978178216826003], [-1.8260840526058086, -0.1702145743937627], [-1.8151135658595685, -0.17982977092674518], [-1.8080714258622286, -0.1897407965500754], [-1.8029635135399873, -0.1997964136384299], [-1.8427367962970251, 0.13937461340413584], [-1.8435150679733778, 0.1286715875540842], [-1.8442311746179434, 0.11796422277918764], [-1.8309086321691745, 0.10644035496796252], [-1.8314958557624115, 0.09580656993346237], [-1.8260277510056542, 0.0848909168619975], [-1.8184966317899551, 0.0739607402220177], [-1.8148978172478323, 0.06326023655608576], [-1.825230341714792, 0.05301046246186215], [-1.841503112745668, 0.042782167484891956], [-1.8497193002251027, 0.03222729572322202], [-1.8538749340543033, 0.02153198399235474]]",2.413618542
"[[-1.868841031067551, -0.10870658694912506], [-1.868178268095162, -0.11955701595772371], [-1.867452508425085, -0.1304034133932549], [-1.8507093527668979, -0.1400381852886758], [-1.8339179289161105, -0.14948295164766043], [-1.8290340773257945, -0.15978178216826003], [-1.8260840526058086, -0.1702145743937627], [-1.8151135658595685, -0.17982977092674518], [-1.8080714258622286, -0.1897407965500754], [-1.8527083059803395, 0.14012880429561872], [-1.853490789079383, 0.12936786169580713], [-1.8342515784797824, 0.11732588886623216], [-1.834901957433831, 0.10667250798270306], [-1.8354904617981396, 0.09601553000362278], [-1.8180364849570225, 0.08451940777546642], [-1.8164981905176454, 0.07387946088764535], [-1.8168965776733916, 0.06332990552374784], [-1.8192329478460636, 0.05283627917371423], [-1.837504243263591, 0.042689264951766524], [-1.8497193002251027, 0.03222729572322202], [-1.851875094686661, 0.021508756692357116], [-1.861968593291868, 0.010812722918160345]]",2.560028095
"[[-1.85686131596054, -0.10800975189453398], [-1.8562028014562983, -0.11879062707477002], [-1.8554816940781709, -0.12956749652528002], [-1.8407378676319497, -0.13928366990199798], [-1.8319245655631946, -0.1493204722733101], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8131233353814507, -0.17963259169911824], [-1.8080714258622286, -0.1897407965500754], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.836898560561983, 0.1067885810307824], [-1.8294986122678083, 0.09570209301207715], [-1.8240299344934963, 0.08479803959036473], [-1.8164981905176454, 0.07387946088764535], [-1.8168965776733916, 0.06332990552374784], [-1.8192329478460636, 0.05283627917371423], [-1.8335052546043822, 0.0425963596498942], [-1.847719629455389, 0.03219245585252553], [-1.8478754159513766, 0.02146230209236187]]",2.708720933
"[[-1.8708376304173648, -0.10882272497114781], [-1.8701741593739856, -0.119684746169314], [-1.8694476243296199, -0.130542731487232], [-1.848715079513804, -0.1398872840102468], [-1.8339179289161105, -0.14948295164766043], [-1.8290340773257945, -0.15978178216826003], [-1.8240927106744629, -0.17002895565467302], [-1.8151135658595685, -0.17982977092674518], [-1.8060823739497496, -0.189532063482977], [-1.8606855375009455, 0.14073215880693793], [-1.8614713897481823, 0.129924882669234], [-1.8382433693485787, 0.11758121938759815], [-1.838895163690135, 0.10690465407886174], [-1.8255040062320802, 0.09549313294191675], [-1.8180364849570225, 0.08451940777546642], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8192329478460636, 0.05283627917371423], [-1.8355046893454208, 0.04264281091645692], [-1.847719629455389, 0.03219245585252553], [-1.8478754159513766, 0.02146230209236187], [-1.851968771438892, 0.010754652495642619]]",2.856119331
"[[-1.868841031067551, -0.10870658694912506], [-1.868178268095162, -0.11955701595772371], [-1.8494962274448608, -0.12914953393923637], [-1.848715079513804, -0.1398872840102468], [-1.8359112922690262, -0.14964543102201075], [-1.8230569186217447, -0.15925962619430903], [-1.8141358823229778, -0.16910085089534316], [-1.8071525253185892, -0.17904104226328832], [-1.8040933220372706, -0.18932333041587857], [-1.8029635135399873, -0.1997964136384299], [-1.8674567510597997, 0.13034264217412225], [-1.8681821577630617, 0.11949622112646459], [-1.836898560561983, 0.1067885810307824], [-1.8294986122678083, 0.09570209301207715], [-1.8220321179813384, 0.08470516231873196], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.8335052546043822, 0.0425963596498942], [-1.847719629455389, 0.03219245585252553], [-1.8478754159513766, 0.02146230209236187], [-1.851968771438892, 0.010754652495642619]]",3.003503371
"[[-1.852867998252785, -0.10777746892803383], [-1.852210899932729, -0.11853515903817752], [-1.8375254130979466, -0.12831361707126146], [-1.836749321125762, -0.13898186734514], [-1.8299310833950346, -0.1491579832143097], [-1.8230569186217447, -0.15925962619430903], [-1.8141358823229778, -0.16910085089534316], [-1.8071525253185892, -0.17904104226328832], [-1.8021042701247914, -0.18911459734878017], [-1.8029635135399873, -0.1997964136384299], [-1.865461630622594, 0.13020338900582618], [-1.8661862623286636, 0.11936855586578159], [-1.836898560561983, 0.1067885810307824], [-1.8275013687732051, 0.09559761609069194], [-1.8200343014691804, 0.0846122850470992], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.8335052546043822, 0.0425963596498942], [-1.8457198394944752, 0.032157613905184186], [-1.8478754159513766, 0.02146230209236187], [-1.851968771438892, 0.010754652495642619]]",3.162556781
"[[-1.8654462948060135, -0.0976434084216052], [-1.864847832367923, -0.1084743109050796], [-1.8641864855375148, -0.11930155553454311], [-1.8494962274448608, -0.12914953393923637], [-1.848715079513804, -0.1398872840102468], [-1.8339179289161105, -0.14948295164766043], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8131233353814507, -0.17963259169911824], [-1.8060823739497496, -0.189532063482977], [-1.8614713897481823, 0.129924882669234], [-1.8621944714598673, 0.1191132253444156], [-1.8628547582530164, 0.10829755141155939], [-1.8374877052927427, 0.09612000692500801], [-1.8180364849570225, 0.08451940777546642], [-1.814499868356152, 0.07379818639767247], [-1.8128990568222731, 0.06319056758842369], [-1.8172336973974428, 0.05277821461690936], [-1.8355046893454208, 0.04264281091645692], [-1.847719629455389, 0.03219245585252553], [-1.8478754159513766, 0.02146230209236187], [-1.851968771438892, 0.010754652495642619]]",3.310592926
"[[-1.864847832367923, -0.1084743109050796], [-1.8641864855375148, -0.11930155553454311], [-1.8634622766160156, -0.13012477720530075], [-1.848715079513804, -0.1398872840102468], [-1.8339179289161105, -0.14948295164766043], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8111331049033328, -0.1794354124714913], [-1.8060823739497496, -0.189532063482977], [-1.8029635135399873, -0.1997964136384299], [-1.858691140468465, 0.14058131343610966], [-1.8594761503910004, 0.1297856212006954], [-1.8342515784797824, 0.11732588886623216], [-1.834901957433831, 0.10667250798270306], [-1.8354904617981396, 0.09601553000362278], [-1.8260277510056542, 0.0848909168619975], [-1.8184966317899551, 0.0739607402220177], [-1.8128990568222731, 0.06319056758842369], [-1.8172336973974428, 0.05277821461690936], [-1.8355046893454208, 0.04264281091645692], [-1.847719629455389, 0.03219245585252553], [-1.8478754159513766, 0.02146230209236187], [-1.851968771438892, 0.010754652495642619]]",3.458179966
"[[-1.860854514660168, -0.10824202793857945], [-1.846223226096258, -0.11815196840340662], [-1.8455059956357913, -0.1288708977512822], [-1.8447265330076164, -0.13958548145338884], [-1.8319245655631946, -0.1493204722733101], [-1.8270416910911111, -0.15960773017694302], [-1.820109908117015, -0.1696577071126122], [-1.8111331049033328, -0.1794354124714913], [-1.8060823739497496, -0.189532063482977], [-1.800975707265816, -0.19957613377053193], [-1.854702584143048, 0.14027964067578236], [-1.8554859095165888, 0.12950711486410324], [-1.8562066661905026, 0.1187302219528261], [-1.834901957433831, 0.10667250798270306], [-1.8354904617981396, 0.09601553000362278], [-1.8260277510056542, 0.0848909168619975], [-1.8164981905176454, 0.07387946088764535], [-1.8148978172478323, 0.06326023655608576], [-1.8132354348182906, 0.05266209242481075], [-1.8355046893454208, 0.04264281091645692], [-1.847719629455389, 0.03219245585252553], [-1.8478754159513766, 0.02146230209236187]]",3.604880213
"[[-1.8548647166107262, -0.10789361387251124], [-1.8542069101774747, -0.11866289686317971], [-1.853486578173636, -0.12942817843130294], [-1.8387435943788557, -0.139132768623569], [-1.8299310833950346, -0.1491579832143097], [-1.825049304856428, -0.15943367818562604], [-1.8161272242543236, -0.16928646963443283], [-1.8071525253185892, -0.17904104226328832], [-1.8040933220372706, -0.18932333041587857], [-1.800975707265816, -0.19957613377053193], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.836898560561983, 0.1067885810307824], [-1.8275013687732051, 0.09559761609069194], [-1.8200343014691804, 0.0846122850470992], [-1.8125015461946583, 0.07371691190769959], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.8315058198633438, 0.04254990838333149], [-1.8457198394944752, 0.032157613905184186], [-1.851875094686661, 0.021508756692357116]]",3.752582489
"[[-1.8548647166107262, -0.10789361387251124], [-1.8542069101774747, -0.11866289686317971], [-1.853486578173636, -0.12942817843130294], [-1.8387435943788557, -0.139132768623569], [-1.8299310833950346, -0.1491579832143097], [-1.825049304856428, -0.15943367818562604], [-1.8161272242543236, -0.16928646963443283], [-1.8051622948404713, -0.17884386303566138], [-1.8021042701247914, -0.18911459734878017], [-1.7989877825076321, -0.19935584077276164], [-1.8395247081789903, 0.12839307291724952], [-1.8282637732104177, 0.11694288547464267], [-1.8289120290410226, 0.10632428191988318], [-1.8294986122678083, 0.09570209301207715], [-1.8220321179813384, 0.08470516231873196], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.8255073964630966, 0.042410551814896454], [-1.841720497955048, 0.032087934163791215]]",3.899772121
"[[-1.8548647166107262, -0.10789361387251124], [-1.8542069101774747, -0.11866289686317971], [-1.853486578173636, -0.12942817843130294], [-1.8387435943788557, -0.139132768623569], [-1.827937720042119, -0.14899550383995938], [-1.8230569186217447, -0.15925962619430903], [-1.8161272242543236, -0.16928646963443283], [-1.8051622948404713, -0.17884386303566138], [-1.8021042701247914, -0.18911459734878017], [-1.7989877825076321, -0.19935584077276164], [-1.8395247081789903, 0.12839307291724952], [-1.8402392647829768, 0.11770888464828115], [-1.840891766818287, 0.10702072712694108], [-1.8294986122678083, 0.09570209301207715], [-1.8220321179813384, 0.08470516231873196], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8152345661078668, 0.052720153520860055], [-1.8255073964630966, 0.042410551814896454], [-1.841720497955048, 0.032087934163791215], [-1.8478754159513766, 0.02146230209236187]]",4.059408392
"[[-1.852210899932729, -0.11853515903817752], [-1.8514913433493956, -0.12928885203321344], [-1.8507093527668979, -0.1400381852886758], [-1.8359112922690262, -0.14964543102201075], [-1.8210644136300587, -0.15908556382855135], [-1.812144540391632, -0.16891523215625348], [-1.8051622948404713, -0.17884386303566138], [-1.8001150996540534, -0.18890585184006126], [-1.7989877825076321, -0.19935584077276164], [-1.8694518714970056, 0.13048189534241833], [-1.8342515784797824, 0.11732588886623216], [-1.834901957433831, 0.10667250798270306], [-1.8255040062320802, 0.09549313294191675], [-1.8180364849570225, 0.08451940777546642], [-1.814499868356152, 0.07379818639767247], [-1.8128990568222731, 0.06319056758842369], [-1.8152345661078668, 0.052720153520860055], [-1.827506831204135, 0.042457003081459166], [-1.841720497955048, 0.032087934163791215], [-1.8478754159513766, 0.02146230209236187]]",4.206744602
"[[-1.852867998252785, -0.10777746892803383], [-1.852210899932729, -0.11853515903817752], [-1.8375254130979466, -0.12831361707126146], [-1.836749321125762, -0.13898186734514], [-1.8359112922690262, -0.14964543102201075], [-1.8210644136300587, -0.15908556382855135], [-1.8141358823229778, -0.16910085089534316], [-1.8051622948404713, -0.17884386303566138], [-1.8001150996540534, -0.18890585184006126], [-1.7989877825076321, -0.19935584077276164], [-1.8335393468673729, 0.12797531341236126], [-1.8342515784797824, 0.11732588886623216], [-1.8269154259128706, 0.10620820887180385], [-1.8275013687732051, 0.09559761609069194], [-1.8220321179813384, 0.08470516231873196], [-1.814499868356152, 0.07379818639767247], [-1.8128990568222731, 0.06319056758842369], [-1.8152345661078668, 0.052720153520860055], [-1.8255073964630966, 0.042410551814896454], [-1.841720497955048, 0.032087934163791215], [-1.8458754573824845, 0.021439073407891456], [-1.8499688309097526, 0.010743038549589882]]",4.354012678
"[[-1.852867998252785, -0.10777746892803383], [-1.852210899932729, -0.11853515903817752], [-1.8514913433493956, -0.12928885203321344], [-1.836749321125762, -0.13898186734514], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.8141358823229778, -0.16910085089534316], [-1.8051622948404713, -0.17884386303566138], [-1.8001150996540534, -0.18890585184006126], [-1.7989877825076321, -0.19935584077276164], [-1.8335393468673729, 0.12797531341236126], [-1.8342515784797824, 0.11732588886623216], [-1.834901957433831, 0.10667250798270306], [-1.8275013687732051, 0.09559761609069194], [-1.8220321179813384, 0.08470516231873196], [-1.8125015461946583, 0.07371691190769959], [-1.8128990568222731, 0.06319056758842369], [-1.8152345661078668, 0.052720153520860055], [-1.8255073964630966, 0.042410551814896454], [-1.841720497955048, 0.032087934163791215], [-1.8458754573824845, 0.021439073407891456]]",4.50141344
"[[-1.852867998252785, -0.10777746892803383], [-1.852210899932729, -0.11853515903817752], [-1.8514913433493956, -0.12928885203321344], [-1.8347550478726682, -0.13883096606671103], [-1.825944356689203, -0.14883302446560906], [-1.8190720273953753, -0.15891151183723434], [-1.8141358823229778, -0.16910085089534316], [-1.8031720643623534, -0.17864668380803445], [-1.8001150996540534, -0.18890585184006126], [-1.7969999762334605, -0.19913556090486367], [-1.8395247081789903, 0.12839307291724952], [-1.8402392647829768, 0.11770888464828115], [-1.840891766818287, 0.10702072712694108], [-1.8275013687732051, 0.09559761609069194], [-1.8220321179813384, 0.08470516231873196], [-1.8125015461946583, 0.07371691190769959], [-1.8109002963967138, 0.0631208986207616], [-1.8132354348182906, 0.05266209242481075], [-1.823507961722058, 0.042364100548333734], [-1.8397208271853345, 0.032053094293094726], [-1.8458754573824845, 0.021439073407891456], [-1.8479688903806133, 0.010731424603537145]]",4.648084186
