Collision values,Time (s)
"[[-1.8706524419062736, -0.1415472250565643], [-1.8697989445295713, -0.1524076191245665], [-1.8688823958044738, -0.1632628738668034], [-1.8579459982863662, -0.17318451847472335], [-1.8569089990425838, -0.18397059347165653], [-1.8458638864323667, -0.19370677459142724], [-1.8310415493756125, 0.18134764209498241], [-1.8320637534154711, 0.17071182224576165], [-1.8330241785724524, 0.16007024583613041], [-1.8239558304480301, 0.14861118950065078], [-1.824788055093105, 0.13801706800133376], [-1.8255587461985736, 0.12741829243893443], [-1.8182841770722566, 0.1163045515616872], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8300235031106467, 0.0850766769412511], [-1.8384800916265234, 0.07477349481054546], [-1.836884539339801, 0.06402660765831125]]",1.671312417
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.8668898908127878, -0.16308881150104573], [-1.865911366011749, -0.17392699343108206], [-1.8569089990425838, -0.18397059347165653], [-1.8458638864323667, -0.19370677459142724], [-1.8330241785724524, 0.16007024583613041], [-1.833922792460132, 0.14942327170987973], [-1.8347595647764194, 0.13877125889281663], [-1.8255587461985736, 0.12741829243893443], [-1.8182841770722566, 0.1163045515616872], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8160385493641877, 0.0844265249678456], [-1.8384800916265234, 0.07477349481054546], [-1.836884539339801, 0.06402660765831125], [-1.8452218929286426, 0.05359108034386633]]",1.832422555
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.8668898908127878, -0.16308881150104573], [-1.865911366011749, -0.17392699343108206], [-1.8549186499359578, -0.18377340249108046], [-1.8458638864323667, -0.19370677459142724], [-1.8330241785724524, 0.16007024583613041], [-1.833922792460132, 0.14942327170987973], [-1.8347595647764194, 0.13877125889281663], [-1.8255587461985736, 0.12741829243893443], [-1.8162882816378585, 0.1161768863010042], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8180364849570225, 0.08451940777546642], [-1.830486683869733, 0.07444839200625446], [-1.836884539339801, 0.06402660765831125], [-1.8452218929286426, 0.05359108034386633]]",1.979374485
"[[-1.8697989445295713, -0.1524076191245665], [-1.8688823958044738, -0.1632628738668034], [-1.8679028266378512, -0.1741126232340532], [-1.8569089990425838, -0.18397059347165653], [-1.8458638864323667, -0.19370677459142724], [-1.8320637534154711, 0.17071182224576165], [-1.8330241785724524, 0.16007024583613041], [-1.833922792460132, 0.14942327170987973], [-1.824788055093105, 0.13801706800133376], [-1.8255587461985736, 0.12741829243893443], [-1.8162882816378585, 0.1161768863010042], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8300235031106467, 0.0850766769412511], [-1.8384800916265234, 0.07477349481054546], [-1.8388832997653601, 0.06409627662597334], [-1.8452218929286426, 0.05359108034386633]]",2.125440998
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.8648975045781044, -0.16291475950972872], [-1.8639200240804032, -0.17374137469199238], [-1.85292841945784, -0.18357622326345352], [-1.8438748345198877, -0.19349804152432884], [-1.8380377973277122, 0.17126848405435516], [-1.8390013542654797, 0.16059220729947224], [-1.8399028983780576, 0.14991051522694696], [-1.828776611418522, 0.13831874076166106], [-1.8215683864041858, 0.12713977780209976], [-1.812296371802892, 0.11592154817009771], [-1.8109423628709496, 0.1052796106500054], [-1.8115231827233362, 0.09476178826483021], [-1.8240299344934963, 0.08479803959036473], [-1.83648176946503, 0.07469222032057259], [-1.836884539339801, 0.06402660765831125], [-1.839224499059914, 0.053416897055718414], [-1.8515004056279922, 0.04301442658645242]]",2.274192504
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.8668898908127878, -0.16308881150104573], [-1.865911366011749, -0.17392699343108206], [-1.8549186499359578, -0.18377340249108046], [-1.8438748345198877, -0.19349804152432884], [-1.8330241785724524, 0.16007024583613041], [-1.833922792460132, 0.14942327170987973], [-1.8347595647764194, 0.13877125889281663], [-1.8215683864041858, 0.12713977780209976], [-1.8142922672372903, 0.11604921343078071], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8180364849570225, 0.08451940777546642], [-1.830486683869733, 0.07444839200625446], [-1.8388832997653601, 0.06409627662597334], [-1.839224499059914, 0.053416897055718414]]",2.421358945
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.8668898908127878, -0.16308881150104573], [-1.865911366011749, -0.17392699343108206], [-1.8549186499359578, -0.18377340249108046], [-1.8438748345198877, -0.19349804152432884], [-1.8330241785724524, 0.16007024583613041], [-1.833922792460132, 0.14942327170987973], [-1.8347595647764194, 0.13877125889281663], [-1.8255587461985736, 0.12741829243893443], [-1.8162882816378585, 0.1161768863010042], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8180364849570225, 0.08451940777546642], [-1.830486683869733, 0.07444839200625446], [-1.8388832997653601, 0.06409627662597334], [-1.8452218929286426, 0.05359108034386633]]",2.568457572
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.8668898908127878, -0.16308881150104573], [-1.865911366011749, -0.17392699343108206], [-1.8549186499359578, -0.18377340249108046], [-1.8438748345198877, -0.19349804152432884], [-1.8310317866747765, 0.15989625868168314], [-1.8319294238208235, 0.14926085720419066], [-1.8327652866137107, 0.13862042251265297], [-1.8215683864041858, 0.12713977780209976], [-1.8142922672372903, 0.11604921343078071], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8200343014691804, 0.0846122850470992], [-1.8324850060312265, 0.07452966649622735], [-1.8388832997653601, 0.06409627662597334], [-1.839224499059914, 0.053416897055718414]]",2.715185084
"[[-1.8786295349186488, -0.14215083017028024], [-1.8658120990084954, -0.1520826506912158], [-1.8648975045781044, -0.16291475950972872], [-1.8639200240804032, -0.17374137469199238], [-1.85292841945784, -0.18357622326345352], [-1.8438748345198877, -0.19349804152432884], [-1.8390013542654797, 0.16059220729947224], [-1.8399028983780576, 0.14991051522694696], [-1.828776611418522, 0.13831874076166106], [-1.8215683864041858, 0.12713977780209976], [-1.8142922672372903, 0.11604921343078071], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8200343014691804, 0.0846122850470992], [-1.8324850060312265, 0.07452966649622735], [-1.8388832997653601, 0.06409627662597334], [-1.839224499059914, 0.053416897055718414], [-1.8475015361459153, 0.04292152405332699]]",2.86358086
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.876851940743207, -0.16395908183207142], [-1.865911366011749, -0.17392699343108206], [-1.8549186499359578, -0.18377340249108046], [-1.8438748345198877, -0.19349804152432884], [-1.8310317866747765, 0.15989625868168314], [-1.8199689743538539, 0.14828635080848906], [-1.820799379897916, 0.13771538625034185], [-1.8215683864041858, 0.12713977780209976], [-1.8142922672372903, 0.11604921343078071], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8200343014691804, 0.0846122850470992], [-1.8344833281927202, 0.07461094098620022], [-1.8388832997653601, 0.06409627662597334], [-1.839224499059914, 0.053416897055718414]]",3.022868362
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.8668898908127878, -0.16308881150104573], [-1.865911366011749, -0.17392699343108206], [-1.85292841945784, -0.18357622326345352], [-1.8418857826074087, -0.1932893084572304], [-1.842020611964323, 0.17163960298676967], [-1.8310317866747765, 0.15989625868168314], [-1.8319294238208235, 0.14926085720419066], [-1.8327652866137107, 0.13862042251265297], [-1.8215683864041858, 0.12713977780209976], [-1.8142922672372903, 0.11604921343078071], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8200343014691804, 0.0846122850470992], [-1.8324850060312265, 0.07452966649622735], [-1.8388832997653601, 0.06409627662597334], [-1.839224499059914, 0.053416897055718414], [-1.8475015361459153, 0.04292152405332699]]",3.170801286
"[[-1.8826182002943157, -0.1424526417216711], [-1.88175924346231, -0.1533825050553185], [-1.8808368319695763, -0.16430719618914608], [-1.8679028266378512, -0.1741126232340532], [-1.8569089990425838, -0.18397059347165653], [-1.8438748345198877, -0.19349804152432884], [-1.8310317866747765, 0.15989625868168314], [-1.8239558304480301, 0.14861118950065078], [-1.824788055093105, 0.13801706800133376], [-1.8255587461985736, 0.12741829243893443], [-1.8162882816378585, 0.1161768863010042], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8180364849570225, 0.08451940777546642], [-1.830486683869733, 0.07444839200625446], [-1.8388832997653601, 0.06409627662597334]]",3.318121361
"[[-1.8826182002943157, -0.1424526417216711], [-1.88175924346231, -0.1533825050553185], [-1.8808368319695763, -0.16430719618914608], [-1.865911366011749, -0.17392699343108206], [-1.8549186499359578, -0.18377340249108046], [-1.8438748345198877, -0.19349804152432884], [-1.8310317866747765, 0.15989625868168314], [-1.8219623429931624, 0.14844876531417814], [-1.8227936580606245, 0.1378662226305055], [-1.8235635068413918, 0.12727903097039583], [-1.8162882816378585, 0.1161768863010042], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8160385493641877, 0.0844265249678456], [-1.830486683869733, 0.07444839200625446], [-1.836884539339801, 0.06402660765831125]]",3.46553214
"[[-1.8826182002943157, -0.1424526417216711], [-1.8697989445295713, -0.1524076191245665], [-1.8688823958044738, -0.1632628738668034], [-1.8679028266378512, -0.1741126232340532], [-1.8569089990425838, -0.18397059347165653], [-1.8438748345198877, -0.19349804152432884], [-1.8310317866747765, 0.15989625868168314], [-1.8319294238208235, 0.14926085720419066], [-1.8227936580606245, 0.1378662226305055], [-1.8235635068413918, 0.12727903097039583], [-1.8162882816378585, 0.1161768863010042], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8160385493641877, 0.0844265249678456], [-1.8384800916265234, 0.07477349481054546], [-1.836884539339801, 0.06402660765831125], [-1.8452218929286426, 0.05359108034386633]]",3.613396814
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.876851940743207, -0.16395908183207142], [-1.859937340217712, -0.17337013721381303], [-1.8489479585016042, -0.18318186480819965], [-1.8418857826074087, -0.1932893084572304], [-1.8380377973277122, 0.17126848405435516], [-1.8390013542654797, 0.16059220729947224], [-1.8399028983780576, 0.14991051522694696], [-1.828776611418522, 0.13831874076166106], [-1.8295489870729853, 0.1276967987755266], [-1.812296371802892, 0.11592154817009771], [-1.8109423628709496, 0.1052796106500054], [-1.8155176697125428, 0.09497074210760066], [-1.8300235031106467, 0.0850766769412511], [-1.83648176946503, 0.07469222032057259], [-1.836884539339801, 0.06402660765831125], [-1.8432227616390664, 0.053533019247817025]]",3.759327492
"[[-1.876635261665555, -0.14199992889185126], [-1.8757790345883185, -0.15289505724761746], [-1.8748595545085236, -0.1637850298407544], [-1.859937340217712, -0.17337013721381303], [-1.8489479585016042, -0.18318186480819965], [-1.8418857826074087, -0.1932893084572304], [-1.8380377973277122, 0.17126848405435516], [-1.8390013542654797, 0.16059220729947224], [-1.8399028983780576, 0.14991051522694696], [-1.8267823332558135, 0.13816790438149743], [-1.8275538666357793, 0.1275575456072305], [-1.812296371802892, 0.11592154817009771], [-1.8109423628709496, 0.1052796106500054], [-1.8155176697125428, 0.09497074210760066], [-1.8280256865984887, 0.08498379966961832], [-1.83648176946503, 0.07469222032057259], [-1.836884539339801, 0.06402660765831125], [-1.8452218929286426, 0.05359108034386633]]",3.907602159
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.8629051183434213, -0.16274070751841174], [-1.8619286821490575, -0.1735557559529027], [-1.850938188979722, -0.18337904403582658], [-1.8418857826074087, -0.1932893084572304], [-1.8360464493569653, 0.1710829301181573], [-1.8270468841220846, 0.15954827400221253], [-1.8279425677266472, 0.14893601851202895], [-1.828776611418522, 0.13831874076166106], [-1.8215683864041858, 0.12713977780209976], [-1.8142922672372903, 0.11604921343078071], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8240299344934963, 0.08479803959036473], [-1.83648176946503, 0.07469222032057259], [-1.8388832997653601, 0.06409627662597334], [-1.8412236303494902, 0.05347495815176772], [-1.8515004056279922, 0.04301442658645242]]",4.067643778
"[[-1.8777723979412344, -0.15305753662196778], [-1.876851940743207, -0.16395908183207142], [-1.875868194363234, -0.17485509819041192], [-1.8569089990425838, -0.18397059347165653], [-1.8418857826074087, -0.1932893084572304], [-1.8360464493569653, 0.1710829301181573], [-1.837008962367804, 0.16041822014502496], [-1.837909529738749, 0.14974810072125788], [-1.8267823332558135, 0.13816790438149743], [-1.8275538666357793, 0.1275575456072305], [-1.8202800725066548, 0.11643221682237019], [-1.8109423628709496, 0.1052796106500054], [-1.8135204262179396, 0.09486626518621544], [-1.8280256865984887, 0.08498379966961832], [-1.83648176946503, 0.07469222032057259], [-1.8388832997653601, 0.06409627662597334], [-1.8452218929286426, 0.05359108034386633]]",4.21530519
"[[-1.871792307882487, -0.1525700984989168], [-1.8708747820391571, -0.16343692585812042], [-1.869894168569197, -0.17429824197314286], [-1.8569089990425838, -0.18397059347165653], [-1.8438748345198877, -0.19349804152432884], [-1.8300724054447242, 0.1705262683095638], [-1.8310317866747765, 0.15989625868168314], [-1.8319294238208235, 0.14926085720419066], [-1.8227936580606245, 0.1378662226305055], [-1.8235635068413918, 0.12727903097039583], [-1.8162882816378585, 0.1161768863010042], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8140407328520298, 0.08433364769621284], [-1.8384800916265234, 0.07477349481054546], [-1.8388832997653601, 0.06409627662597334], [-1.8452218929286426, 0.05359108034386633]]",4.362521953
"[[-1.8794233227719992, -0.1312393302612298], [-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.8629051183434213, -0.16274070751841174], [-1.8619286821490575, -0.1735557559529027], [-1.850938188979722, -0.18337904403582658], [-1.8418857826074087, -0.1932893084572304], [-1.8270468841220846, 0.15954827400221253], [-1.8279425677266472, 0.14893601851202895], [-1.828776611418522, 0.13831874076166106], [-1.8215683864041858, 0.12713977780209976], [-1.8142922672372903, 0.11604921343078071], [-1.8129389659991015, 0.10539568369808475], [-1.8115231827233362, 0.09476178826483021], [-1.8220321179813384, 0.08470516231873196], [-1.83648176946503, 0.07469222032057259], [-1.836884539339801, 0.06402660765831125], [-1.8372253677703378, 0.05335883595966911], [-1.8475015361459153, 0.04292152405332699]]",4.509628877
"[[-1.8786295349186488, -0.14215083017028024], [-1.8777723979412344, -0.15305753662196778], [-1.876851940743207, -0.16395908183207142], [-1.859937340217712, -0.17337013721381303], [-1.8489479585016042, -0.18318186480819965], [-1.8418857826074087, -0.1932893084572304], [-1.837008962367804, 0.16041822014502496], [-1.837909529738749, 0.14974810072125788], [-1.8267823332558135, 0.13816790438149743], [-1.8215683864041858, 0.12713977780209976], [-1.812296371802892, 0.11592154817009771], [-1.8109423628709496, 0.1052796106500054], [-1.8115231827233362, 0.09476178826483021], [-1.8220321179813384, 0.08470516231873196], [-1.83648176946503, 0.07469222032057259], [-1.8388832997653601, 0.06409627662597334], [-1.839224499059914, 0.053416897055718414]]",4.657877401
"[[-1.876635261665555, -0.14199992889185126], [-1.8757790345883185, -0.15289505724761746], [-1.8589203458740546, -0.16239260353577772], [-1.8579459982863662, -0.17318451847472335], [-1.8569089990425838, -0.18397059347165653], [-1.8398967306949296, -0.19308057539013201], [-1.837008962367804, 0.16041822014502496], [-1.837909529738749, 0.14974810072125788], [-1.8387481211018364, 0.13907293165314394], [-1.8275538666357793, 0.1275575456072305], [-1.8202800725066548, 0.11643221682237019], [-1.8109423628709496, 0.1052796106500054], [-1.8135204262179396, 0.09486626518621544], [-1.8260277510056542, 0.0848909168619975], [-1.83648176946503, 0.07469222032057259], [-1.8388832997653601, 0.06409627662597334], [-1.8432227616390664, 0.053533019247817025], [-1.8534998403690306, 0.043060877853015135]]",4.803507958
"[[-1.876635261665555, -0.14199992889185126], [-1.8757790345883185, -0.15289505724761746], [-1.8748595545085236, -0.1637850298407544], [-1.859937340217712, -0.17337013721381303], [-1.8489479585016042, -0.18318186480819965], [-1.8398967306949296, -0.19308057539013201], [-1.8350165704701282, 0.1602442329905777], [-1.8359161610994406, 0.1495856862155688], [-1.828776611418522, 0.13831874076166106], [-1.8215683864041858, 0.12713977780209976], [-1.812296371802892, 0.11592154817009771], [-1.8109423628709496, 0.1052796106500054], [-1.8115231827233362, 0.09476178826483021], [-1.8240299344934963, 0.08479803959036473], [-1.83648176946503, 0.07469222032057259], [-1.836884539339801, 0.06402660765831125], [-1.839224499059914, 0.053416897055718414]]",4.951413775
"[[-1.3016830224034344, -0.1061003969864203], [-1.3010449559855688, -0.11365741312613645], [-1.2923975307092797, -0.12046811061260464], [-1.2916761882896142, -0.12797096414276035], [-1.2909112893551693, -0.13546950237374003], [-1.2781759035700027, -0.14164178011064463], [-1.2693857537186994, -0.14813440161972719], [-1.2645339146877148, -0.15501645890883883], [-1.2616286360230111, -0.16210203804328915], [-1.2586838924798893, -0.1691591273476532], [-1.2537192252236184, -0.1759095972498536], [-1.2487186183208796, -0.18260811372186542], [-1.243682743440383, -0.18925452295562276], [-1.240587351219315, -0.19616097828661117], [-1.2854383730097725, 0.16511874236949814], [-1.2863755358017508, 0.15765148517681032], [-1.2674040725286841, 0.14786133824753092], [-1.2682413265466685, 0.14049909625969553], [-1.2630685196241822, 0.1325060990585786], [-1.2578459689917882, 0.12457794891280544], [-1.2565567120772336, 0.11708603790339905], [-1.2552230465340326, 0.10961331770012842], [-1.253845033041119, 0.1021600406649939], [-1.2524228524699104, 0.09472646947316], [-1.2529518076819912, 0.0874521185229225], [-1.2654140037737533, 0.08094081778006751], [-1.2818357504345783, 0.07451985854981444], [-1.2802495084606322, 0.06697056598774298], [-1.2846125695316077, 0.05972085516220997], [-1.2869360284053215, 0.05234144491406198]]",0.060729328
"[[-1.3016830224034344, -0.1061003969864203], [-1.3010449559855688, -0.11365741312613645], [-1.2923975307092797, -0.12046811061260464], [-1.2916761882896142, -0.12797096414276035], [-1.284944133617732, -0.13484330317244478], [-1.2781759035700027, -0.14164178011064463], [-1.2693857537186994, -0.14813440161972719], [-1.2645339146877148, -0.15501645890883883], [-1.2596449686684332, -0.1618471638974465], [-1.254719584743425, -0.16862634954597924], [-1.251738651681792, -0.17563170257690222], [-1.2447607654635793, -0.18202933157346426], [-1.241705530856137, -0.18895364523870745], [-1.2386118014064662, -0.1958486054548541], [-1.2973405451338467, 0.1666476151135029], [-1.2982863853335427, 0.15911121685402554], [-1.2733635759729023, 0.14855660203407905], [-1.2742047668712486, 0.14115974179983382], [-1.2650575783282567, 0.13271476739729537], [-1.2618264427792372, 0.12497217783460182], [-1.2545653641064867, 0.11690048396720122], [-1.2532306546363567, 0.10943933054568114], [-1.2498581769469428, 0.10183520197283219], [-1.25042845543743, 0.09457562410233174], [-1.2609324083507905, 0.08800913949634935], [-1.2753935999119144, 0.08157915169302299], [-1.2798390282980738, 0.07440377858315324], [-1.2802495084606322, 0.06697056598774298], [-1.2846125695316077, 0.05972085516220997], [-1.2869360284053215, 0.05234144491406198], [-1.291215914082728, 0.045006734480358766]]",0.220355861
