Collision values,Time (s)
"[[-1.8721701696187314, -0.11981248399431621], [-1.8714428591538603, -0.13068205788532147], [-1.8706524419062736, -0.1415472250565643], [-1.8558451634286723, -0.1512702441348141], [-1.842981018482583, -0.16100016685636037], [-1.8360408809572937, -0.17114267915309253], [-1.8310356469415274, -0.18140722825365896], [-1.823984078278579, -0.1914106859701037], [-1.8618303098571292, 0.15169710383187748], [-1.862679815663654, 0.14088299518710157], [-1.8634665101853882, 0.13006413583753007], [-1.8362474739141805, 0.11745355412691516], [-1.8229221006482141, 0.1059760558570633], [-1.8175150322536675, 0.09507522525637585], [-1.8140407328520298, 0.08433364769621284], [-1.8125015461946583, 0.07371691190769959], [-1.8148978172478323, 0.06326023655608576], [-1.8292287234529887, 0.05312658811471632], [-1.841503112745668, 0.042782167484891956], [-1.8437201687247615, 0.032122774034487704], [-1.8478754159513766, 0.02146230209236187]]",2.491506893
"[[-1.874166060897555, -0.1199402142059065], [-1.8734379750583952, -0.13082137597929858], [-1.8726467151593673, -0.1416981263349933], [-1.8598320089497482, -0.15159521256816483], [-1.8469657909519495, -0.1613482708389944], [-1.8380322228886394, -0.1713282978921822], [-1.8330258774196453, -0.1816044074812859], [-1.8279623006617962, -0.19182816454592103], [-1.8387481211018364, 0.13907293165314394], [-1.8395247081789903, 0.12839307291724952], [-1.8402392647829768, 0.11770888464828115], [-1.8269154259128706, 0.10620820887180385], [-1.8215095192428739, 0.0952841790991463], [-1.8140407328520298, 0.08433364769621284], [-1.8125015461946583, 0.07371691190769959], [-1.8128990568222731, 0.06319056758842369], [-1.8212320791356398, 0.052894340269763536], [-1.8435025474867064, 0.04282861875145467], [-1.847719629455389, 0.03219245585252553]]",2.638988649
"[[-1.874166060897555, -0.1199402142059065], [-1.8734379750583952, -0.13082137597929858], [-1.8726467151593673, -0.1416981263349933], [-1.8578385267815882, -0.15143272350916442], [-1.8449734047172661, -0.16117421884767738], [-1.8360408809572937, -0.17114267915309253], [-1.8310356469415274, -0.18140722825365896], [-1.8279623006617962, -0.19182816454592103], [-1.8327652866137107, 0.13862042251265297], [-1.8335393468673729, 0.12797531341236126], [-1.8342515784797824, 0.11732588886623216], [-1.8269154259128706, 0.10620820887180385], [-1.8215095192428739, 0.0952841790991463], [-1.8140407328520298, 0.08433364769621284], [-1.8125015461946583, 0.07371691190769959], [-1.8128990568222731, 0.06319056758842369], [-1.827229473004368, 0.05306852355791145], [-1.841503112745668, 0.042782167484891956], [-1.8437201687247615, 0.032122774034487704]]",2.798413467
"[[-1.87483094812512, -0.10905500793764795], [-1.874166060897555, -0.1199402142059065], [-1.8614671607114808, -0.12998545911132367], [-1.8606809567713254, -0.1407927096698865], [-1.8598320089497482, -0.15159521256816483], [-1.8449734047172661, -0.16117421884767738], [-1.8380322228886394, -0.1713282978921822], [-1.8330258774196453, -0.1816044074812859], [-1.8279623006617962, -0.19182816454592103], [-1.8390013542654797, 0.16059220729947224], [-1.8399028983780576, 0.14991051522694696], [-1.8407423992645449, 0.13922376803330758], [-1.8275538666357793, 0.1275575456072305], [-1.8282637732104177, 0.11694288547464267], [-1.8289120290410226, 0.10632428191988318], [-1.8215095192428739, 0.0952841790991463], [-1.812042916339872, 0.08424077042458006], [-1.8125015461946583, 0.07371691190769959], [-1.8128990568222731, 0.06319056758842369], [-1.8212320791356398, 0.052894340269763536], [-1.8435025474867064, 0.04282861875145467], [-1.847719629455389, 0.03219245585252553], [-1.8598745713584797, 0.0216016672768204]]",2.946717008
"[[-1.8721701696187314, -0.11981248399431621], [-1.8714428591538603, -0.13068205788532147], [-1.8566922913956585, -0.14049089811849563], [-1.8558451634286723, -0.1512702441348141], [-1.842981018482583, -0.16100016685636037], [-1.8360408809572937, -0.17114267915309253], [-1.8310356469415274, -0.18140722825365896], [-1.825973130191058, -0.19161941903720212], [-1.8618303098571292, 0.15169710383187748], [-1.862679815663654, 0.14088299518710157], [-1.8634665101853882, 0.13006413583753007], [-1.8342515784797824, 0.11732588886623216], [-1.8229221006482141, 0.1059760558570633], [-1.8155176697125428, 0.09497074210760066], [-1.810045099827714, 0.0841478931529473], [-1.8105032240331647, 0.0736356374177267], [-1.8148978172478323, 0.06326023655608576], [-1.8292287234529887, 0.05312658811471632], [-1.841503112745668, 0.042782167484891956], [-1.8437201687247615, 0.032122774034487704], [-1.8498752553190188, 0.021485529392359495]]",3.092512524
"[[-1.8661823768163384, -0.11942928574613342], [-1.8654573925205502, -0.13026409529927782], [-1.8566922913956585, -0.14049089811849563], [-1.8558451634286723, -0.1512702441348141], [-1.8549354546476853, -0.16204448917870307], [-1.8340495390259481, -0.17095706041400285], [-1.8290454164634096, -0.18121004902603202], [-1.8219950263661, -0.1912019529030053], [-1.8578434537629527, 0.15137226513971577], [-1.858691140468465, 0.14058131343610966], [-1.8594761503910004, 0.1297856212006954], [-1.8362474739141805, 0.11745355412691516], [-1.836898560561983, 0.1067885810307824], [-1.8255040062320802, 0.09549313294191675], [-1.8160385493641877, 0.0844265249678456], [-1.8125015461946583, 0.07371691190769959], [-1.8148978172478323, 0.06326023655608576], [-1.8312278547425649, 0.05318464921076563], [-1.8435025474867064, 0.04282861875145467], [-1.8437201687247615, 0.032122774034487704], [-1.8478754159513766, 0.02146230209236187]]",3.240702638
"[[-1.8721701696187314, -0.11981248399431621], [-1.8714428591538603, -0.13068205788532147], [-1.8586865646487523, -0.14064179939692462], [-1.8578385267815882, -0.15143272350916442], [-1.8449734047172661, -0.16117421884767738], [-1.8340495390259481, -0.17095706041400285], [-1.8310356469415274, -0.18140722825365896], [-1.825973130191058, -0.19161941903720212], [-1.8319294238208235, 0.14926085720419066], [-1.8327652866137107, 0.13862042251265297], [-1.8335393468673729, 0.12797531341236126], [-1.822275967941053, 0.11655988208305319], [-1.8229221006482141, 0.1059760558570633], [-1.8195122757482707, 0.09517970217776107], [-1.8140407328520298, 0.08433364769621284], [-1.8105032240331647, 0.0736356374177267], [-1.8128990568222731, 0.06319056758842369], [-1.8232312104252157, 0.05295240136581284], [-1.837504243263591, 0.042689264951766524], [-1.8437201687247615, 0.032122774034487704], [-1.8478754159513766, 0.02146230209236187]]",3.39983005
"[[-1.868178268095162, -0.11955701595772371], [-1.867452508425085, -0.1304034133932549], [-1.8666637765306067, -0.14124541350517344], [-1.8558451634286723, -0.1512702441348141], [-1.8549354546476853, -0.16204448917870307], [-1.8340495390259481, -0.17095706041400285], [-1.8290454164634096, -0.18121004902603202], [-1.8219950263661, -0.1912019529030053], [-1.862679815663654, 0.14088299518710157], [-1.8634665101853882, 0.13006413583753007], [-1.8641903668942654, 0.11924089060509858], [-1.834901957433831, 0.10667250798270306], [-1.8155176697125428, 0.09497074210760066], [-1.812042916339872, 0.08424077042458006], [-1.8105032240331647, 0.0736356374177267], [-1.8148978172478323, 0.06326023655608576], [-1.8312278547425649, 0.05318464921076563], [-1.8435025474867064, 0.04282861875145467], [-1.8437201687247615, 0.032122774034487704], [-1.8478754159513766, 0.02146230209236187]]",3.547506778
"[[-1.878157843455202, -0.1201956746290871], [-1.8774282068674646, -0.13110001216725273], [-1.876635261665555, -0.14199992889185126], [-1.8598320089497482, -0.15159521256816483], [-1.8489581771866328, -0.16152232283031137], [-1.8400236835147417, -0.17151392769515333], [-1.8310356469415274, -0.18140722825365896], [-1.8279623006617962, -0.19182816454592103], [-1.862679815663654, 0.14088299518710157], [-1.8634665101853882, 0.13006413583753007], [-1.8641903668942654, 0.11924089060509858], [-1.834901957433831, 0.10667250798270306], [-1.8215095192428739, 0.0952841790991463], [-1.812042916339872, 0.08424077042458006], [-1.8105032240331647, 0.0736356374177267], [-1.8168965776733916, 0.06332990552374784], [-1.8312278547425649, 0.05318464921076563], [-1.841503112745668, 0.042782167484891956], [-1.8437201687247615, 0.032122774034487704], [-1.8478754159513766, 0.02146230209236187]]",3.694165631
"[[-1.8761619521763786, -0.1200679444174968], [-1.8614671607114808, -0.12998545911132367], [-1.8606809567713254, -0.1407927096698865], [-1.8598320089497482, -0.15159521256816483], [-1.8489581771866328, -0.16152232283031137], [-1.8400236835147417, -0.17151392769515333], [-1.8310356469415274, -0.18140722825365896], [-1.8279623006617962, -0.19182816454592103], [-1.8589256295142587, 0.16233210995567318], [-1.8598369412178206, 0.1515346893261884], [-1.8606855375009455, 0.14073215880693793], [-1.8335393468673729, 0.12797531341236126], [-1.8342515784797824, 0.11732588886623216], [-1.834901957433831, 0.10667250798270306], [-1.823506762737477, 0.09538865602053152], [-1.812042916339872, 0.08424077042458006], [-1.8105032240331647, 0.0736356374177267], [-1.8148978172478323, 0.06326023655608576], [-1.8312278547425649, 0.05318464921076563], [-1.841503112745668, 0.042782167484891956], [-1.841720497955048, 0.032087934163791215], [-1.8478754159513766, 0.02146230209236187]]",3.842144751
"[[-1.8654573925205502, -0.13026409529927782], [-1.864669503277513, -0.14109451222674446], [-1.8638187356555798, -0.15192017131686547], [-1.8529430684130022, -0.16187043718738606], [-1.8400236835147417, -0.17151392769515333], [-1.8290454164634096, -0.18121004902603202], [-1.820005974453621, -0.19099321983590686], [-1.8589256295142587, 0.16233210995567318], [-1.8598369412178206, 0.1515346893261884], [-1.8606855375009455, 0.14073215880693793], [-1.831544107510191, 0.1278360519438227], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.823506762737477, 0.09538865602053152], [-1.810045099827714, 0.0841478931529473], [-1.8105032240331647, 0.0736356374177267], [-1.8148978172478323, 0.06326023655608576], [-1.8292287234529887, 0.05312658811471632], [-1.841503112745668, 0.042782167484891956], [-1.841720497955048, 0.032087934163791215], [-1.8478754159513766, 0.02146230209236187]]",4.002659079
"[[-1.8721701696187314, -0.11981248399431621], [-1.8714428591538603, -0.13068205788532147], [-1.8546980181425647, -0.14033999684006665], [-1.8538518000757567, -0.15110776476046378], [-1.842981018482583, -0.16100016685636037], [-1.8340495390259481, -0.17095706041400285], [-1.8270550673567838, -0.18101285804545594], [-1.823984078278579, -0.1914106859701037], [-1.8299359363659558, 0.14909843301771802], [-1.8307708895812305, 0.1384695771418247], [-1.831544107510191, 0.1278360519438227], [-1.822275967941053, 0.11655988208305319], [-1.8229221006482141, 0.1059760558570633], [-1.8175150322536675, 0.09507522525637585], [-1.812042916339872, 0.08424077042458006], [-1.8105032240331647, 0.0736356374177267], [-1.8109002963967138, 0.0631208986207616], [-1.8212320791356398, 0.052894340269763536], [-1.837504243263591, 0.042689264951766524], [-1.841720497955048, 0.032087934163791215], [-1.8458754573824845, 0.021439073407891456]]",4.149660804
"[[-1.8721701696187314, -0.11981248399431621], [-1.8714428591538603, -0.13068205788532147], [-1.8566922913956585, -0.14049089811849563], [-1.8558451634286723, -0.1512702441348141], [-1.8449734047172661, -0.16117421884767738], [-1.8340495390259481, -0.17095706041400285], [-1.8290454164634096, -0.18121004902603202], [-1.823984078278579, -0.1914106859701037], [-1.8299359363659558, 0.14909843301771802], [-1.8307708895812305, 0.1384695771418247], [-1.831544107510191, 0.1278360519438227], [-1.822275967941053, 0.11655988208305319], [-1.8229221006482141, 0.1059760558570633], [-1.8195122757482707, 0.09517970217776107], [-1.812042916339872, 0.08424077042458006], [-1.8105032240331647, 0.0736356374177267], [-1.8109002963967138, 0.0631208986207616], [-1.8212320791356398, 0.052894340269763536], [-1.8355046893454208, 0.04264281091645692], [-1.841720497955048, 0.032087934163791215], [-1.8458754573824845, 0.021439073407891456]]",4.296856498
"[[-1.8721701696187314, -0.11981248399431621], [-1.8574768099827055, -0.1297068146192571], [-1.8566922913956585, -0.14049089811849563], [-1.8558451634286723, -0.1512702441348141], [-1.842981018482583, -0.16100016685636037], [-1.8320581970946024, -0.17077144167491318], [-1.8290454164634096, -0.18121004902603202], [-1.823984078278579, -0.1914106859701037], [-1.8330241785724524, 0.16007024583613041], [-1.833922792460132, 0.14942327170987973], [-1.8347595647764194, 0.13877125889281663], [-1.8235635068413918, 0.12727903097039583], [-1.8242718633754513, 0.1166875473437362], [-1.8249187037763661, 0.10609212890514264], [-1.8195122757482707, 0.09517970217776107], [-1.812042916339872, 0.08424077042458006], [-1.8105032240331647, 0.0736356374177267], [-1.8109002963967138, 0.0631208986207616], [-1.8212320791356398, 0.052894340269763536], [-1.8355046893454208, 0.04264281091645692], [-1.841720497955048, 0.032087934163791215], [-1.8458754573824845, 0.021439073407891456]]",4.444025581
"[[-1.8654573925205502, -0.13026409529927782], [-1.864669503277513, -0.14109451222674446], [-1.8638187356555798, -0.15192017131686547], [-1.8389961272562136, -0.1606520524992857], [-1.8320581970946024, -0.17077144167491318], [-1.8270550673567838, -0.18101285804545594], [-1.820005974453621, -0.19099321983590686], [-1.8589256295142587, 0.16233210995567318], [-1.8598369412178206, 0.1515346893261884], [-1.8606855375009455, 0.14073215880693793], [-1.831544107510191, 0.1278360519438227], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.8155176697125428, 0.09497074210760066], [-1.810045099827714, 0.0841478931529473], [-1.8105032240331647, 0.0736356374177267], [-1.8109002963967138, 0.0631208986207616], [-1.827229473004368, 0.05306852355791145], [-1.841503112745668, 0.042782167484891956], [-1.841720497955048, 0.032087934163791215], [-1.8478754159513766, 0.02146230209236187]]",4.602855339
