Collision values,Time (s)
"[[-1.8637160571315439, -0.032531826469432444], [-1.8594968569508346, -0.043260746699455496], [-1.8472193965340191, -0.053709257647735514], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.824268065131432, -0.11674691323567762], [-1.8075983177708081, -0.12622382074926802], [-1.7968633805859688, -0.13596380579842873], [-1.7900633410757423, -0.14590835698870297], [-1.7852011051347514, -0.15595259686152332], [-1.7842653972685227, -0.16631653661735363], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.791036557410946, -0.19847472130116978], [-1.8409928524731247, 0.18233322614856204], [-1.842020611964323, 0.17163960298676967], [-1.8429862568181716, 0.16094019197894285], [-1.8179756057145453, 0.1481239363028], [-1.8188051017352076, 0.1375645498701782], [-1.8155830250925684, 0.1267220182972115], [-1.8083045809340956, 0.11566621764873172], [-1.8049524344781411, 0.10493138458718552], [-1.8055313331930052, 0.09444835127328459], [-1.8060493477227215, 0.0839621330736937], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.8152345661078668, 0.052720153520860055], [-1.819509092239981, 0.0422711980152083], [-1.825722893414939, 0.031809211044929606], [-1.829876623240097, 0.021253253623437683], [-1.8319691277329397, 0.010638511650607167], [-1.8539999723434355, 1.8584258184826122e-07]]",1.636639231
"[[-1.8637160571315439, -0.032531826469432444], [-1.8574974237224846, -0.043214230366765395], [-1.8472193965340191, -0.053709257647735514], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.830905167388577, -0.10649993684087439], [-1.8202762825737848, -0.11649145281249704], [-1.8075983177708081, -0.12622382074926802], [-1.8008519270921566, -0.1362656083552867], [-1.7920567044286582, -0.1460708363630533], [-1.7852011051347514, -0.15595259686152332], [-1.7842653972685227, -0.16631653661735363], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.7969999762334605, -0.19913556090486367], [-1.9405060020771376, 0.19218907843344704], [-1.9097272738355382, 0.1779485142376281], [-1.9107284126405308, 0.16685582782418268], [-1.8199689743538539, 0.14828635080848906], [-1.8128221483773104, 0.13711203173902264], [-1.8135877857353866, 0.1265827568286729], [-1.8063085665335274, 0.11553854477850824], [-1.8049524344781411, 0.10493138458718552], [-1.803534089698402, 0.09434387435189936], [-1.8040515312105636, 0.08386925580206094], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.8132354348182906, 0.05266209242481075], [-1.819509092239981, 0.0422711980152083], [-1.825722893414939, 0.031809211044929606], [-1.831876462607739, 0.021276480923435304], [-1.8379690685276373, 0.01067335418101942], [-1.851999998092642, 1.856421069917661e-07]]",1.783948576
"[[-1.8637160571315439, -0.032531826469432444], [-1.8594968569508346, -0.043260746699455496], [-1.8472193965340191, -0.053709257647735514], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.8269119686889492, -0.10626766079682891], [-1.8162845000161378, -0.11623599238931644], [-1.8075983177708081, -0.12622382074926802], [-1.7988576538390628, -0.13611470707685772], [-1.7920567044286582, -0.1460708363630533], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.7890486326527621, -0.19825442830339948], [-1.9424962389708622, 0.19238619289434522], [-1.915701436442896, 0.17850518710624047], [-1.9167057070908986, 0.16737779965810057], [-1.8199689743538539, 0.14828635080848906], [-1.8128221483773104, 0.13711203173902264], [-1.809597544860975, 0.12630425049208074], [-1.8063085665335274, 0.11553854477850824], [-1.8049524344781411, 0.10493138458718552], [-1.803534089698402, 0.09434387435189936], [-1.8040515312105636, 0.08386925580206094], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.8132354348182906, 0.05266209242481075], [-1.819509092239981, 0.0422711980152083], [-1.825722893414939, 0.031809211044929606], [-1.831876462607739, 0.021276480923435304], [-1.8379690685276373, 0.01067335418101942], [-1.851999998092642, 1.856421069917661e-07]]",1.943369512
"[[-1.8557172594008666, -0.032392204610865116], [-1.8614962901791845, -0.0433072630321456], [-1.8512176553321742, -0.0538255099523266], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.8269119686889492, -0.10626766079682891], [-1.8202762825737848, -0.11649145281249704], [-1.8115885495798776, -0.12650245693722217], [-1.8008519270921566, -0.1362656083552867], [-1.7940500677815738, -0.1462333157374036], [-1.7871934913694345, -0.1561266488528403], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.78818066962092, -0.18765344099585027], [-1.7930243636851175, -0.19869500116906774], [-1.924583869669562, 0.19061213924808415], [-1.8240982428373664, 0.16996959544095144], [-1.825054492224409, 0.15937428684776525], [-1.8159822370752368, 0.14796152179711092], [-1.8168108235724991, 0.13741371349001455], [-1.809597544860975, 0.12630425049208074], [-1.8063085665335274, 0.11553854477850824], [-1.8049524344781411, 0.10493138458718552], [-1.803534089698402, 0.09434387435189936], [-1.8040515312105636, 0.08386925580206094], [-1.8065064605993613, 0.07347308359338148], [-1.8109002963967138, 0.0631208986207616], [-1.8152345661078668, 0.052720153520860055], [-1.823507961722058, 0.042364100548333734], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8359690087912184, 0.01066173954271264], [-1.8459999561309721, 1.8504067047289433e-07]]",2.090780997
"[[-1.8637160571315439, -0.032531826469432444], [-1.8594968569508346, -0.043260746699455496], [-1.8452201479760098, -0.053651128030806704], [-1.8388812129531142, -0.06415611803511953], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.824268065131432, -0.11674691323567762], [-1.8135836654844124, -0.12664177503119925], [-1.7968633805859688, -0.13596380579842873], [-1.7900633410757423, -0.14590835698870297], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.791036557410946, -0.19847472130116978], [-1.9424962389708622, 0.19238619289434522], [-1.9435806641187041, 0.18110297539306675], [-1.9167057070908986, 0.16737779965810057], [-1.8179756057145453, 0.1481239363028], [-1.8188051017352076, 0.1375645498701782], [-1.8135877857353866, 0.1265827568286729], [-1.8083045809340956, 0.11566621764873172], [-1.8049524344781411, 0.10493138458718552], [-1.803534089698402, 0.09434387435189936], [-1.8060493477227215, 0.0839621330736937], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.8152345661078668, 0.052720153520860055], [-1.819509092239981, 0.0422711980152083], [-1.825722893414939, 0.031809211044929606], [-1.829876623240097, 0.021253253623437683], [-1.8319691277329397, 0.010638511650607167], [-1.8380000591277985, 1.8423877104691388e-07]]",2.250018414
"[[-1.8537175897659806, -0.03235729966635418], [-1.8614962901791845, -0.0433072630321456], [-1.8532167847312517, -0.05388363610462214], [-1.8388812129531142, -0.06415611803511953], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.830905167388577, -0.10649993684087439], [-1.824268065131432, -0.11674691323567762], [-1.8115885495798776, -0.12650245693722217], [-1.8028462003452503, -0.13641650963371568], [-1.7960435499497338, -0.14639580479640402], [-1.7871934913694345, -0.1561266488528403], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.78818066962092, -0.18765344099585027], [-1.7930243636851175, -0.19869500116906774], [-1.9206032772532229, 0.1902178985771991], [-1.921675480355137, 0.17906184891483398], [-1.922682882783926, 0.1678997611214424], [-1.8259491990873387, 0.14877360400633985], [-1.8168108235724991, 0.13741371349001455], [-1.809597544860975, 0.12630425049208074], [-1.8063085665335274, 0.11553854477850824], [-1.8029558313499892, 0.10481531153910618], [-1.803534089698402, 0.09434387435189936], [-1.8040515312105636, 0.08386925580206094], [-1.8065064605993613, 0.07347308359338148], [-1.8128990568222731, 0.06319056758842369], [-1.8152345661078668, 0.052720153520860055], [-1.823507961722058, 0.042364100548333734], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8359690087912184, 0.01066173954271264], [-1.8420000076293854, 1.846397207599041e-07]]",2.398393628
"[[-1.8537175897659806, -0.03235729966635418], [-1.853498438088743, -0.043121194928760015], [-1.8412218891778547, -0.05353487572621562], [-1.8388812129531142, -0.06415611803511953], [-1.8384776573535377, -0.0748333230927286], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.830905167388577, -0.10649993684087439], [-1.824268065131432, -0.11674691323567762], [-1.8115885495798776, -0.12650245693722217], [-1.804840473598344, -0.13656741091214467], [-1.7880699777228266, -0.14574587761435265], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.791036557410946, -0.19847472130116978], [-1.9365254096607987, 0.19179483776256198], [-1.8320637534154711, 0.17071182224576165], [-1.8330241785724524, 0.16007024583613041], [-1.8159822370752368, 0.14796152179711092], [-1.8168108235724991, 0.13741371349001455], [-1.8115926652981809, 0.12644350366037682], [-1.8083045809340956, 0.11566621764873172], [-1.8049524344781411, 0.10493138458718552], [-1.803534089698402, 0.09434387435189936], [-1.8040515312105636, 0.08386925580206094], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.8152345661078668, 0.052720153520860055], [-1.819509092239981, 0.0422711980152083], [-1.825722893414939, 0.031809211044929606], [-1.829876623240097, 0.021253253623437683], [-1.8319691277329397, 0.010638511650607167], [-1.840000033378592, 1.84439245903409e-07]]",2.544493261
"[[-1.8537175897659806, -0.03235729966635418], [-1.8614962901791845, -0.0433072630321456], [-1.8412218891778547, -0.05353487572621562], [-1.8388812129531142, -0.06415611803511953], [-1.8384776573535377, -0.0748333230927286], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.830905167388577, -0.10649993684087439], [-1.824268065131432, -0.11674691323567762], [-1.8115885495798776, -0.12650245693722217], [-1.804840473598344, -0.13656741091214467], [-1.7960435499497338, -0.14639580479640402], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.791036557410946, -0.19847472130116978], [-1.924583869669562, 0.19061213924808415], [-1.9256582949917476, 0.1794329678472485], [-1.825054492224409, 0.15937428684776525], [-1.8259491990873387, 0.14877360400633985], [-1.8168108235724991, 0.13741371349001455], [-1.8115926652981809, 0.12644350366037682], [-1.8063085665335274, 0.11553854477850824], [-1.8049524344781411, 0.10493138458718552], [-1.803534089698402, 0.09434387435189936], [-1.8040515312105636, 0.08386925580206094], [-1.8065064605993613, 0.07347308359338148], [-1.8109002963967138, 0.0631208986207616], [-1.8152345661078668, 0.052720153520860055], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.833969068262079, 0.010650125596659904], [-1.8420000076293854, 1.846397207599041e-07]]",2.705112058
"[[-1.8617163874966578, -0.032496921524921514], [-1.8594968569508346, -0.043260746699455496], [-1.8492185259330967, -0.05376738380003106], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.8262640753761779, -0.11687465106067983], [-1.8075983177708081, -0.12622382074926802], [-1.7988576538390628, -0.13611470707685772], [-1.7920567044286582, -0.1460708363630533], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.7890486326527621, -0.19825442830339948], [-1.9444864758645866, 0.19258330735524343], [-1.9137100884721487, 0.17831963317004262], [-1.9147133151932227, 0.1672038125036533], [-1.8179756057145453, 0.1481239363028], [-1.8128221483773104, 0.13711203173902264], [-1.8135877857353866, 0.1265827568286729], [-1.8083045809340956, 0.11566621764873172], [-1.8029558313499892, 0.10481531153910618], [-1.803534089698402, 0.09434387435189936], [-1.8040515312105636, 0.08386925580206094], [-1.8065064605993613, 0.07347308359338148], [-1.8109002963967138, 0.0631208986207616], [-1.8132354348182906, 0.05266209242481075], [-1.819509092239981, 0.0422711980152083], [-1.825722893414939, 0.031809211044929606], [-1.8278766646712048, 0.02123002493896727], [-1.8319691277329397, 0.010638511650607167], [-1.851999998092642, 1.856421069917661e-07]]",2.852511627
"[[-1.8517179201310945, -0.03232239472184325], [-1.8614962901791845, -0.0433072630321456], [-1.8532167847312517, -0.05388363610462214], [-1.8388812129531142, -0.06415611803511953], [-1.836479337837959, -0.07475198357285263], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.824268065131432, -0.11674691323567762], [-1.8115885495798776, -0.12650245693722217], [-1.804840473598344, -0.13656741091214467], [-1.7960435499497338, -0.14639580479640402], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.78818066962092, -0.18765344099585027], [-1.7930243636851175, -0.19869500116906774], [-1.9305546989796254, 0.19120349437986742], [-1.9316324575991053, 0.17998964071586088], [-1.8310317866747765, 0.15989625868168314], [-1.8319294238208235, 0.14926085720419066], [-1.8148165454097906, 0.13726287710985088], [-1.809597544860975, 0.12630425049208074], [-1.8063085665335274, 0.11553854477850824], [-1.8029558313499892, 0.10481531153910618], [-1.8015368462037988, 0.09423939743051414], [-1.8040515312105636, 0.08386925580206094], [-1.8045081384378678, 0.07339180910340859], [-1.8109002963967138, 0.0631208986207616], [-1.8152345661078668, 0.052720153520860055], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.8278766646712048, 0.02123002493896727], [-1.833969068262079, 0.010650125596659904], [-1.840000033378592, 1.84439245903409e-07]]",3.012381504
"[[-1.8517179201310945, -0.03232239472184325], [-1.8614962901791845, -0.0433072630321456], [-1.8532167847312517, -0.05388363610462214], [-1.8388812129531142, -0.06415611803511953], [-1.836479337837959, -0.07475198357285263], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.824268065131432, -0.11674691323567762], [-1.8115885495798776, -0.12650245693722217], [-1.804840473598344, -0.13656741091214467], [-1.7960435499497338, -0.14639580479640402], [-1.7871934913694345, -0.1561266488528403], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.786191617708441, -0.18744470792875184], [-1.791036557410946, -0.19847472130116978], [-1.9285643434570108, 0.19100636816988054], [-1.9296409909332417, 0.17980407571964419], [-1.8270468841220846, 0.15954827400221253], [-1.8279425677266472, 0.14893601851202895], [-1.8168108235724991, 0.13741371349001455], [-1.8115926652981809, 0.12644350366037682], [-1.8063085665335274, 0.11553854477850824], [-1.8029558313499892, 0.10481531153910618], [-1.803534089698402, 0.09434387435189936], [-1.8040515312105636, 0.08386925580206094], [-1.8045081384378678, 0.07339180910340859], [-1.8109002963967138, 0.0631208986207616], [-1.8132354348182906, 0.05266209242481075], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.8278766646712048, 0.02123002493896727], [-1.833969068262079, 0.010650125596659904], [-1.840000033378592, 1.84439245903409e-07]]",3.158965701
"[[-1.8537175897659806, -0.03235729966635418], [-1.8614962901791845, -0.0433072630321456], [-1.8512176553321742, -0.0538255099523266], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8289085680387631, -0.10638379881885165], [-1.8202762825737848, -0.11649145281249704], [-1.8115885495798776, -0.12650245693722217], [-1.8028462003452503, -0.13641650963371568], [-1.7940500677815738, -0.1462333157374036], [-1.7871934913694345, -0.1561266488528403], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.78818066962092, -0.18765344099585027], [-1.7930243636851175, -0.19869500116906774], [-1.9206032772532229, 0.1902178985771991], [-1.8221068948666195, 0.1697840415047536], [-1.823062100326733, 0.15920029969331798], [-1.8139888684359284, 0.14779910729142184], [-1.8148165454097906, 0.13726287710985088], [-1.809597544860975, 0.12630425049208074], [-1.8063085665335274, 0.11553854477850824], [-1.8049524344781411, 0.10493138458718552], [-1.8015368462037988, 0.09423939743051414], [-1.8040515312105636, 0.08386925580206094], [-1.8045081384378678, 0.07339180910340859], [-1.8089014168342157, 0.06305122550045199], [-1.8152345661078668, 0.052720153520860055], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.833969068262079, 0.010650125596659904], [-1.8420000076293854, 1.846397207599041e-07]]",3.318277323
"[[-1.8537175897659806, -0.03235729966635418], [-1.8594968569508346, -0.043260746699455496], [-1.8512176553321742, -0.0538255099523266], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8289085680387631, -0.10638379881885165], [-1.8202762825737848, -0.11649145281249704], [-1.8115885495798776, -0.12650245693722217], [-1.8028462003452503, -0.13641650963371568], [-1.7940500677815738, -0.1462333157374036], [-1.7871934913694345, -0.1561266488528403], [-1.7842653972685227, -0.16631653661735363], [-1.7852597528022767, -0.17687204725349376], [-1.78818066962092, -0.18765344099585027], [-1.7969999762334605, -0.19913556090486367], [-1.9206032772532229, 0.1902178985771991], [-1.921675480355137, 0.17906184891483398], [-1.922682882783926, 0.1678997611214424], [-1.8239558304480301, 0.14861118950065078], [-1.8148165454097906, 0.13726287710985088], [-1.809597544860975, 0.12630425049208074], [-1.8063085665335274, 0.11553854477850824], [-1.8029558313499892, 0.10481531153910618], [-1.8015368462037988, 0.09423939743051414], [-1.8040515312105636, 0.08386925580206094], [-1.8045081384378678, 0.07339180910340859], [-1.8089014168342157, 0.06305122550045199], [-1.8152345661078668, 0.052720153520860055], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.833969068262079, 0.010650125596659904], [-1.8420000076293854, 1.846397207599041e-07]]",3.465896612
"[[-1.8577170482268854, -0.03242711163589965], [-1.8574974237224846, -0.043214230366765395], [-1.8472193965340191, -0.053709257647735514], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.8289085680387631, -0.10638379881885165], [-1.8182803912949612, -0.11636372260090673], [-1.8075983177708081, -0.12622382074926802], [-1.7988576538390628, -0.13611470707685772], [-1.7920567044286582, -0.1460708363630533], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.784202565795962, -0.18723597486165344], [-1.7890486326527621, -0.19825442830339948], [-1.9544377789620988, 0.19356889140882305], [-1.9236669470210006, 0.17924741391105067], [-1.924675393438942, 0.16807375864646573], [-1.8219623429931624, 0.14844876531417814], [-1.8148165454097906, 0.13726287710985088], [-1.809597544860975, 0.12630425049208074], [-1.8063085665335274, 0.11553854477850824], [-1.8029558313499892, 0.10481531153910618], [-1.803534089698402, 0.09434387435189936], [-1.8040515312105636, 0.08386925580206094], [-1.8065064605993613, 0.07347308359338148], [-1.8089014168342157, 0.06305122550045199], [-1.8132354348182906, 0.05266209242481075], [-1.819509092239981, 0.0422711980152083], [-1.825722893414939, 0.031809211044929606], [-1.831876462607739, 0.021276480923435304], [-1.833969068262079, 0.010650125596659904], [-1.8439999818801789, 1.8484019561639922e-07]]",3.614229885
"[[-1.8557172594008666, -0.032392204610865116], [-1.8594968569508346, -0.043260746699455496], [-1.8512176553321742, -0.0538255099523266], [-1.8408799711104287, -0.06422585204695296], [-1.8384776573535377, -0.0748333230927286], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8289085680387631, -0.10638379881885165], [-1.8182803912949612, -0.11636372260090673], [-1.809593433675343, -0.1263631388432451], [-1.8028462003452503, -0.13641650963371568], [-1.7920567044286582, -0.1460708363630533], [-1.7852011051347514, -0.15595259686152332], [-1.7842653972685227, -0.16631653661735363], [-1.7832695223241588, -0.17667486802586682], [-1.78818066962092, -0.18765344099585027], [-1.795012169959289, -0.1989152810369657], [-1.9225936327758375, 0.19041502478718597], [-1.8221068948666195, 0.1697840415047536], [-1.823062100326733, 0.15920029969331798], [-1.8139888684359284, 0.14779910729142184], [-1.8148165454097906, 0.13726287710985088], [-1.809597544860975, 0.12630425049208074], [-1.804312671099129, 0.11541087951782524], [-1.8029558313499892, 0.10481531153910618], [-1.803534089698402, 0.09434387435189936], [-1.8040515312105636, 0.08386925580206094], [-1.8065064605993613, 0.07347308359338148], [-1.8089014168342157, 0.06305122550045199], [-1.8112363035287145, 0.052604031328761444], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.833969068262079, 0.010650125596659904], [-1.8439999818801789, 1.8484019561639922e-07]]",3.77354492
"[[-1.8577170482268854, -0.03242711163589965], [-1.8614962901791845, -0.0433072630321456], [-1.8492185259330967, -0.05376738380003106], [-1.8388812129531142, -0.06415611803511953], [-1.8384776573535377, -0.0748333230927286], [-1.8380121065883155, -0.08550800470152531], [-1.8354873362626203, -0.09607526098520702], [-1.8289085680387631, -0.10638379881885165], [-1.8182803912949612, -0.11636372260090673], [-1.809593433675343, -0.1263631388432451], [-1.8008519270921566, -0.1362656083552867], [-1.7920567044286582, -0.1460708363630533], [-1.7852011051347514, -0.15595259686152332], [-1.7842653972685227, -0.16631653661735363], [-1.7832695223241588, -0.17667486802586682], [-1.784202565795962, -0.18723597486165344], [-1.795012169959289, -0.1989152810369657], [-1.9544377789620988, 0.19356889140882305], [-1.9236669470210006, 0.17924741391105067], [-1.924675393438942, 0.16807375864646573], [-1.8219623429931624, 0.14844876531417814], [-1.8128221483773104, 0.13711203173902264], [-1.8076024244237692, 0.12616499732378464], [-1.804312671099129, 0.11541087951782524], [-1.8029558313499892, 0.10481531153910618], [-1.8015368462037988, 0.09423939743051414], [-1.8020537146984057, 0.08377637853042816], [-1.8045081384378678, 0.07339180910340859], [-1.8089014168342157, 0.06305122550045199], [-1.8112363035287145, 0.052604031328761444], [-1.8155101035807724, 0.04217829271333599], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8359690087912184, 0.01066173954271264], [-1.8439999818801789, 1.8484019561639922e-07]]",3.920214402
"[[-1.8617163874966578, -0.032496921524921514], [-1.8554978713170929, -0.043167711261450116], [-1.8432210185769322, -0.05359300187851116], [-1.8388812129531142, -0.06415611803511953], [-1.8384776573535377, -0.0748333230927286], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.824268065131432, -0.11674691323567762], [-1.8135836654844124, -0.12664177503119925], [-1.7968633805859688, -0.13596380579842873], [-1.7900633410757423, -0.14590835698870297], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.784202565795962, -0.18723597486165344], [-1.791036557410946, -0.19847472130116978], [-1.8131291800743123, 0.17957358844872134], [-1.8141413842885148, 0.1690418146999434], [-1.8150924139786897, 0.1585043407049528], [-1.810002012341752, 0.14747426859926013], [-1.8108278702146017, 0.13696119535885898], [-1.8115926652981809, 0.12644350366037682], [-1.8083045809340956, 0.11566621764873172], [-1.8049524344781411, 0.10493138458718552], [-1.803534089698402, 0.09434387435189936], [-1.8040515312105636, 0.08386925580206094], [-1.8065064605993613, 0.07347308359338148], [-1.8109002963967138, 0.0631208986207616], [-1.8152345661078668, 0.052720153520860055], [-1.819509092239981, 0.0422711980152083], [-1.825722893414939, 0.031809211044929606], [-1.829876623240097, 0.021253253623437683], [-1.8319691277329397, 0.010638511650607167], [-1.8380000591277985, 1.8423877104691388e-07]]",4.068309591
"[[-1.8517179201310945, -0.03232239472184325], [-1.8594968569508346, -0.043260746699455496], [-1.8432210185769322, -0.05359300187851116], [-1.8388812129531142, -0.06415611803511953], [-1.836479337837959, -0.07475198357285263], [-1.836014293099653, -0.08541506241645058], [-1.8354873362626203, -0.09607526098520702], [-1.8329017667383911, -0.10661607486289712], [-1.824268065131432, -0.11674691323567762], [-1.8115885495798776, -0.12650245693722217], [-1.804840473598344, -0.13656741091214467], [-1.7960435499497338, -0.14639580479640402], [-1.7852011051347514, -0.15595259686152332], [-1.7822739366424203, -0.1661309068143825], [-1.7832695223241588, -0.17667486802586682], [-1.78818066962092, -0.18765344099585027], [-1.7930243636851175, -0.19869500116906774], [-1.938515646554523, 0.19199195222346016], [-1.8360464493569653, 0.1710829301181573], [-1.837008962367804, 0.16041822014502496], [-1.837909529738749, 0.14974810072125788], [-1.8148165454097906, 0.13726287710985088], [-1.809597544860975, 0.12630425049208074], [-1.8063085665335274, 0.11553854477850824], [-1.8049524344781411, 0.10493138458718552], [-1.8015368462037988, 0.09423939743051414], [-1.8040515312105636, 0.08386925580206094], [-1.8065064605993613, 0.07347308359338148], [-1.8109002963967138, 0.0631208986207616], [-1.8152345661078668, 0.052720153520860055], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.8278766646712048, 0.02123002493896727], [-1.833969068262079, 0.010650125596659904], [-1.840000033378592, 1.84439245903409e-07]]",4.227269273
