Sum of Mean Average Error Cadence (Hz),Column Labels,,,,,,
2.5 / 4.0,0.088953018,0.047664507,0.092083002,0.390181771,0.398388917,0.621551637,1.095336805
2.5 / 4.5,0.089028307,0.044418073,0.082091897,0.370310249,0.38548914,0.59628715,1.069950099
2.5 / 5.0,0.089105084,0.043840138,0.073420673,0.346156168,0.373178001,0.573571124,1.038497682
2.5 / 5.5,0.089180256,0.043448347,0.065279393,0.336089921,0.366704296,0.556436255,
2.5 / 6.0,0.0892515,0.043166748,0.057381869,0.326554626,0.360561058,0.544193037,
2.5 / 6.5,0.08931694,0.042928877,0.056337863,0.310867626,0.35472275,0.532842825,0.933530949
2.5 / 7.0,0.089374924,0.042659243,0.04889689,0.302181248,0.354431102,0.526381463,0.909595161
2.5 / 7.5,0.089423888,0.041815073,0.048245691,0.294494814,0.348770186,0.516131679,
2.5 / 8.0,0.089462313,0.039300813,0.041556558,0.287202514,0.348853475,0.510540888,0.872128046
2.5 / 8.5,0.089488796,0.038237283,0.040621844,0.28469582,0.343350517,0.505217808,0.855782746
2.5 / 9.0,0.089502191,0.037813891,0.03996704,0.279040346,0.343639126,0.500152618,0.842376041
2.5 / 9.5,0.089501793,0.037628787,0.034949005,0.2711818,0.338569686,0.495155421,
3.0 / 1.5,0.093503536,0.11356031,0.380503976,0.797531566,0.634213625,0.86519728,1.193982179
3.0 / 10.0,0.089553384,0.037340542,0.032060015,0.262933766,0.337116162,0.482509389,
3.0 / 2.0,0.090560045,0.071804965,0.248352182,0.694457828,0.539026751,0.821738862,1.175138198
3.0 / 2.5,0.089660725,0.059444352,0.165470585,0.544730117,0.466353415,0.767287595,1.154504716
3.0 / 3.0,0.089130318,0.052870875,0.126827538,0.462734337,0.425708829,,1.131529539
3.0 / 3.5,0.088954684,0.049661628,0.101556648,0.414930231,0.404563431,0.638007309,1.105837398
3.0 / 4.0,0.089008093,0.046011213,0.084952485,0.379297931,0.385503818,0.601871543,1.076404111
3.0 / 4.5,0.089080481,0.044357407,0.074400758,0.353662335,0.372784077,,1.041427171
3.0 / 5.0,0.089156022,0.043713165,0.06567895,0.336433007,0.365813642,0.555328672,
3.0 / 5.5,0.089231036,0.043385976,0.061695009,0.326487079,0.359424331,0.542335081,
3.0 / 6.0,0.089302876,0.043106789,0.056015397,0.310563412,0.353333124,0.530547798,
3.0 / 6.5,0.089369446,0.042827877,0.048336227,0.301699247,0.352907906,0.519583073,
3.0 / 7.0,0.089428928,0.042492157,0.04766294,0.293430692,0.347230713,,
3.0 / 7.5,0.089479624,0.040564711,0.0427694,0.285657165,0.341801703,0.50341968,
3.0 / 8.0,0.08951992,0.038057805,0.039728063,0.2842502,0.341646715,0.497904883,
3.0 / 8.5,0.089548354,0.037684946,0.039296033,0.277230303,0.341816392,0.492863628,
3.0 / 9.0,0.089563769,0.037417019,0.037590258,0.269785957,0.336442753,0.492077371,0.815746813
3.0 / 9.5,0.089565477,0.037321839,0.032676108,0.264260362,0.336739675,0.48731668,
3.5 / 1.5,0.098457999,0.158663654,0.417108843,0.520171052,0.643737837,0.871427899,1.199455939
3.5 / 10.0,0.089632421,0.037117765,0.031038006,0.261402836,0.330401178,0.475784668,
3.5 / 2.0,0.091947153,0.076987499,0.274880656,0.4326578,,0.822727457,1.17765897
3.5 / 2.5,0.090350818,0.060778506,0.167648277,0.545794487,0.462421487,0.760148087,1.153837693
3.5 / 3.0,0.089682408,0.053388015,0.12273067,0.451581155,0.419524969,,1.127190314
3.5 / 3.5,0.089250155,0.049671078,0.100272938,0.400584293,0.393221168,,1.096316092
3.5 / 4.0,0.08909566,0.046115663,0.083424907,0.37125283,0.378864459,,1.059741492
3.5 / 4.5,0.089141069,0.044601628,0.073357065,0.34577304,0.371194341,,
3.5 / 5.0,0.089215406,0.043835469,0.064779448,0.328169171,0.359204324,0.543497153,
3.5 / 5.5,0.089290544,0.043398887,0.056747854,0.312016057,0.352838652,0.53024675,
3.5 / 6.0,0.089363382,0.043101595,0.054516964,0.302848445,0.352087235,0.518701289,
3.5 / 6.5,0.089431542,0.042787491,0.047798647,0.293911351,0.346288532,0.508282911,
3.5 / 7.0,0.089493004,0.042160569,0.046686422,0.289492531,0.340687503,0.501794954,
3.5 / 7.5,0.089545921,0.037855836,0.03938878,0.284650736,0.340501006,0.496105308,
3.5 / 8.0,0.089588577,0.037465156,0.039044472,0.277003645,0.340507157,0.490811708,
3.5 / 8.5,0.089619459,0.037190214,0.038368728,0.269682993,0.335133218,0.485725096,
3.5 / 9.0,0.0896374,0.037043941,0.032941165,0.266352457,0.335376181,0.485044975,
3.5 / 9.5,0.089641739,0.0370331,0.031426306,0.262421806,0.335650318,0.480377909,
4.0 / 1.5,0.110564313,0.258975828,0.462637038,0.965098351,0.657891753,0.880594692,1.206508126
4.0 / 10.0,0.089719704,0.036896519,0.030952628,0.260722718,0.329582067,0.473982951,
4.0 / 2.0,0.093953125,0.08509056,0.327612907,0.468539141,,0.827591735,1.182477617
4.0 / 2.5,0.09128528,0.062983112,0.177658388,0.559979467,,0.759982242,1.155433528
4.0 / 3.0,0.090272376,0.05433134,0.124103696,0.450332412,,,1.125604407
4.0 / 3.5,0.089723162,0.049472885,0.097013331,0.395273643,0.392228655,,1.089682885
4.0 / 4.0,0.089364673,0.046485486,0.083137094,0.358760681,0.373491832,,1.045716058
4.0 / 4.5,0.089246626,0.044967699,0.068331258,0.339340107,0.365110899,0.554191697,
4.0 / 5.0,0.089280854,0.04401461,0.064239421,0.327853487,0.358230007,0.536065138,
4.0 / 5.5,0.089356037,0.043453656,0.05689051,0.311177985,0.351897958,,
4.0 / 6.0,0.089429972,0.043074307,0.049082085,0.302222421,0.345869059,0.511826034,
4.0 / 6.5,0.089499913,0.042650971,0.048056344,0.294012855,0.345269919,0.50168236,
4.0 / 7.0,0.089563587,0.041144032,0.04145787,0.285394853,0.339777405,0.495350706,
4.0 / 7.5,0.089618979,0.036536566,0.039928658,0.283214227,0.339644121,0.489763525,
4.0 / 8.0,0.089664263,0.036803081,0.039271991,0.270345156,0.334228253,0.484528395,
4.0 / 8.5,0.089697873,0.036744496,0.037851939,0.269057283,0.334368919,0.479958385,
4.0 / 9.0,0.089718635,0.036688128,0.031801869,0.26288581,0.334560144,0.478860162,
4.0 / 9.5,0.089725916,0.036751863,0.031288652,0.262142267,0.329287147,0.474194164,
4.5 / 1.5,0.152790888,0.344892629,0.514334695,1.052970553,0.674554958,0.892033102,1.215010571
4.5 / 10.0,0.089812529,0.036703998,0.031474979,0.259483055,0.329006465,0.468300626,
4.5 / 2.0,0.097397712,0.10335988,0.401325668,0.514285867,0.581965894,0.836007214,1.188861972
4.5 / 2.5,0.092531909,0.065792416,0.1976721,0.597620093,,0.765976649,1.15948502
4.5 / 3.0,0.090950631,0.055536023,0.131027844,0.459114405,,,1.126327969
4.5 / 3.5,0.090230697,0.049851039,0.098263528,0.396436337,,,1.086536501
4.5 / 4.0,0.089790301,0.046991883,0.08258159,0.359102639,0.37275913,,1.035515833
4.5 / 4.5,0.089493203,0.045366723,0.069170731,0.339434043,0.360181431,,
4.5 / 5.0,0.089410123,0.044287073,0.060071747,0.313778678,0.352661334,0.530513306,
4.5 / 5.5,0.089426134,0.043580121,0.057247862,0.30559706,0.346337893,,
4.5 / 6.0,0.08950105,0.043050466,0.049941583,0.295713463,0.345232881,0.50603574,
4.5 / 6.5,0.089572776,0.042293264,0.048528858,0.292523477,0.339476212,,
4.5 / 7.0,0.089638736,0.037306027,0.041115735,0.286248164,0.339158089,0.490172865,
4.5 / 7.5,0.089696711,0.036578968,0.04060232,0.277893074,0.33369039,0.484640219,
4.5 / 8.0,0.089744757,0.036361482,0.039813014,0.270927625,0.33365365,,
4.5 / 8.5,0.089781249,0.036458201,0.036620034,0.266818791,0.333763161,0.477894861,
4.5 / 9.0,0.089805005,0.036521414,0.032042769,0.263006096,0.328512589,0.473212836,
4.5 / 9.5,0.089815421,0.036576094,0.03177672,0.262316594,0.328684459,0.472670623,
5.0 / 1.5,,0.42624105,0.570790309,1.132545525,0.692946309,0.905367101,1.224815375
5.0 / 10.0,0.089909272,0.036634057,0.032310223,0.259195041,0.328574113,0.467099146,
5.0 / 2.0,0.103983386,0.205795254,0.471666193,0.56757665,0.604159143,0.847386377,1.196685949
5.0 / 2.5,0.094254448,0.070202652,0.236970899,0.397918267,,0.775241885,1.165173788
5.0 / 3.0,0.091854799,0.057229558,0.138121836,0.473694079,,,1.128834569
5.0 / 3.5,0.090813145,0.050523975,0.103394467,0.402897214,,,1.086595066
5.0 / 4.0,0.090279724,0.047607603,0.081252911,0.360470967,0.372891378,,1.029858377
5.0 / 4.5,0.089863556,0.045811667,0.070032249,0.339788935,0.359768055,,
5.0 / 5.0,0.089636938,0.04459052,0.060963117,0.316806708,0.352247743,,
5.0 / 5.5,0.089546996,0.043712324,0.057427786,0.306586883,0.345790252,0.513319546,
5.0 / 6.0,0.089581402,0.042958468,0.050744925,0.297429215,0.340077122,,
5.0 / 6.5,0.08964913,0.040587392,0.048936191,0.288524363,0.339037359,0.493969512,
5.0 / 7.0,0.089717329,0.036743864,0.042216036,0.286808185,0.333729558,,
5.0 / 7.5,0.089777896,0.036823886,0.041346254,0.27322333,0.333234759,0.482471951,
5.0 / 8.0,0.089828747,0.036368883,0.040362799,0.27166579,0.333208362,0.477625437,
5.0 / 8.5,0.089868191,0.0364927,0.033546189,0.264483975,0.328141368,0.473220748,
5.0 / 9.0,0.089895037,0.036571614,0.032889921,0.264092896,0.328021791,0.471889397,
5.0 / 9.5,0.089908706,0.036596592,0.032650985,0.262894066,0.328258089,0.467609062,
5.5 / 1.5,,0.504567699,0.630810621,1.213069764,0.712614298,0.92008246,1.235686644
5.5 / 10.0,0.090008905,0.036646219,0.033275197,0.259448652,0.328200543,0.463213946,
5.5 / 2.0,0.121465388,0.366688788,0.543858781,0.626706714,0.626385277,0.860562902,1.206207685
5.5 / 2.5,0.096960858,0.078749739,0.343071047,0.494927675,,0.788594286,1.173060108
5.5 / 3.0,0.092964007,0.059396463,0.154257188,0.505541631,,,1.133998924
5.5 / 3.5,0.09148454,0.051526007,0.108075936,0.409521125,,,1.089487721
5.5 / 4.0,0.090734926,0.048206905,0.086504563,0.363252893,,,1.029897126
5.5 / 4.5,0.090306095,0.046331419,0.071623655,0.339961725,0.36012424,,
5.5 / 5.0,0.089984442,0.044956993,0.062353902,0.318286126,0.35208312,,
5.5 / 5.5,0.08978532,0.043855838,0.052894718,0.307763038,0.345557109,,
5.5 / 6.0,0.089717197,0.042591739,0.051830319,0.298711429,0.339654743,,
5.5 / 6.5,0.089733427,0.037974829,0.048113022,0.290302826,0.338688518,,
5.5 / 7.0,0.089798703,0.037349716,0.043208902,0.283873191,0.333270594,,
5.5 / 7.5,0.089861788,0.036987299,0.0423609,0.274457402,0.332917314,,
5.5 / 8.0,0.089915418,0.03662492,0.040913429,0.271803031,0.332787285,,
5.5 / 8.5,0.089957825,0.036691748,0.033974076,0.265862065,0.327655659,0.471665385,
5.5 / 9.0,0.089987802,0.036735389,0.033896419,0.265312406,0.327708169,,
5.5 / 9.5,0.090004791,0.036698442,0.033638307,0.263511473,0.32792503,0.466549967,
6.0 / 1.5,,,0.690306068,1.293856431,0.73347925,0.936100969,1.247545456
6.0 / 10.0,0.090110748,0.036709302,0.034628954,0.260118196,0.327821402,0.461722786,
6.0 / 2.0,0.170202199,0.476982052,0.617509372,1.095515896,0.648372723,0.875705047,1.216900598
6.0 / 2.5,0.101127803,0.101961852,0.479197386,0.578325657,,0.80361301,1.182254006
6.0 / 3.0,0.094444346,0.06207028,0.18189921,0.297546455,,,1.142402847
6.0 / 3.5,0.092283418,0.052764475,0.11669979,0.421901792,,,1.094764884
6.0 / 4.0,0.091241836,0.04905795,0.089793361,0.367585501,,,1.035042986
6.0 / 4.5,0.090740393,0.046838558,0.073674272,0.109011468,0.36167705,,
6.0 / 5.0,0.090331281,0.045285132,0.064071101,0.320244144,,,
6.0 / 5.5,0.090069905,0.043727036,0.054523689,0.309072455,0.345470439,,
6.0 / 6.0,0.089927428,0.039621564,0.053235639,0.299968981,0.339561981,,
6.0 / 6.5,0.089879602,0.038440172,0.044474764,0.291678608,,0.491190762,
6.0 / 7.0,0.089894351,0.037766245,0.044635077,0.277159389,0.333070286,0.482712092,
6.0 / 7.5,0.089947928,0.037207705,0.043652646,0.275722734,0.33266716,0.477797055,
6.0 / 8.0,0.090004254,0.036887753,0.041321871,0.269579515,0.327903625,,
6.0 / 8.5,0.090049587,0.036923966,0.035188825,0.267334717,0.327409304,,
6.0 / 9.0,0.090082692,0.036932231,0.035269919,0.266508106,0.327476034,0.466645656,
6.0 / 9.5,0.090103031,0.036853074,0.03506423,0.262820572,0.327661177,,
6.5 / 1.5,,,0.744909481,1.373156559,0.754265848,0.952947909,1.260391643
6.5 / 10.0,0.090214336,0.036800807,0.036030994,0.261387947,0.322923578,0.461015238,
6.5 / 2.0,,,0.68913377,1.206499202,0.670239534,0.891940131,1.228536234
6.5 / 2.5,0.108885406,0.377020842,0.581580818,0.661100511,0.567225759,0.819874236,1.192557692
6.5 / 3.0,0.096685113,0.065387375,0.245294912,0.420314564,,0.732390017,1.150914609
6.5 / 3.5,0.093362016,0.054178223,0.128174977,0.450205455,,,1.10197201
6.5 / 4.0,0.0919525,0.050034546,0.093598198,0.378304049,,,1.042876927
6.5 / 4.5,0.091219022,0.047344997,0.075974554,0.112605201,,,
6.5 / 5.0,0.09075425,0.045504111,0.065832013,0.322425662,,,
6.5 / 5.5,0.090460595,0.042608123,0.05670041,0.31054598,,,
6.5 / 6.0,0.090227247,0.040111079,0.054665537,0.301151084,0.339677729,,
6.5 / 6.5,0.090080353,0.038678377,0.04678648,0.293058365,,,
6.5 / 7.0,0.090052134,0.038220221,0.046057149,0.279057391,0.332992678,,
6.5 / 7.5,0.090046329,0.037442853,0.044932973,0.277049195,0.332440181,,
6.5 / 8.0,0.090094928,0.037165608,0.041194528,0.269054147,0.327668528,0.472284291,
6.5 / 8.5,0.090143104,0.037169286,0.036644863,0.26883884,0.327264249,,
6.5 / 9.0,0.090179301,0.037136419,0.036832952,0.267705104,0.327291793,0.465666234,
6.5 / 9.5,0.090202988,0.03700999,0.036538506,0.263280316,0.327424648,,
7.0 / 1.5,,,,1.44596457,0.77547279,0.970386044,1.27371961
7.0 / 10.0,0.090319345,0.036903556,0.037426421,0.263126024,0.322707886,,
7.0 / 2.0,,,,1.298640566,0.692928479,0.909001637,1.241310506
7.0 / 2.5,0.129673392,,0.676450725,0.739653038,0.596632381,0.837173591,1.204450601
7.0 / 3.0,0.099689206,0.073782317,0.479375953,0.5865641,,0.753304099,1.162259954
7.0 / 3.5,0.094723378,0.055869322,0.147903804,0.23192231,,,1.111447437
7.0 / 4.0,0.092771852,0.051073152,0.10165308,0.152756458,,,1.05334823
7.0 / 4.5,0.091734991,0.047933361,0.077890228,0.116317903,,,
7.0 / 5.0,0.091156258,0.045370141,0.06782656,0.324898434,,,
7.0 / 5.5,0.090815905,0.042086917,0.058697523,0.312507074,,,
7.0 / 6.0,0.090545794,0.040571311,0.056268813,0.302067475,0.340052616,,
7.0 / 6.5,0.090333313,0.039205475,0.048610312,0.28976579,,,
7.0 / 7.0,0.090250165,0.03859815,0.047600724,0.280783299,0.333014845,,
7.0 / 7.5,0.090215589,0.03771899,0.046270333,0.278363372,,,
7.0 / 8.0,0.090208068,0.037438221,0.04034275,0.270903949,0.327657797,,
7.0 / 8.5,0.090239995,0.037407764,0.03833671,0.270692042,0.327192912,,
7.0 / 9.0,0.090277356,0.037335128,0.038403223,0.268975296,0.327159475,,
7.0 / 9.5,0.090304362,0.037166743,0.038006643,0.2638728,0.327170271,,
7.5 / 1.5,,,,1.507576159,0.796981234,0.988164331,1.287898136
7.5 / 10.0,0.090425546,0.03700877,0.038798578,0.265224098,0.322645393,,
7.5 / 2.0,,,,0.513323268,0.715046756,0.926681337,1.254676834
7.5 / 2.5,0.18736618,,,0.812081447,0.62188187,0.85545441,1.217247669
7.5 / 3.0,0.104690673,0.240326438,0.630621637,0.703766378,,0.774226686,1.174281447
7.5 / 3.5,0.09643072,0.057605161,0.187351205,0.30221836,,,1.124152126
7.5 / 4.0,0.093668141,0.052153123,0.10196969,0.16409142,,,1.063153726
7.5 / 4.5,0.092283284,0.048392922,0.085822398,0.120424175,,,0.98871058
7.5 / 5.0,0.091592153,0.043924544,0.069998914,0.328792608,,,
7.5 / 5.5,0.09118202,0.042285809,0.060484923,0.315055004,,,
7.5 / 6.0,0.09085555,0.040790241,0.058031165,0.302899859,0.340932986,,
7.5 / 6.5,0.090614279,0.039765709,0.050283711,0.291564268,,,
7.5 / 7.0,0.090487473,0.038936106,0.04922342,0.282997303,0.333145661,,
7.5 / 7.5,0.090395335,0.037979716,0.047664996,0.279365446,,,
7.5 / 8.0,0.090353007,0.03771265,0.039475502,0.27322433,0.327790266,,
7.5 / 8.5,0.090361891,0.03765673,0.040132534,0.272634508,0.327180271,,
7.5 / 9.0,0.090383148,0.037549343,0.040013741,0.270125353,0.327050556,,
7.5 / 9.5,0.090406942,0.037339939,0.039480685,0.265019062,,0.461761365,
8.0 / 1.5,,,0.845302701,1.560907213,0.818101385,1.006364948,1.302346773
8.0 / 10.0,0.090532775,0.037115239,0.040254137,0.267498872,0.322754491,,
8.0 / 2.0,,,,0.540661698,0.737078192,0.944806588,1.268911093
8.0 / 2.5,,,,0.411997606,0.64655652,0.874235077,1.230764258
8.0 / 3.0,0.114211018,,,,0.537553771,0.794632902,1.187285708
8.0 / 3.5,0.098899347,0.059943483,0.446688788,0.581462915,,0.705361525,1.135509232
8.0 / 4.0,0.094851654,0.052923661,0.125400261,0.185187051,,,1.075027018
8.0 / 4.5,0.093056166,0.046784514,0.089940765,0.131205912,,,1.007188504
8.0 / 5.0,0.092157086,0.044378561,0.07053113,0.104216476,,,
8.0 / 5.5,0.091617221,0.042893911,0.059639872,0.31833175,,,
8.0 / 6.0,0.091218077,0.041149591,0.059830479,0.304840283,0.343826656,,
8.0 / 6.5,0.090973084,0.040352739,0.051917525,0.072269114,,,
8.0 / 7.0,0.090787129,0.039230368,0.050880036,0.285312128,0.333433358,,
8.0 / 7.5,0.090628583,0.038239509,0.049087263,0.279700894,,,
8.0 / 8.0,0.090552111,0.038023194,0.040698878,0.275634532,0.328126666,,
8.0 / 8.5,0.090505506,0.037936604,0.041904835,0.274576336,0.327217211,,
8.0 / 9.0,0.090506514,0.037770925,0.041672502,0.269821362,0.326963549,,
8.0 / 9.5,0.090514384,0.037502582,0.041030276,0.267007175,,0.460611901,
8.5 / 1.5,,,0.864766447,1.608438965,0.839096743,1.024691938,1.317401101
8.5 / 10.0,0.090640919,0.037238569,0.041701203,0.269821317,0.322928558,,
8.5 / 2.0,,,,0.566528326,0.758772058,0.963255643,1.283456151
8.5 / 2.5,,,,0.454398536,0.67022733,0.893076848,1.245185114
8.5 / 3.0,0.138584142,,,,0.573815389,0.814304215,1.200845157
8.5 / 3.5,0.102629542,0.06672079,,0.751867939,,0.730641195,1.150966773
8.5 / 4.0,0.096324313,0.054053685,0.152281551,0.231075192,,,1.089695219
8.5 / 4.5,0.093963598,0.048049025,0.099100824,0.140694478,,,1.022984653
8.5 / 5.0,0.092795162,0.045187035,0.079338061,0.104889617,,,
8.5 / 5.5,0.092062416,0.043223857,0.069021476,0.322331795,,,
8.5 / 6.0,0.091594141,0.041735833,0.061607705,0.308203009,,,
8.5 / 6.5,0.091336224,0.040861972,0.053513992,0.073898434,,,
8.5 / 7.0,0.091112897,0.039476826,0.052584407,0.287732256,0.333979336,,
8.5 / 7.5,0.090897899,0.038602069,0.050519725,0.278663609,,,
8.5 / 8.0,0.090777256,0.038358802,0.042719197,0.277977515,0.328779585,,
8.5 / 8.5,0.090693164,0.038221146,0.043690031,0.276486099,0.327318148,,
8.5 / 9.0,0.090662284,0.037986758,0.043306418,0.270389214,0.326860457,,
8.5 / 9.5,0.09064861,0.03767215,0.042547171,0.269293832,,,
9.0 / 1.5,,,0.88104641,1.649039287,0.860589056,1.043323614,1.332793414
9.0 / 10.0,0.090784517,0.037532053,0.043152466,0.272134857,0.323327327,,
9.0 / 2.0,,,,1.541425873,0.78063034,0.981997767,1.298721217
9.0 / 2.5,,,,0.486547438,0.693686756,0.912037343,1.26024847
9.0 / 3.0,0.206053795,,,,0.600513322,0.835171138,1.216058851
9.0 / 3.5,0.108308615,,,,,0.75301942,1.164717689
9.0 / 4.0,0.098507336,0.05275105,0.259161509,0.466558059,,,1.106277627
9.0 / 4.5,0.09515972,0.048594521,0.109974287,0.153308862,,,1.037513361
9.0 / 5.0,0.093517336,0.046137214,0.083910625,0.11498379,,,0.967741471
9.0 / 5.5,0.092569208,0.043924619,0.071609666,0.326778632,,,
9.0 / 6.0,0.092009583,0.042542459,0.06343663,0.312028135,,,
9.0 / 6.5,0.091706173,0.041490642,0.055059713,0.075777479,,,
9.0 / 7.0,0.091443545,0.039947651,0.05427137,0.290442429,,,
9.0 / 7.5,0.091202015,0.039141349,0.051943125,0.279888143,,,
9.0 / 8.0,0.091042507,0.03885955,0.044705479,0.280391479,,,
9.0 / 8.5,0.090922151,0.038638922,0.045436546,0.278439196,0.327519755,,
9.0 / 9.0,0.090857611,0.038344057,0.044914915,0.271714523,,,
9.0 / 9.5,0.090812847,0.037975804,0.044067897,0.271825382,,,
9.5 / 1.5,,,0.893823409,1.688075081,0.881463983,1.062121254,1.348328882
9.5 / 10.0,0.090946236,0.038101612,0.044642476,0.274475637,,,
9.5 / 2.0,,,,1.581771736,0.80172922,1.00088661,1.3143116
9.5 / 2.5,,,,0.51348642,0.715945919,0.931378063,1.275603679
9.5 / 3.0,,,,,0.626549172,0.854856648,1.231428304
9.5 / 3.5,0.11929974,0.063828817,,,,0.774779246,1.181232085
9.5 / 4.0,0.101256992,0.055209901,,,,0.69181223,1.120454158
