LiDAR Time Stamp (s),Encoder Time Stamp (s),Control Time (s),Scan Measurement Time (s),Encoder Measurement Time (s),,Encoder Measurement to Control Callback,Scan Measurement to Control Callback,Average Encoder Age,Average LiDAR Age
1787606137,1787606137,1787606137,1787606137,1787606137,,0.074090004,0.148720026,,
1787606137,1787606137,1787606137,1787606137,1787606137,,0.067390203,0.148670197,,
1787606137,1787606137,1787606137,1787606137,1787606137,,0.061650038,0.149240017,,
1787606137,1787606137,1787606137,1787606137,1787606137,,0.112730026,0.161520004,,
1787606138,1787606138,1787606138,1787606137,1787606138,,0.04934001,0.148059845,,
1787606138,1787606138,1787606138,1787606138,1787606138,,0.08852005,0.148590088,,
1787606138,1787606138,1787606138,1787606138,1787606138,,0.081259966,0.149039984,,
1787606138,1787606138,1787606138,1787606138,1787606138,,0.073300123,0.148410082,,
1787606138,1787606138,1787606138,1787606138,1787606138,,0.123329878,0.1603899,,
1787606138,1787606138,1787606138,1787606138,1787606138,,0.118210077,0.149970055,,
1787606139,1787606138,1787606139,1787606138,1787606138,,0.110510111,0.149090052,,
1787606139,1787606139,1787606139,1787606139,1787606139,,0.048740149,0.148490191,,
1787606139,1787606139,1787606139,1787606139,1787606139,,0.095649958,0.16012001,,
1787606139,1787606139,1787606139,1787606139,1787606139,,0.08829999,0.148940086,,
1787606139,1787606139,1787606139,1787606139,1787606139,,0.064029932,0.148459911,,
1787606139,1787606139,1787606139,1787606139,1787606139,,0.066649914,0.149410009,,
1787606139,1787606139,1787606139,1787606139,1787606139,,0.047919989,0.148509979,,
1787606140,1787606140,1787606140,1787606139,1787606139,,0.102699995,0.161090136,,
1787606140,1787606140,1787606140,1787606140,1787606140,,0.140949965,0.148799896,,
1787606140,1787606140,1787606140,1787606140,1787606140,,0.133680105,0.148070097,,
1787606140,1787606140,1787606140,1787606140,1787606140,,0.126080036,0.148180008,,
1787606140,1787606140,1787606140,1787606140,1787606140,,0.119699955,0.148590088,,
1787606140,1787606140,1787606140,1787606140,1787606140,,0.123480082,0.159770012,,
1787606140,1787606140,1787606140,1787606140,1787606140,,0.117269993,0.149679899,,
1787606141,1787606141,1787606141,1787606140,1787606141,,0.09311986,0.149149895,,
1787606141,1787606141,1787606141,1787606141,1787606141,,0.143589973,0.147960186,,
1787606141,1787606141,1787606141,1787606141,1787606141,,0.138099909,0.148979902,,
1787606141,1787606141,1787606141,1787606141,1787606141,,0.037780046,0.160670042,,
1787606141,1787606141,1787606141,1787606141,1787606141,,0.13601017,0.149680138,,
1787606141,1787606141,1787606141,1787606141,1787606141,,0.067639828,0.148299932,,
1787606142,1787606142,1787606142,1787606141,1787606141,,0.054720163,0.148339987,,
1787606142,1787606142,1787606142,1787606142,1787606142,,0.049730062,0.161129951,,
1787606142,1787606142,1787606142,1787606142,1787606142,,0.042410135,0.148940086,,
1787606142,1787606142,1787606142,1787606142,1787606142,,0.134570122,0.148269892,,
1787606142,1787606142,1787606142,1787606142,1787606142,,0.172610044,0.149280071,,
1787606142,1787606142,1787606142,1787606142,1787606142,,0.06092,0.148920059,,
1787606142,1787606142,1787606142,1787606142,1787606142,,0.059360027,0.159919977,,
1787606143,1787606143,1787606143,1787606142,1787606143,,0.052320004,0.149090052,,
1787606143,1787606143,1787606143,1787606143,1787606143,,0.147379875,0.149280071,,
1787606143,1787606143,1787606143,1787606143,1787606143,,0.079560041,0.148900032,,
1787606143,1787606143,1787606143,1787606143,1787606143,,0.134259939,0.160109997,,
1787606143,1787606143,1787606143,1787606143,1787606143,,0.06633997,0.14902997,,
1787606143,1787606143,1787606143,1787606143,1787606143,,0.10781002,0.14873004,,
1787606143,1787606143,1787606143,1787606143,1787606143,,0.039299965,0.148969889,,
1787606144,1787606144,1787606144,1787606143,1787606144,,0.077980042,0.149199963,,
1787606144,1787606144,1787606144,1787606144,1787606144,,0.07069993,0.149080038,,
1787606144,1787606144,1787606144,1787606144,1787606144,,0.065129995,0.161079884,,
1787606144,1787606144,1787606144,1787606144,1787606144,,0.107929945,0.148190022,,
1787606144,1787606144,1787606144,1787606144,1787606144,,0.146219969,0.149689913,,
1787606144,1787606144,1787606144,1787606144,1787606144,,0.138639927,0.148199797,,
1787606145,1787606144,1787606145,1787606144,1787606144,,0.130609989,0.148159981,,
1787606145,1787606145,1787606145,1787606145,1787606145,,0.082629919,0.161180019,,
1787606145,1787606145,1787606145,1787606145,1787606145,,0.118739843,0.149289846,,
1787606145,1787606145,1787606145,1787606145,1787606145,,0.110840082,0.147730112,,
1787606145,1787606145,1787606145,1787606145,1787606145,,0.103919983,0.149169922,,
1787606145,1787606145,1787606145,1787606145,1787606145,,0.109369993,0.161849976,,
1787606145,1787606145,1787606145,1787606145,1787606145,,0.10187006,0.148449898,,
1787606146,1787606146,1787606146,1787606145,1787606146,,0.038559914,0.148689985,,
1787606146,1787606146,1787606146,1787606146,1787606146,,0.077069998,0.148560047,,
1787606146,1787606146,1787606146,1787606146,1787606146,,0.120920181,0.149180174,,
1787606146,1787606146,1787606146,1787606146,1787606146,,0.067169905,0.160889864,,
1787606146,1787606146,1787606146,1787606146,1787606146,,0.105430126,0.148519993,,
1787606146,1787606146,1787606146,1787606146,1787606146,,0.045740128,0.148679972,,
1787606146,1787606146,1787606146,1787606146,1787606146,,0.081370115,0.14873004,,
1787606147,1787606147,1787606147,1787606146,1787606147,,0.124670029,0.148310184,,
1787606147,1787606147,1787606147,1787606147,1787606147,,0.07201004,0.160650015,,
1787606147,1787606147,1787606147,1787606147,1787606147,,0.115430117,0.148650169,,
1787606147,1787606147,1787606147,1787606147,1787606147,,0.045629978,0.147520065,,
1787606147,1787606147,1787606147,1787606147,1787606147,,0.085389853,0.14921999,,
1787606147,1787606147,1787606147,1787606147,1787606147,,0.078910112,0.148610115,,
1787606148,1787606148,1787606148,1787606147,1787606147,,0.07446003,0.160459995,,
1787606148,1787606148,1787606148,1787606148,1787606148,,0.066500187,0.148630142,,
1787606148,1787606148,1787606148,1787606148,1787606148,,0.050930023,0.148440123,,
1787606148,1787606148,1787606148,1787606148,1787606148,,0.094909906,0.14914012,,
1787606148,1787606148,1787606148,1787606148,1787606148,,0.131710052,0.147250175,,
1787606148,1787606148,1787606148,1787606148,1787606148,,0.138170004,0.162240028,,
1787606148,1787606148,1787606148,1787606148,1787606148,,0.129780054,0.148249865,,
1787606149,1787606149,1787606149,1787606148,1787606148,,0.122620106,0.148780107,,
1787606149,1787606149,1787606149,1787606149,1787606149,,0.115149975,0.14921999,,
1787606149,1787606149,1787606149,1787606149,1787606149,,0.048840046,0.148949862,,
1787606149,1787606149,1787606149,1787606149,1787606149,,0.101919889,0.160349846,,
1787606149,1787606149,1787606149,1787606149,1787606149,,0.033789873,0.148079872,,
1787606149,1787606149,1787606149,1787606149,1787606149,,0.07291007,0.149100065,,
1787606149,1787606149,1787606149,1787606149,1787606149,,0.065140009,0.148719788,,
1787606150,1787606150,1787606150,1787606149,1787606150,,0.057909966,0.148890018,,
1787606150,1787606150,1787606150,1787606150,1787606150,,0.063940048,0.161420107,,
1787606150,1787606150,1787606150,1787606150,1787606150,,0.158529997,0.149009943,,
1787606150,1787606150,1787606150,1787606150,1787606150,,0.090080023,0.149430037,,
1787606150,1787606150,1787606150,1787606150,1787606150,,0.129400015,0.14703989,,
1787606150,1787606150,1787606150,1787606150,1787606150,,0.061729908,0.149169922,,
1787606151,1787606151,1787606151,1787606150,1787606150,,0.063879967,0.161380053,,
1787606151,1787606151,1787606151,1787606151,1787606151,,0.155770063,0.149400234,,
1787606151,1787606151,1787606151,1787606151,1787606151,,0.088730097,0.148300171,,
1787606151,1787606151,1787606151,1787606151,1787606151,,0.130270004,0.148839951,,
1787606151,1787606151,1787606151,1787606151,1787606151,,0.062209845,0.14831996,,
1787606151,1787606151,1787606151,1787606151,1787606151,,0.115890026,0.160520077,,
1787606151,1787606151,1787606151,1787606151,1787606151,,0.153460026,0.14873004,,
1787606152,1787606151,1787606152,1787606151,1787606151,,0.147160053,0.148940086,,
1787606152,1787606152,1787606152,1787606152,1787606152,,0.139290094,0.148360014,,
1787606152,1787606152,1787606152,1787606152,1787606152,,0.131249905,0.147979975,,
1787606152,1787606152,1787606152,1787606152,1787606152,,0.135590076,0.160340071,,
1787606152,1787606152,1787606152,1787606152,1787606152,,0.17332983,0.14861989,,
1787606152,1787606152,1787606152,1787606152,1787606152,,0.060039997,0.147690058,,
1787606152,1787606152,1787606152,1787606152,1787606152,,0.052719831,0.148649931,,
1787606153,1787606153,1787606153,1787606152,1787606153,,0.047329903,0.149650097,,
1787606153,1787606153,1787606153,1787606153,1787606153,,0.194789886,0.148969889,,
1787606153,1787606153,1787606153,1787606153,1787606153,,0.045300007,0.160960197,,
1787606153,1787606153,1787606153,1787606153,1787606153,,0.192399979,0.14854002,,
1787606153,1787606153,1787606153,1787606153,1787606153,,0.081600189,0.149730206,,
1787606153,1787606153,1787606153,1787606153,1787606153,,0.071490049,0.146630049,,
1787606154,1787606154,1787606154,1787606153,1787606153,,0.056710005,0.150009871,,
1787606154,1787606154,1787606154,1787606154,1787606154,,0.060830116,0.16050005,,
1787606154,1787606154,1787606154,1787606154,1787606154,,0.15447998,0.148839951,,
1787606154,1787606154,1787606154,1787606154,1787606154,,0.038389921,0.149609804,,
1787606154,1787606154,1787606154,1787606154,1787606154,,0.07991004,0.148530006,,
1787606154,1787606154,1787606154,1787606154,1787606154,,0.071590185,0.148150206,,
1787606154,1787606154,1787606154,1787606154,1787606154,,0.076420069,0.160059929,,
1787606155,1787606155,1787606155,1787606154,1787606155,,0.06065011,0.150290012,,
1787606155,1787606155,1787606155,1787606155,1787606155,,0.052310228,0.148250103,,
1787606155,1787606155,1787606155,1787606155,1787606155,,0.045369864,0.149529934,,
1787606155,1787606155,1787606155,1787606155,1787606155,,0.046609879,0.159980059,,
1787606155,1787606155,1787606155,1787606155,1787606155,,0.140140057,0.149590015,,
1787606155,1787606155,1787606155,1787606155,1787606155,,0.075409889,0.148699999,,
1787606155,1787606155,1787606155,1787606155,1787606155,,0.1151402,0.149480104,,
1787606156,1787606156,1787606156,1787606155,1787606156,,0.06498003,0.159280062,,
1787606156,1787606156,1787606156,1787606156,1787606156,,0.102449894,0.150409937,,
1787606156,1787606156,1787606156,1787606156,1787606156,,0.095489979,0.148849964,,
1787606156,1787606156,1787606156,1787606156,1787606156,,0.089190006,0.149230003,,
1787606156,1787606156,1787606156,1787606156,1787606156,,0.081189871,0.148859978,,
1787606156,1787606156,1787606156,1787606156,1787606156,,0.08604002,0.161129951,,
1787606157,1787606157,1787606157,1787606156,1787606156,,0.078239918,0.148740053,,
1787606157,1787606157,1787606157,1787606157,1787606157,,0.061499834,0.148779869,,
1787606157,1787606157,1787606157,1787606157,1787606157,,0.054729939,0.148749828,,
1787606157,1787606157,1787606157,1787606157,1787606157,,0.147540092,0.148140192,,
1787606157,1787606157,1787606157,1787606157,1787606157,,0.080610037,0.149169922,,
1787606157,1787606157,1787606157,1787606157,1787606157,,0.131960154,0.161880016,,
1787606157,1787606157,1787606157,1787606157,1787606157,,0.069249868,0.146950006,,
1787606158,1787606158,1787606158,1787606157,1787606158,,0.057359934,0.148079872,,
1787606158,1787606158,1787606158,1787606158,1787606158,,0.149839878,0.148370028,,
1787606158,1787606158,1787606158,1787606158,1787606158,,0.086240053,0.148260117,,
1787606158,1787606158,1787606158,1787606158,1787606158,,0.142509937,0.161240101,,
1787606158,1787606158,1787606158,1787606158,1787606158,,0.179139853,0.147769928,,
1787606158,1787606158,1787606158,1787606158,1787606158,,0.174900055,0.150650024,,
1787606158,1787606158,1787606158,1787606158,1787606158,,0.06539011,0.148970127,,
1787606159,1787606159,1787606159,1787606158,1787606159,,0.106369972,0.148469925,,
1787606159,1787606159,1787606159,1787606159,1787606159,,0.052469969,0.160439968,,
1787606159,1787606159,1787606159,1787606159,1787606159,,0.091789961,0.14944005,,
1787606159,1787606159,1787606159,1787606159,1787606159,,0.082710028,0.147500038,,
1787606159,1787606159,1787606159,1787606159,1787606159,,0.066349983,0.149620056,,
1787606159,1787606159,1787606159,1787606159,1787606159,,0.071899891,0.161049843,,
1787606160,1787606160,1787606160,1787606159,1787606159,,0.064480066,0.148869991,,
1787606160,1787606160,1787606160,1787606160,1787606160,,0.101430178,0.148440123,,
1787606160,1787606160,1787606160,1787606160,1787606160,,0.038299799,0.148079872,,
1787606160,1787606160,1787606160,1787606160,1787606160,,0.076679945,0.149460077,,
1787606160,1787606160,1787606160,1787606160,1787606160,,0.068660021,0.148370028,,
1787606160,1787606160,1787606160,1787606160,1787606160,,0.063640118,0.161290169,,
1787606160,1787606160,1787606160,1787606160,1787606160,,0.056169987,0.148859978,,
1787606161,1787606160,1787606161,1787606160,1787606160,,0.151090145,0.149500132,,
1787606161,1787606161,1787606161,1787606161,1787606161,,0.081140041,0.149019957,,
1787606161,1787606161,1787606161,1787606161,1787606161,,0.131180048,0.161670208,,
1787606161,1787606161,1787606161,1787606161,1787606161,,0.068209887,0.148839951,,
1787606161,1787606161,1787606161,1787606161,1787606161,,0.056519985,0.148839951,,
1787606161,1787606161,1787606161,1787606161,1787606161,,0.148519993,0.14970994,,
1787606161,1787606161,1787606161,1787606161,1787606161,,0.080170155,0.148860216,,
1787606162,1787606162,1787606162,1787606161,1787606162,,0.06656003,0.147819996,,
1787606162,1787606162,1787606162,1787606162,1787606162,,0.062419891,0.162119865,,
1787606162,1787606162,1787606162,1787606162,1787606162,,0.104749918,0.149049997,,
1787606162,1787606162,1787606162,1787606162,1787606162,,0.036689997,0.148469925,,
1787606162,1787606162,1787606162,1787606162,1787606162,,0.074669838,0.149349928,,
1787606162,1787606162,1787606162,1787606162,1787606162,,0.117159843,0.149240017,,
1787606163,1787606162,1787606163,1787606162,1787606162,,0.062889814,0.161089897,,
1787606163,1787606163,1787606163,1787606163,1787606163,,0.099989891,0.147739887,,
1787606163,1787606163,1787606163,1787606163,1787606163,,0.09408021,0.149730206,,
1787606163,1787606163,1787606163,1787606163,1787606163,,0.135499954,0.148479939,,
1787606163,1787606163,1787606163,1787606163,1787606163,,0.128350019,0.149179935,,
1787606163,1787606163,1787606163,1787606163,1787606163,,0.073319912,0.160449982,,
1787606163,1787606163,1787606163,1787606163,1787606163,,0.112190008,0.148989916,,
1787606164,1787606164,1787606164,1787606163,1787606164,,0.050610065,0.148720026,,
1787606164,1787606164,1787606164,1787606164,1787606164,,0.087980032,0.148799896,,
1787606164,1787606164,1787606164,1787606164,1787606164,,0.037340164,0.160780191,,
1787606164,1787606164,1787606164,1787606164,1787606164,,0.074209929,0.149279833,,
1787606164,1787606164,1787606164,1787606164,1787606164,,0.117310047,0.148769855,,
1787606164,1787606164,1787606164,1787606164,1787606164,,0.051470041,0.148629904,,
1787606164,1787606164,1787606164,1787606164,1787606164,,0.093990088,0.149100065,,
1787606165,1787606165,1787606165,1787606164,1787606165,,0.082450151,0.149039984,,
1787606165,1787606165,1787606165,1787606165,1787606165,,0.079449892,0.161759853,,
1787606165,1787606165,1787606165,1787606165,1787606165,,0.071700096,0.148940086,,
1787606165,1787606165,1787606165,1787606165,1787606165,,0.052410126,0.148180008,,
1787606165,1787606165,1787606165,1787606165,1787606165,,0.094660044,0.148259878,,
1787606165,1787606165,1787606165,1787606165,1787606165,,0.084290028,0.149719954,,
1787606166,1787606165,1787606166,1787606165,1787606165,,0.078720093,0.161110163,,
1787606166,1787606166,1787606166,1787606166,1787606166,,0.070590019,0.148260117,,
1787606166,1787606166,1787606166,1787606166,1787606166,,0.052160025,0.148830175,,
1787606166,1787606166,1787606166,1787606166,1787606166,,0.045580149,0.148720026,,
1787606166,1787606166,1787606166,1787606166,1787606166,,0.137540102,0.149209976,,
1787606166,1787606166,1787606166,1787606166,1787606166,,0.174989939,0.148890018,,
1787606166,1787606166,1787606166,1787606166,1787606166,,0.07607007,0.161590099,,
1787606167,1787606167,1787606167,1787606166,1787606167,,0.061339855,0.148069859,,
1787606167,1787606167,1787606167,1787606167,1787606167,,0.053680182,0.148519993,,
1787606167,1787606167,1787606167,1787606167,1787606167,,0.147469997,0.148979902,,
1787606167,1787606167,1787606167,1787606167,1787606167,,0.080820084,0.148659945,,
1787606167,1787606167,1787606167,1787606167,1787606167,,0.123919964,0.148329973,,
1787606167,1787606167,1787606167,1787606167,1787606167,,0.069110155,0.161490202,,
1787606167,1787606167,1787606167,1787606167,1787606167,,0.112529993,0.148859978,,
1787606168,1787606168,1787606168,1787606167,1787606168,,0.043290138,0.14835,,
1787606168,1787606168,1787606168,1787606168,1787606168,,0.080559969,0.147400141,,
1787606168,1787606168,1787606168,1787606168,1787606168,,0.075420141,0.149820089,,
1787606168,1787606168,1787606168,1787606168,1787606168,,0.068040133,0.148849964,,
1787606168,1787606168,1787606168,1787606168,1787606168,,0.119379997,0.160869837,,
1787606168,1787606168,1787606168,1787606168,1787606168,,0.11157012,0.148430109,,
1787606169,1787606168,1787606169,1787606168,1787606168,,0.104560137,0.149199963,,
1787606169,1787606169,1787606169,1787606169,1787606169,,0.14226985,0.148289919,,
1787606169,1787606169,1787606169,1787606169,1787606169,,0.134589911,0.148519993,,
1787606169,1787606169,1787606169,1787606169,1787606169,,0.111799955,0.149719954,,
1787606169,1787606169,1787606169,1787606169,1787606169,,0.079070091,0.16050005,,
1787606169,1787606169,1787606169,1787606169,1787606169,,0.067760229,0.149150133,,
1787606169,1787606169,1787606169,1787606169,1787606169,,0.110699892,0.148359776,,
1787606170,1787606170,1787606170,1787606169,1787606170,,0.044440031,0.149100065,,
1787606170,1787606170,1787606170,1787606170,1787606170,,0.082740068,0.148740053,,
1787606170,1787606170,1787606170,1787606170,1787606170,,0.138509989,0.161250114,,
1787606170,1787606170,1787606170,1787606170,1787606170,,0.072619915,0.148740053,,
1787606170,1787606170,1787606170,1787606170,1787606170,,0.111049891,0.148750067,,
1787606170,1787606170,1787606170,1787606170,1787606170,,0.050680161,0.148990154,,
1787606170,1787606170,1787606170,1787606170,1787606170,,0.088479996,0.149180174,,
1787606171,1787606171,1787606171,1787606170,1787606170,,0.142660141,0.160930157,,
1787606171,1787606171,1787606171,1787606171,1787606171,,0.077379942,0.149019957,,
1787606171,1787606171,1787606171,1787606171,1787606171,,0.116140127,0.148970127,,
1787606171,1787606171,1787606171,1787606171,1787606171,,0.10739994,0.147699833,,
1787606171,1787606171,1787606171,1787606171,1787606171,,0.099869967,0.148570061,,
1787606171,1787606171,1787606171,1787606171,1787606171,,0.049649954,0.160770178,,
1787606172,1787606171,1787606172,1787606171,1787606171,,0.087280035,0.14902997,,
1787606172,1787606172,1787606172,1787606172,1787606172,,0.080359936,0.149620056,,
1787606172,1787606172,1787606172,1787606172,1787606172,,0.060400009,0.147660017,,
1787606172,1787606172,1787606172,1787606172,1787606172,,0.054239988,0.149300098,,
1787606172,1787606172,1787606172,1787606172,1787606172,,0.059140205,0.161220074,,
1787606172,1787606172,1787606172,1787606172,1787606172,,0.095700026,0.148339987,,
1787606172,1787606172,1787606172,1787606172,1787606172,,0.033689976,0.148060083,,
1787606173,1787606173,1787606173,1787606172,1787606172,,0.072139978,0.149960041,,
1787606173,1787606173,1787606173,1787606173,1787606173,,0.064090014,0.148790121,,
1787606173,1787606173,1787606173,1787606173,1787606173,,0.056220055,0.148570061,,
1787606173,1787606173,1787606173,1787606173,1787606173,,0.057060003,0.161310196,,
1787606173,1787606173,1787606173,1787606173,1787606173,,0.148729801,0.149019957,,
1787606173,1787606173,1787606173,1787606173,1787606173,,0.081130028,0.147209883,,
1787606173,1787606173,1787606173,1787606173,1787606173,,0.073060036,0.149650097,,
1787606174,1787606174,1787606174,1787606173,1787606174,,0.054150105,0.147249937,,
1787606174,1787606174,1787606174,1787606174,1787606174,,0.0994699,0.150179863,,
1787606174,1787606174,1787606174,1787606174,1787606174,,0.1489501,0.160279989,,
1787606174,1787606174,1787606174,1787606174,1787606174,,0.088800192,0.148790121,,
1787606174,1787606174,1787606174,1787606174,1787606174,,0.12443018,0.148800135,,
1787606174,1787606174,1787606174,1787606174,1787606174,,0.062540054,0.148519993,,
1787606174,1787606174,1787606174,1787606174,1787606174,,0.09905982,0.148659945,,
1787606175,1787606175,1787606175,1787606174,1787606175,,0.104140043,0.161470175,,
1787606175,1787606175,1787606175,1787606175,1787606175,,0.095749855,0.147929907,,
1787606175,1787606175,1787606175,1787606175,1787606175,,0.033449888,0.147670031,,
1787606175,1787606175,1787606175,1787606175,1787606175,,0.07325983,0.149889946,,
1787606175,1787606175,1787606175,1787606175,1787606175,,0.065380096,0.148659945,,
1787606175,1787606175,1787606175,1787606175,1787606175,,0.057800055,0.147890091,,
1787606176,1787606176,1787606176,1787606175,1787606175,,0.063639879,0.161200047,,
1787606176,1787606176,1787606176,1787606176,1787606176,,0.157439947,0.149129868,,
1787606176,1787606176,1787606176,1787606176,1787606176,,0.04129982,0.149060011,,
1787606176,1787606176,1787606176,1787606176,1787606176,,0.082710028,0.147550106,,
1787606176,1787606176,1787606176,1787606176,1787606176,,0.067209959,0.149870157,,
1787606176,1787606176,1787606176,1787606176,1787606176,,0.123300076,0.161469936,,
1787606176,1787606176,1787606176,1787606176,1787606176,,0.056849957,0.148109913,,
1787606177,1787606177,1787606177,1787606176,1787606176,,0.099380016,0.148659945,,
1787606177,1787606177,1787606177,1787606177,1787606177,,0.13496995,0.148779869,,
1787606177,1787606177,1787606177,1787606177,1787606177,,0.075979948,0.149539948,,
1787606177,1787606177,1787606177,1787606177,1787606177,,0.111899853,0.148519993,,
1787606177,1787606177,1787606177,1787606177,1787606177,,0.06230998,0.160889864,,
1787606177,1787606177,1787606177,1787606177,1787606177,,0.09890008,0.148859978,,
1787606177,1787606177,1787606177,1787606177,1787606177,,0.036540031,0.149080038,,
1787606178,1787606178,1787606178,1787606177,1787606178,,0.07329011,0.148309946,,
1787606178,1787606178,1787606178,1787606178,1787606178,,0.066100121,0.148980141,,
1787606178,1787606178,1787606178,1787606178,1787606178,,0.058430195,0.148800135,,
1787606178,1787606178,1787606178,1787606178,1787606178,,0.057640076,0.16031003,,
1787606178,1787606178,1787606178,1787606178,1787606178,,0.150169849,0.148719788,,
1787606178,1787606178,1787606178,1787606178,1787606178,,0.08450985,0.148439884,,
1787606179,1787606179,1787606179,1787606178,1787606178,,0.073250055,0.148930073,,
1787606179,1787606179,1787606179,1787606179,1787606179,,0.056299925,0.148360014,,
1787606179,1787606179,1787606179,1787606179,1787606179,,0.061720133,0.161080122,,
1787606179,1787606179,1787606179,1787606179,1787606179,,0.054559946,0.148629904,,
1787606179,1787606179,1787606179,1787606179,1787606179,,0.045429945,0.14715004,,
1787606179,1787606179,1787606179,1787606179,1787606179,,0.080839872,0.148119926,,
1787606179,1787606179,1787606179,1787606179,1787606179,,0.075469971,0.149389982,,
1787606180,1787606180,1787606180,1787606179,1787606180,,0.067039967,0.147880077,,
1787606180,1787606180,1787606180,1787606180,1787606180,,0.073239803,0.161029816,,
1787606180,1787606180,1787606180,1787606180,1787606180,,0.055119991,0.149049997,,
1787606180,1787606180,1787606180,1787606180,1787606180,,0.099269867,0.149279833,,
1787606180,1787606180,1787606180,1787606180,1787606180,,0.137569904,0.147840023,,
1787606180,1787606180,1787606180,1787606180,1787606180,,0.076329947,0.14888978,,
1787606180,1787606180,1787606180,1787606180,1787606180,,0.062610149,0.148510218,,
1787606181,1787606181,1787606181,1787606180,1787606181,,0.057669878,0.16031003,,
1787606181,1787606181,1787606181,1787606181,1787606181,,0.101520061,0.148789883,,
1787606181,1787606181,1787606181,1787606181,1787606181,,0.139630079,0.14936018,,
1787606181,1787606181,1787606181,1787606181,1787606181,,0.131949902,0.147710085,,
1787606181,1787606181,1787606181,1787606181,1787606181,,0.124239922,0.148190022,,
1787606181,1787606181,1787606181,1787606181,1787606181,,0.065449953,0.149159908,,
1787606182,1787606181,1787606182,1787606181,1787606181,,0.11439991,0.161099911,,
1787606182,1787606182,1787606182,1787606182,1787606182,,0.051239967,0.147209883,,
1787606182,1787606182,1787606182,1787606182,1787606182,,0.090199947,0.149450064,,
1787606182,1787606182,1787606182,1787606182,1787606182,,0.08246994,0.148669958,,
1787606182,1787606182,1787606182,1787606182,1787606182,,0.074709892,0.148370028,,
1787606182,1787606182,1787606182,1787606182,1787606182,,0.111809969,0.148119926,,
1787606182,1787606182,1787606182,1787606182,1787606182,,0.063619852,0.160529852,,
1787606183,1787606183,1787606183,1787606182,1787606182,,0.100180149,0.148610115,,
1787606183,1787606183,1787606183,1787606183,1787606183,,0.091840029,0.148099899,,
