Collision values,Time (s)
"[[-1.8235065821323686, -0.04242344162053295], [-1.823229486268293, -0.05301173342628919], [-1.8228909094209922, -0.06359823762740319], [-1.810500826803459, -0.07369455526963833], [-1.810042360505551, -0.08420679609088953], [-1.8035310185792786, -0.09440256540137111], [-1.8029524194668003, -0.10487398376519207], [-1.8083008159349212, -0.11572506392954333], [-1.8155789003086529, -0.12678110142928875], [-1.8287721092439075, -0.13837825323689115], [-1.827937720042119, -0.14899550383995938], [-1.825049304856428, -0.15943367818562604], [-1.8141358823229778, -0.16910085089534316], [-1.8031720643623534, -0.17864668380803445], [-1.7961369958290951, -0.18848838570586443], [-1.7890486326527621, -0.19825442830339948], [-1.8538265424887612, 0.19448139167424394], [-1.8230804831718246, 0.18055917250230097], [-1.808167221681157, 0.16848514183133104], [-1.8031378250779542, 0.15746039703711703], [-1.7940548255961652, 0.1461749331921804], [-1.7888905726852646, 0.1353019771957296], [-1.787650982211759, 0.12477244904033877], [-1.7883453886577736, 0.11438954982282076], [-1.7909760935727246, 0.1041188663320483], [-1.7975422401680707, 0.09403043736035373], [-1.8040515312105636, 0.08386925580206094], [-1.814499868356152, 0.07379818639767247], [-1.8248917385125676, 0.0636085855470437], [-1.8312278547425649, 0.05318464921076563], [-1.8335052546043822, 0.0425963596498942], [-1.8337216956849935, 0.03194857260436041], [-1.8358761413430236, 0.02132293552343055], [-1.8379690685276373, 0.01067335418101942], [-1.8380000591277985, 1.8423877104691388e-07]]",1.641420574
"[[-1.8257218573041767, -0.03186862420163033], [-1.8255060153607185, -0.04246995795322305], [-1.8252286156673707, -0.05306985957858473], [-1.812896999497617, -0.0632495634117116], [-1.8124991463190379, -0.0737758947895143], [-1.8120401739942134, -0.08429973837596426], [-1.8055282586729078, -0.09450710731754486], [-1.8049490188166142, -0.1049901217872148], [-1.8122925984925684, -0.11598052435272393], [-1.8215642480222571, -0.12719905571121998], [-1.8287721092439075, -0.13837825323689115], [-1.827937720042119, -0.14899550383995938], [-1.825049304856428, -0.15943367818562604], [-1.8161272242543236, -0.16928646963443283], [-1.8051622948404713, -0.17884386303566138], [-1.7961369958290951, -0.18848838570586443], [-1.7890486326527621, -0.19825442830339948], [-1.825979364955728, 0.1915599976189224], [-1.8270609569592733, 0.18095340142409735], [-1.810158569651904, 0.16867069576752888], [-1.8031378250779542, 0.15746039703711703], [-1.7960483130510332, 0.14633735737865303], [-1.790884850847973, 0.13545281357589325], [-1.787650982211759, 0.12477244904033877], [-1.7883453886577736, 0.11438954982282076], [-1.7909760935727246, 0.1041188663320483], [-1.7955449966734676, 0.0939259604389685], [-1.8020537146984057, 0.08377637853042816], [-1.814499868356152, 0.07379818639767247], [-1.8248917385125676, 0.0636085855470437], [-1.8292287234529887, 0.05312658811471632], [-1.8315058198633438, 0.04254990838333149], [-1.8337216956849935, 0.03194857260436041], [-1.8358761413430236, 0.02132293552343055], [-1.8399690090567766, 0.010684968127072156], [-1.840000033378592, 1.84439245903409e-07]]",1.801462368
"[[-1.8195077156756687, -0.04233040895515275], [-1.8192312274701379, -0.052895481121698104], [-1.8188933931063636, -0.06345876960373636], [-1.810500826803459, -0.07369455526963833], [-1.810042360505551, -0.08420679609088953], [-1.8035310185792786, -0.09440256540137111], [-1.8029524194668003, -0.10487398376519207], [-1.8063048056901754, -0.11559732610454113], [-1.8175740162131877, -0.12692041952326583], [-1.8267778359908138, -0.1382273519584622], [-1.825944356689203, -0.14883302446560906], [-1.8230569186217447, -0.15925962619430903], [-1.8141358823229778, -0.16910085089534316], [-1.8011817152557275, -0.17844949282745837], [-1.7921588920041371, -0.1880709195716676], [-1.7870608263785905, -0.19803414843550152], [-1.8438811304097253, 0.19343803754289784], [-1.817109653861761, 0.1799678173705177], [-1.808167221681157, 0.16848514183133104], [-1.8011454331802785, 0.15728640988266976], [-1.7940548255961652, 0.1461749331921804], [-1.7888905726852646, 0.1353019771957296], [-1.787650982211759, 0.12477244904033877], [-1.7883453886577736, 0.11438954982282076], [-1.7909760935727246, 0.1041188663320483], [-1.7935477531788644, 0.09382148351758328], [-1.8080471642348794, 0.08405501034532648], [-1.8164981905176454, 0.07387946088764535], [-1.8248917385125676, 0.0636085855470437], [-1.8312278547425649, 0.05318464921076563], [-1.8335052546043822, 0.0425963596498942], [-1.8337216956849935, 0.03194857260436041], [-1.8358761413430236, 0.02132293552343055], [-1.8379690685276373, 0.01067335418101942], [-1.8420000076293854, 1.846397207599041e-07]]",1.949034763
"[[-1.8195077156756687, -0.04233040895515275], [-1.8192312274701379, -0.052895481121698104], [-1.8188933931063636, -0.06345876960373636], [-1.8085023881772218, -0.07361321090148677], [-1.8080444279363919, -0.0841138482659516], [-1.8035310185792786, -0.09440256540137111], [-1.8009558201169862, -0.10475784574316932], [-1.8063048056901754, -0.11559732610454113], [-1.8135836654844124, -0.12664177503119925], [-1.8267778359908138, -0.1382273519584622], [-1.827937720042119, -0.14899550383995938], [-1.8230569186217447, -0.15925962619430903], [-1.8141358823229778, -0.16910085089534316], [-1.8031720643623534, -0.17864668380803445], [-1.7941479439166161, -0.188279652638766], [-1.7870608263785905, -0.19803414843550152], [-1.847859366376538, 0.19385538665809368], [-1.817109653861761, 0.1799678173705177], [-1.808167221681157, 0.16848514183133104], [-1.8011454331802785, 0.15728640988266976], [-1.7940548255961652, 0.1461749331921804], [-1.7888905726852646, 0.1353019771957296], [-1.787650982211759, 0.12477244904033877], [-1.7883453886577736, 0.11438954982282076], [-1.7889794904445726, 0.10400279328396896], [-1.7975422401680707, 0.09403043736035373], [-1.8040515312105636, 0.08386925580206094], [-1.814499868356152, 0.07379818639767247], [-1.8248917385125676, 0.0636085855470437], [-1.8312278547425649, 0.05318464921076563], [-1.8315058198633438, 0.04254990838333149], [-1.8337216956849935, 0.03194857260436041], [-1.8358761413430236, 0.02132293552343055], [-1.8379690685276373, 0.01067335418101942], [-1.840000033378592, 1.84439245903409e-07]]",2.09716206
"[[-1.8237221876692906, -0.0318337192571194], [-1.8235065821323686, -0.04242344162053295], [-1.823229486268293, -0.05301173342628919], [-1.8108982413403028, -0.06317982939987819], [-1.810500826803459, -0.07369455526963833], [-1.810042360505551, -0.08420679609088953], [-1.8035310185792786, -0.09440256540137111], [-1.8009558201169862, -0.10475784574316932], [-1.8063048056901754, -0.11559732610454113], [-1.8215642480222571, -0.12719905571121998], [-1.8267778359908138, -0.1382273519584622], [-1.827937720042119, -0.14899550383995938], [-1.8230569186217447, -0.15925962619430903], [-1.8141358823229778, -0.16910085089534316], [-1.8031720643623534, -0.17864668380803445], [-1.7941479439166161, -0.188279652638766], [-1.7870608263785905, -0.19803414843550152], [-1.8180230115807667, 0.19072531182629304], [-1.8190998907554854, 0.1801649318314159], [-1.80617587371041, 0.16829958789513322], [-1.8011454331802785, 0.15728640988266976], [-1.7940548255961652, 0.1461749331921804], [-1.7888905726852646, 0.1353019771957296], [-1.787650982211759, 0.12477244904033877], [-1.7863493742572054, 0.11426187695259728], [-1.7889794904445726, 0.10400279328396896], [-1.7975422401680707, 0.09403043736035373], [-1.8040515312105636, 0.08386925580206094], [-1.814499868356152, 0.07379818639767247], [-1.8248917385125676, 0.0636085855470437], [-1.8292287234529887, 0.05312658811471632], [-1.8315058198633438, 0.04254990838333149], [-1.8337216956849935, 0.03194857260436041], [-1.8358761413430236, 0.02132293552343055], [-1.8379690685276373, 0.01067335418101942], [-1.840000033378592, 1.84439245903409e-07]]",2.256962804
"[[-1.823229486268293, -0.05301173342628919], [-1.8228909094209922, -0.06359823762740319], [-1.8224908630075904, -0.0741825972371697], [-1.810042360505551, -0.08420679609088953], [-1.8035310185792786, -0.09440256540137111], [-1.8049490188166142, -0.1049901217872148], [-1.8102967072137448, -0.11585279414113364], [-1.8215642480222571, -0.12719905571121998], [-1.8267778359908138, -0.1382273519584622], [-1.827937720042119, -0.14899550383995938], [-1.8230569186217447, -0.15925962619430903], [-1.8141358823229778, -0.16910085089534316], [-1.8051622948404713, -0.17884386303566138], [-1.7941479439166161, -0.188279652638766], [-1.7870608263785905, -0.19803414843550152], [-1.820012188843505, 0.19093399260277213], [-1.8210902462781002, 0.1803620580414028], [-1.808167221681157, 0.16848514183133104], [-1.7991530412826027, 0.15711242272822246], [-1.7940548255961652, 0.1461749331921804], [-1.7888905726852646, 0.1353019771957296], [-1.7856557428545772, 0.1246331875718002], [-1.7863493742572054, 0.11426187695259728], [-1.7889794904445726, 0.10400279328396896], [-1.7955449966734676, 0.0939259604389685], [-1.8040515312105636, 0.08386925580206094], [-1.814499868356152, 0.07379818639767247], [-1.8228929780870082, 0.06353891657938163], [-1.8292287234529887, 0.05312658811471632], [-1.8315058198633438, 0.04254990838333149], [-1.8337216956849935, 0.03194857260436041], [-1.8358761413430236, 0.02132293552343055], [-1.8399690090567766, 0.010684968127072156], [-1.8380000591277985, 1.8423877104691388e-07]]",2.403499919
"[[-1.8317209853999676, -0.031973341115686726], [-1.817508163270277, -0.04228388984983747], [-1.8172319789121285, -0.052837351504769293], [-1.8168945158122456, -0.06338903143537844], [-1.8085023881772218, -0.07361321090148677], [-1.8080444279363919, -0.0841138482659516], [-1.8015337784856496, -0.09429802348519738], [-1.8009558201169862, -0.10475784574316932], [-1.8063048056901754, -0.11559732610454113], [-1.8175740162131877, -0.12692041952326583], [-1.8247835627377198, -0.1380764506800332], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.812144540391632, -0.16891523215625348], [-1.8011817152557275, -0.17844949282745837], [-1.7921588920041371, -0.1880709195716676], [-1.7870608263785905, -0.19803414843550152], [-1.835924777034764, 0.1926033517502685], [-1.8370122600567855, 0.18193898547767698], [-1.804184525739663, 0.16811403395893537], [-1.7971606493849268, 0.15693843557377518], [-1.7900680883175482, 0.14585010418080221], [-1.7888905726852646, 0.1353019771957296], [-1.7856557428545772, 0.1246331875718002], [-1.7863493742572054, 0.11426187695259728], [-1.7889794904445726, 0.10400279328396896], [-1.7935477531788644, 0.09382148351758328], [-1.7980579625934132, 0.08359061845117458], [-1.8065064605993613, 0.07347308359338148], [-1.8268904989381267, 0.06367825451470578], [-1.8292287234529887, 0.05312658811471632], [-1.8335052546043822, 0.0425963596498942], [-1.8337216956849935, 0.03194857260436041], [-1.8358761413430236, 0.02132293552343055], [-1.8399690090567766, 0.010684968127072156], [-1.8420000076293854, 1.846397207599041e-07]]",2.563031109
"[[-1.815232849513051, -0.05277922535247375], [-1.8148957576549312, -0.06331929742354502], [-1.8144974658346167, -0.07385723430939026], [-1.8060466144477294, -0.08402090598087687], [-1.8015337784856496, -0.09429802348519738], [-1.8029524194668003, -0.10487398376519207], [-1.8083008159349212, -0.11572506392954333], [-1.8175740162131877, -0.12692041952326583], [-1.8247835627377198, -0.1380764506800332], [-1.827937720042119, -0.14899550383995938], [-1.825049304856428, -0.15943367818562604], [-1.808161737834184, -0.16854398361419268], [-1.7991914847776096, -0.17825231359983143], [-1.790169721533399, -0.18786217406294867], [-1.785073020104419, -0.19781386856760355], [-1.8120558354685437, 0.19009930681014278], [-1.8131291800743123, 0.17957358844872134], [-1.804184525739663, 0.16811403395893537], [-1.795168257487251, 0.1567644484193279], [-1.7880747196782398, 0.14568768967511314], [-1.7868962945225562, 0.13515114081556595], [-1.7856557428545772, 0.1246331875718002], [-1.7863493742572054, 0.11426187695259728], [-1.7889794904445726, 0.10400279328396896], [-1.7935477531788644, 0.09382148351758328], [-1.7980579625934132, 0.08359061845117458], [-1.8065064605993613, 0.07347308359338148], [-1.8268904989381267, 0.06367825451470578], [-1.8292287234529887, 0.05312658811471632], [-1.8315058198633438, 0.04254990838333149], [-1.8337216956849935, 0.03194857260436041], [-1.8358761413430236, 0.02132293552343055], [-1.8399690090567766, 0.010684968127072156], [-1.8320000171661286, 1.8363733452804207e-07]]",2.710739795
"[[-1.83572032466974, -0.032043151004708594], [-1.815508730041927, -0.04223737351714737], [-1.815232849513051, -0.05277922535247375], [-1.8069006058888701, -0.06304035721968684], [-1.806504068661643, -0.07353187138161081], [-1.8060466144477294, -0.08402090598087687], [-1.8015337784856496, -0.09429802348519738], [-1.8009558201169862, -0.10475784574316932], [-1.8063048056901754, -0.11559732610454113], [-1.8155789003086529, -0.12678110142928875], [-1.822789170615147, -0.1379255404070713], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.8101530797655299, -0.16872960235328235], [-1.7991914847776096, -0.17825231359983143], [-1.7921588920041371, -0.1880709195716676], [-1.785073020104419, -0.19781386856760355], [-1.8379139542975023, 0.19281203252674758], [-1.817109653861761, 0.1799678173705177], [-1.804184525739663, 0.16811403395893537], [-1.795168257487251, 0.1567644484193279], [-1.7880747196782398, 0.14568768967511314], [-1.7868962945225562, 0.13515114081556595], [-1.7856557428545772, 0.1246331875718002], [-1.7863493742572054, 0.11426187695259728], [-1.7889794904445726, 0.10400279328396896], [-1.7935477531788644, 0.09382148351758328], [-1.7980579625934132, 0.08359061845117458], [-1.8184966317899551, 0.0739607402220177], [-1.8268904989381267, 0.06367825451470578], [-1.8292287234529887, 0.05312658811471632], [-1.8315058198633438, 0.04254990838333149], [-1.8337216956849935, 0.03194857260436041], [-1.8358761413430236, 0.02132293552343055], [-1.8379690685276373, 0.01067335418101942], [-1.8459999561309721, 1.8504067047289433e-07]]",2.857714128
"[[-1.8235065821323686, -0.04242344162053295], [-1.823229486268293, -0.05301173342628919], [-1.8228909094209922, -0.06359823762740319], [-1.8085023881772218, -0.07361321090148677], [-1.8080444279363919, -0.0841138482659516], [-1.8015337784856496, -0.09429802348519738], [-1.8029524194668003, -0.10487398376519207], [-1.8102967072137448, -0.11585279414113364], [-1.8195691321177223, -0.1270597376172429], [-1.8267778359908138, -0.1382273519584622], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.8141358823229778, -0.16910085089534316], [-1.8051622948404713, -0.17884386303566138], [-1.7941479439166161, -0.188279652638766], [-1.7870608263785905, -0.19803414843550152], [-1.8617828958637226, 0.1953160774668733], [-1.8230804831718246, 0.18055917250230097], [-1.808167221681157, 0.16848514183133104], [-1.7971606493849268, 0.15693843557377518], [-1.7900680883175482, 0.14585010418080221], [-1.7888905726852646, 0.1353019771957296], [-1.7856557428545772, 0.1246331875718002], [-1.7863493742572054, 0.11426187695259728], [-1.7889794904445726, 0.10400279328396896], [-1.7935477531788644, 0.09382148351758328], [-1.8020537146984057, 0.08377637853042816], [-1.8125015461946583, 0.07371691190769959], [-1.820894217661449, 0.06346924761171954], [-1.827229473004368, 0.05306852355791145], [-1.8315058198633438, 0.04254990838333149], [-1.83172202491528, 0.03191373273366392], [-1.8338763019753814, 0.02129970822343293], [-1.8399690090567766, 0.010684968127072156], [-1.8380000591277985, 1.8423877104691388e-07]]",3.016248755
"[[-1.83572032466974, -0.032043151004708594], [-1.8172319789121285, -0.052837351504769293], [-1.8168945158122456, -0.06338903143537844], [-1.8164957853501955, -0.07393857382926622], [-1.8060466144477294, -0.08402090598087687], [-1.7995365383920205, -0.09419348156902363], [-1.7989592207671723, -0.10464170772114659], [-1.8043089144113518, -0.11546959589295083], [-1.8155789003086529, -0.12678110142928875], [-1.822789170615147, -0.1379255404070713], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.8101530797655299, -0.16872960235328235], [-1.7991914847776096, -0.17825231359983143], [-1.790169721533399, -0.18786217406294867], [-1.785073020104419, -0.19781386856760355], [-1.8160339528766924, 0.1905166434875763], [-1.817109653861761, 0.1799678173705177], [-1.804184525739663, 0.16811403395893537], [-1.795168257487251, 0.1567644484193279], [-1.7880747196782398, 0.14568768967511314], [-1.7868962945225562, 0.13515114081556595], [-1.7856557428545772, 0.1246331875718002], [-1.784353478822807, 0.11413421169191429], [-1.7869827683080681, 0.10388671331730774], [-1.7915505096842612, 0.09371700659619805], [-1.8060493477227215, 0.0839621330736937], [-1.814499868356152, 0.07379818639767247], [-1.8228929780870082, 0.06353891657938163], [-1.8292287234529887, 0.05312658811471632], [-1.8315058198633438, 0.04254990838333149], [-1.8337216956849935, 0.03194857260436041], [-1.8358761413430236, 0.02132293552343055], [-1.8379690685276373, 0.01067335418101942], [-1.8439999818801789, 1.8484019561639922e-07]]",3.164966225
"[[-1.823229486268293, -0.05301173342628919], [-1.8228909094209922, -0.06359823762740319], [-1.8224908630075904, -0.0741825972371697], [-1.8080444279363919, -0.0841138482659516], [-1.8015337784856496, -0.09429802348519738], [-1.7989592207671723, -0.10464170772114659], [-1.8102967072137448, -0.11585279414113364], [-1.8195691321177223, -0.1270597376172429], [-1.8267778359908138, -0.1382273519584622], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.8101530797655299, -0.16872960235328235], [-1.8011817152557275, -0.17844949282745837], [-1.7921588920041371, -0.1880709195716676], [-1.785073020104419, -0.19781386856760355], [-1.8220012475475795, 0.19114266094148888], [-1.8230804831718246, 0.18055917250230097], [-1.808167221681157, 0.16848514183133104], [-1.7971606493849268, 0.15693843557377518], [-1.7920614569568567, 0.14601251868649132], [-1.7888905726852646, 0.1353019771957296], [-1.7856557428545772, 0.1246331875718002], [-1.7863493742572054, 0.11426187695259728], [-1.7889794904445726, 0.10400279328396896], [-1.7935477531788644, 0.09382148351758328], [-1.8000558981862478, 0.0836835012587954], [-1.8125015461946583, 0.07371691190769959], [-1.820894217661449, 0.06346924761171954], [-1.827229473004368, 0.05306852355791145], [-1.8295063851223052, 0.04250345711676877], [-1.8337216956849935, 0.03194857260436041], [-1.8338763019753814, 0.02129970822343293], [-1.8379690685276373, 0.01067335418101942], [-1.8380000591277985, 1.8423877104691388e-07]]",3.31265698
"[[-1.8235065821323686, -0.04242344162053295], [-1.823229486268293, -0.05301173342628919], [-1.8228909094209922, -0.06359823762740319], [-1.8085023881772218, -0.07361321090148677], [-1.8080444279363919, -0.0841138482659516], [-1.8015337784856496, -0.09429802348519738], [-1.8029524194668003, -0.10487398376519207], [-1.8102967072137448, -0.11585279414113364], [-1.8195691321177223, -0.1270597376172429], [-1.8247835627377198, -0.1380764506800332], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.8141358823229778, -0.16910085089534316], [-1.8031720643623534, -0.17864668380803445], [-1.7921588920041371, -0.1880709195716676], [-1.785073020104419, -0.19781386856760355], [-1.8637719545677969, 0.19552474580559007], [-1.825070720065549, 0.18075628696319915], [-1.808167221681157, 0.16848514183133104], [-1.8011454331802785, 0.15728640988266976], [-1.7940548255961652, 0.1461749331921804], [-1.7888905726852646, 0.1353019771957296], [-1.7836606224173714, 0.1244939344035041], [-1.7863493742572054, 0.11426187695259728], [-1.7889794904445726, 0.10400279328396896], [-1.7935477531788644, 0.09382148351758328], [-1.8000558981862478, 0.0836835012587954], [-1.8125015461946583, 0.07371691190769959], [-1.820894217661449, 0.06346924761171954], [-1.827229473004368, 0.05306852355791145], [-1.8295063851223052, 0.04250345711676877], [-1.83172202491528, 0.03191373273366392], [-1.8358761413430236, 0.02132293552343055], [-1.8379690685276373, 0.01067335418101942], [-1.8380000591277985, 1.8423877104691388e-07]]",3.471549349
"[[-1.8257218573041767, -0.03186862420163033], [-1.8255060153607185, -0.04246995795322305], [-1.8252286156673707, -0.05306985957858473], [-1.8088993640461846, -0.06311009123152025], [-1.8085023881772218, -0.07361321090148677], [-1.8020509874704043, -0.08383502141072743], [-1.7975391792520723, -0.09408893342158588], [-1.8009558201169862, -0.10475784574316932], [-1.8083008159349212, -0.11572506392954333], [-1.8195691321177223, -0.1270597376172429], [-1.8247835627377198, -0.1380764506800332], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.8141358823229778, -0.16910085089534316], [-1.8031720643623534, -0.17864668380803445], [-1.7921588920041371, -0.1880709195716676], [-1.7830852138302475, -0.19759358869970559], [-1.8060885407976566, 0.18947328935623017], [-1.8071583507642488, 0.17898223331693808], [-1.808167221681157, 0.16848514183133104], [-1.8011454331802785, 0.15728640988266976], [-1.7860813510389313, 0.14552527516942407], [-1.7849018974900757, 0.13500029544473768], [-1.7836606224173714, 0.1244939344035041], [-1.7863493742572054, 0.11426187695259728], [-1.7889794904445726, 0.10400279328396896], [-1.7915505096842612, 0.09371700659619805], [-1.8000558981862478, 0.0836835012587954], [-1.8105032240331647, 0.0736356374177267], [-1.820894217661449, 0.06346924761171954], [-1.827229473004368, 0.05306852355791145], [-1.8315058198633438, 0.04254990838333149], [-1.8337216956849935, 0.03194857260436041], [-1.8358761413430236, 0.02132293552343055], [-1.8379690685276373, 0.01067335418101942], [-1.8380000591277985, 1.8423877104691388e-07]]",3.618700855
"[[-1.823229486268293, -0.05301173342628919], [-1.8228909094209922, -0.06359823762740319], [-1.8224908630075904, -0.0741825972371697], [-1.8080444279363919, -0.0841138482659516], [-1.7995365383920205, -0.09419348156902363], [-1.796962502409231, -0.10452556277666918], [-1.8083008159349212, -0.11572506392954333], [-1.8175740162131877, -0.12692041952326583], [-1.8247835627377198, -0.1380764506800332], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.812144540391632, -0.16891523215625348], [-1.8011817152557275, -0.17844949282745837], [-1.7921588920041371, -0.1880709195716676], [-1.785073020104419, -0.19781386856760355], [-1.8220012475475795, 0.19114266094148888], [-1.8230804831718246, 0.18055917250230097], [-1.808167221681157, 0.16848514183133104], [-1.7971606493849268, 0.15693843557377518], [-1.7900680883175482, 0.14585010418080221], [-1.7868962945225562, 0.13515114081556595], [-1.7856557428545772, 0.1246331875718002], [-1.7863493742572054, 0.11426187695259728], [-1.7889794904445726, 0.10400279328396896], [-1.7915505096842612, 0.09371700659619805], [-1.8000558981862478, 0.0836835012587954], [-1.8105032240331647, 0.0736356374177267], [-1.820894217661449, 0.06346924761171954], [-1.827229473004368, 0.05306852355791145], [-1.8295063851223052, 0.04250345711676877], [-1.83172202491528, 0.03191373273366392], [-1.8338763019753814, 0.02129970822343293], [-1.8379690685276373, 0.01067335418101942], [-1.8380000591277985, 1.8423877104691388e-07]]",3.778349178
"[[-1.8317209853999676, -0.031973341115686726], [-1.8172319789121285, -0.052837351504769293], [-1.8168945158122456, -0.06338903143537844], [-1.8164957853501955, -0.07393857382926622], [-1.8060466144477294, -0.08402090598087687], [-1.7995365383920205, -0.09419348156902363], [-1.796962502409231, -0.10452556277666918], [-1.8043089144113518, -0.11546959589295083], [-1.8135836654844124, -0.12664177503119925], [-1.8207948973620531, -0.13777463912864232], [-1.8239509933362874, -0.14867054509125874], [-1.8210644136300587, -0.15908556382855135], [-1.8101530797655299, -0.16872960235328235], [-1.7991914847776096, -0.17825231359983143], [-1.790169721533399, -0.18786217406294867], [-1.7830852138302475, -0.19759358869970559], [-1.8140448941726182, 0.19030797514885953], [-1.8151194169680367, 0.17977070290961952], [-1.8021930590737993, 0.16792846896271868], [-1.795168257487251, 0.1567644484193279], [-1.7900680883175482, 0.14585010418080221], [-1.7849018974900757, 0.13500029544473768], [-1.7836606224173714, 0.1244939344035041], [-1.784353478822807, 0.11413421169191429], [-1.7869827683080681, 0.10388671331730774], [-1.7915505096842612, 0.09371700659619805], [-1.8060493477227215, 0.0839621330736937], [-1.8164981905176454, 0.07387946088764535], [-1.8248917385125676, 0.0636085855470437], [-1.8292287234529887, 0.05312658811471632], [-1.8315058198633438, 0.04254990838333149], [-1.83172202491528, 0.03191373273366392], [-1.8338763019753814, 0.02129970822343293], [-1.8379690685276373, 0.01067335418101942], [-1.840000033378592, 1.84439245903409e-07]]",3.926102366
"[[-1.8235065821323686, -0.04242344162053295], [-1.823229486268293, -0.05301173342628919], [-1.8228909094209922, -0.06359823762740319], [-1.806504068661643, -0.07353187138161081], [-1.8060466144477294, -0.08402090598087687], [-1.7995365383920205, -0.09419348156902363], [-1.796962502409231, -0.10452556277666918], [-1.8023130231325282, -0.11534186568136054], [-1.809593433675343, -0.1263631388432451], [-1.8247835627377198, -0.1380764506800332], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.8101530797655299, -0.16872960235328235], [-1.8011817152557275, -0.17844949282745837], [-1.7921588920041371, -0.1880709195716676], [-1.785073020104419, -0.19781386856760355], [-1.8578047784555738, 0.1948987407894398], [-1.8210902462781002, 0.1803620580414028], [-1.80617587371041, 0.16829958789513322], [-1.7971606493849268, 0.15693843557377518], [-1.7900680883175482, 0.14585010418080221], [-1.7868962945225562, 0.13515114081556595], [-1.7836606224173714, 0.1244939344035041], [-1.784353478822807, 0.11413421169191429], [-1.7849861651799162, 0.10377064026922841], [-1.7935477531788644, 0.09382148351758328], [-1.8020537146984057, 0.08377637853042816], [-1.8105032240331647, 0.0736356374177267], [-1.820894217661449, 0.06346924761171954], [-1.827229473004368, 0.05306852355791145], [-1.8295063851223052, 0.04250345711676877], [-1.83172202491528, 0.03191373273366392], [-1.8338763019753814, 0.02129970822343293], [-1.833969068262079, 0.010650125596659904], [-1.8380000591277985, 1.8423877104691388e-07]]",4.073320835
"[[-1.823229486268293, -0.05301173342628919], [-1.8228909094209922, -0.06359823762740319], [-1.8224908630075904, -0.0741825972371697], [-1.8060466144477294, -0.08402090598087687], [-1.7995365383920205, -0.09419348156902363], [-1.796962502409231, -0.10452556277666918], [-1.8023130231325282, -0.11534186568136054], [-1.8175740162131877, -0.12692041952326583], [-1.8247835627377198, -0.1380764506800332], [-1.825944356689203, -0.14883302446560906], [-1.8210644136300587, -0.15908556382855135], [-1.8101530797655299, -0.16872960235328235], [-1.8011817152557275, -0.17844949282745837], [-1.7921588920041371, -0.1880709195716676], [-1.7830852138302475, -0.19759358869970559], [-1.8160339528766924, 0.1905166434875763], [-1.817109653861761, 0.1799678173705177], [-1.804184525739663, 0.16811403395893537], [-1.7971606493849268, 0.15693843557377518], [-1.7900680883175482, 0.14585010418080221], [-1.7849018974900757, 0.13500029544473768], [-1.7836606224173714, 0.1244939344035041], [-1.784353478822807, 0.11413421169191429], [-1.7869827683080681, 0.10388671331730774], [-1.7935477531788644, 0.09382148351758328], [-1.8020537146984057, 0.08377637853042816], [-1.8105032240331647, 0.0736356374177267], [-1.8188954572358897, 0.06339957864405746], [-1.827229473004368, 0.05306852355791145], [-1.8295063851223052, 0.04250345711676877], [-1.83172202491528, 0.03191373273366392], [-1.8338763019753814, 0.02129970822343293], [-1.833969068262079, 0.010650125596659904], [-1.8359999656677155, 1.840382842410323e-07]]",4.233985741
