Collision values,Time (s)
"[[-1.8694407749932718, -0.09785249225395268], [-1.8548647166107262, -0.10789361387251124], [-1.8542069101774747, -0.11866289686317971], [-1.8395205290024814, -0.12845293516523854], [-1.8307663824970013, -0.13852915451532014], [-1.825944356689203, -0.14883302446560906], [-1.8190720273953753, -0.15891151183723434], [-1.8101530797655299, -0.16872960235328235], [-1.8051622948404713, -0.17884386303566138], [-1.8060823739497496, -0.189532063482977], [-1.8549407269615668, 0.16198412527620257], [-1.8558500851236444, 0.1512098506340267], [-1.8566968623057565, 0.14043047705594602], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.836898560561983, 0.1067885810307824], [-1.8255040062320802, 0.09549313294191675], [-1.8200343014691804, 0.0846122850470992], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.845501982227745, 0.04287507001801739], [-1.8497193002251027, 0.03222729572322202], [-1.8618744107261218, 0.021624894576818023]]",1.612857776
"[[-1.8699774796484052, -0.08699509788231054], [-1.8694407749932718, -0.09785249225395268], [-1.8548647166107262, -0.10789361387251124], [-1.8542069101774747, -0.11866289686317971], [-1.8395205290024814, -0.12845293516523854], [-1.8307663824970013, -0.13852915451532014], [-1.825944356689203, -0.14883302446560906], [-1.8190720273953753, -0.15891151183723434], [-1.8101530797655299, -0.16872960235328235], [-1.8051622948404713, -0.17884386303566138], [-1.8060823739497496, -0.189532063482977], [-1.8558500851236444, 0.1512098506340267], [-1.8566968623057565, 0.14043047705594602], [-1.8574810299537947, 0.12964636803239932], [-1.8362474739141805, 0.11745355412691516], [-1.836898560561983, 0.1067885810307824], [-1.8255040062320802, 0.09549313294191675], [-1.8200343014691804, 0.0846122850470992], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8352261173217173, 0.05330077140286424], [-1.845501982227745, 0.04287507001801739], [-1.8497193002251027, 0.03222729572322202], [-1.8638742500937642, 0.021648121876815647]]",1.772561761
"[[-1.8779688526835518, -0.08736687256247264], [-1.8574572153851783, -0.09722523452564621], [-1.85686131596054, -0.10800975189453398], [-1.8562028014562983, -0.11879062707477002], [-1.841515644907016, -0.1285922532592156], [-1.8307663824970013, -0.13852915451532014], [-1.827937720042119, -0.14899550383995938], [-1.8210644136300587, -0.15908556382855135], [-1.812144540391632, -0.16891523215625348], [-1.8051622948404713, -0.17884386303566138], [-1.8100605963329668, -0.1899495420587943], [-1.8609180214119345, 0.16250609711012046], [-1.8618303098571292, 0.15169710383187748], [-1.862679815663654, 0.14088299518710157], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.836898560561983, 0.1067885810307824], [-1.8275013687732051, 0.09559761609069194], [-1.8220321179813384, 0.08470516231873196], [-1.814499868356152, 0.07379818639767247], [-1.820894217661449, 0.06346924761171954], [-1.8352261173217173, 0.05330077140286424], [-1.845501982227745, 0.04287507001801739], [-1.8497193002251027, 0.03222729572322202], [-1.8558747734219454, 0.021555211292352362]]",1.918816257
"[[-1.8699774796484052, -0.08699509788231054], [-1.8694407749932718, -0.09785249225395268], [-1.8548647166107262, -0.10789361387251124], [-1.8542069101774747, -0.11866289686317971], [-1.8395205290024814, -0.12845293516523854], [-1.8307663824970013, -0.13852915451532014], [-1.825944356689203, -0.14883302446560906], [-1.8190720273953753, -0.15891151183723434], [-1.8101530797655299, -0.16872960235328235], [-1.8051622948404713, -0.17884386303566138], [-1.8060823739497496, -0.189532063482977], [-1.8578434537629527, 0.15137226513971577], [-1.858691140468465, 0.14058131343610966], [-1.8594761503910004, 0.1297856212006954], [-1.8362474739141805, 0.11745355412691516], [-1.836898560561983, 0.1067885810307824], [-1.8255040062320802, 0.09549313294191675], [-1.8200343014691804, 0.0846122850470992], [-1.814499868356152, 0.07379818639767247], [-1.8168965776733916, 0.06332990552374784], [-1.833226986032141, 0.05324271030681493], [-1.8475015361459153, 0.04292152405332699], [-1.8497193002251027, 0.03222729572322202], [-1.8578747319908375, 0.021578439976822777]]",2.066796411
"[[-1.86598185267108, -0.08680921331216108], [-1.8654462948060135, -0.0976434084216052], [-1.864847832367923, -0.1084743109050796], [-1.846223226096258, -0.11815196840340662], [-1.8455059956357913, -0.1288708977512822], [-1.8327607746195744, -0.13868006478828204], [-1.8219575111681274, -0.14850805603225833], [-1.8150872549260089, -0.15856340785460035], [-1.8101530797655299, -0.16872960235328235], [-1.8051622948404713, -0.17884386303566138], [-1.8100605963329668, -0.1899495420587943], [-1.8698039032299225, 0.15234677153541737], [-1.8706570471842598, 0.1414863496984208], [-1.8714471108541875, 0.13062115681095693], [-1.8442311746179434, 0.11796422277918764], [-1.8329052352973265, 0.10655642801604186], [-1.8255040062320802, 0.09549313294191675], [-1.8200343014691804, 0.0846122850470992], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8212320791356398, 0.052894340269763536], [-1.8395036780046294, 0.04273571621832924], [-1.847719629455389, 0.03219245585252553], [-1.8498752553190188, 0.021485529392359495]]",2.214842609
"[[-1.86598185267108, -0.08680921331216108], [-1.8654462948060135, -0.0976434084216052], [-1.864847832367923, -0.1084743109050796], [-1.846223226096258, -0.11815196840340662], [-1.8455059956357913, -0.1288708977512822], [-1.8327607746195744, -0.13868006478828204], [-1.8219575111681274, -0.14850805603225833], [-1.8150872549260089, -0.15856340785460035], [-1.8101530797655299, -0.16872960235328235], [-1.8051622948404713, -0.17884386303566138], [-1.8080714258622286, -0.1897407965500754], [-1.8458831231115425, 0.15039776842479777], [-1.846725352622442, 0.13967628616446315], [-1.8475053088477895, 0.12895009389067638], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.8255040062320802, 0.09549313294191675], [-1.8180364849570225, 0.08451940777546642], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8212320791356398, 0.052894340269763536], [-1.837504243263591, 0.042689264951766524], [-1.847719629455389, 0.03219245585252553], [-1.851875094686661, 0.021508756692357116]]",2.374057288
"[[-1.8694407749932718, -0.09785249225395268], [-1.8548647166107262, -0.10789361387251124], [-1.8542069101774747, -0.11866289686317971], [-1.8375254130979466, -0.12831361707126146], [-1.8287721092439075, -0.13837825323689115], [-1.825944356689203, -0.14883302446560906], [-1.817079641160692, -0.15873745984591736], [-1.808161737834184, -0.16854398361419268], [-1.8051622948404713, -0.17884386303566138], [-1.8060823739497496, -0.189532063482977], [-1.8549407269615668, 0.16198412527620257], [-1.8558500851236444, 0.1512098506340267], [-1.8566968623057565, 0.14043047705594602], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.836898560561983, 0.1067885810307824], [-1.8255040062320802, 0.09549313294191675], [-1.8180364849570225, 0.08451940777546642], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.8315058198633438, 0.04254990838333149], [-1.8497193002251027, 0.03222729572322202], [-1.8578747319908375, 0.021578439976822777]]",2.521048819
"[[-1.86598185267108, -0.08680921331216108], [-1.8654462948060135, -0.0976434084216052], [-1.864847832367923, -0.1084743109050796], [-1.8482191173750817, -0.11827969861499692], [-1.8475011115403261, -0.12901021584525926], [-1.8287721092439075, -0.13837825323689115], [-1.8219575111681274, -0.14850805603225833], [-1.8130948686913255, -0.15838935586328334], [-1.808161737834184, -0.16854398361419268], [-1.8031720643623534, -0.17864668380803445], [-1.8040933220372706, -0.18932333041587857], [-1.8458831231115425, 0.15039776842479777], [-1.846725352622442, 0.13967628616446315], [-1.8475053088477895, 0.12895009389067638], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.8255040062320802, 0.09549313294191675], [-1.8180364849570225, 0.08451940777546642], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.8335052546043822, 0.0425963596498942], [-1.847719629455389, 0.03219245585252553], [-1.8498752553190188, 0.021485529392359495]]",2.668908965
"[[-1.8639840391824176, -0.08671627102708636], [-1.8634490547123845, -0.09753886650543145], [-1.8488747995531571, -0.10754519288398835], [-1.8482191173750817, -0.11827969861499692], [-1.8475011115403261, -0.12901021584525926], [-1.8287721092439075, -0.13837825323689115], [-1.8219575111681274, -0.14850805603225833], [-1.8130948686913255, -0.15838935586328334], [-1.808161737834184, -0.16854398361419268], [-1.8031720643623534, -0.17864668380803445], [-1.8060823739497496, -0.189532063482977], [-1.8449786487158475, 0.16111417913339013], [-1.8458831231115425, 0.15039776842479777], [-1.846725352622442, 0.13967628616446315], [-1.831544107510191, 0.1278360519438227], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.8255040062320802, 0.09549313294191675], [-1.8180364849570225, 0.08451940777546642], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.8335052546043822, 0.0425963596498942], [-1.847719629455389, 0.03219245585252553], [-1.8498752553190188, 0.021485529392359495]]",2.816535638
"[[-1.8639840391824176, -0.08671627102708636], [-1.8634490547123845, -0.09753886650543145], [-1.8448816008535291, -0.10731291683994289], [-1.8442273348174345, -0.11802423819181632], [-1.8435108797312567, -0.1287315796573051], [-1.8327607746195744, -0.13868006478828204], [-1.8199641478152115, -0.148345576657908], [-1.8130948686913255, -0.15838935586328334], [-1.8061703959028386, -0.168358364875103], [-1.8031720643623534, -0.17864668380803445], [-1.8060823739497496, -0.189532063482977], [-1.8737906405085394, 0.15267160054679552], [-1.8746456035096768, 0.14178802245874808], [-1.8754373517285992, 0.13089966314754908], [-1.8462270700523415, 0.11809188803987063], [-1.8329052352973265, 0.10655642801604186], [-1.8255040062320802, 0.09549313294191675], [-1.8160385493641877, 0.0844265249678456], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.8212320791356398, 0.052894340269763536], [-1.837504243263591, 0.042689264951766524], [-1.847719629455389, 0.03219245585252553], [-1.8498752553190188, 0.021485529392359495]]",2.963713676
"[[-1.8674435348996428, -0.09774795033777893], [-1.866844431717737, -0.10859044892710233], [-1.852210899932729, -0.11853515903817752], [-1.8355302971934118, -0.12817429897728438], [-1.8287721092439075, -0.13837825323689115], [-1.8239509933362874, -0.14867054509125874], [-1.8150872549260089, -0.15856340785460035], [-1.8061703959028386, -0.168358364875103], [-1.8031720643623534, -0.17864668380803445], [-1.8060823739497496, -0.189532063482977], [-1.858691140468465, 0.14058131343610966], [-1.8594761503910004, 0.1297856212006954], [-1.8601984570592989, 0.11898555247419211], [-1.836898560561983, 0.1067885810307824], [-1.823506762737477, 0.09538865602053152], [-1.8160385493641877, 0.0844265249678456], [-1.8125015461946583, 0.07371691190769959], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.845501982227745, 0.04287507001801739], [-1.8497193002251027, 0.03222729572322202], [-1.8558747734219454, 0.021555211292352362]]",3.123405413
"[[-1.853462616151601, -0.09701614446203473], [-1.852867998252785, -0.10777746892803383], [-1.852210899932729, -0.11853515903817752], [-1.8395205290024814, -0.12845293516523854], [-1.8307663824970013, -0.13852915451532014], [-1.8239509933362874, -0.14867054509125874], [-1.817079641160692, -0.15873745984591736], [-1.8101530797655299, -0.16872960235328235], [-1.8031720643623534, -0.17864668380803445], [-1.8080714258622286, -0.1897407965500754], [-1.8609180214119345, 0.16250609711012046], [-1.8618303098571292, 0.15169710383187748], [-1.862679815663654, 0.14088299518710157], [-1.8335393468673729, 0.12797531341236126], [-1.8342515784797824, 0.11732588886623216], [-1.834901957433831, 0.10667250798270306], [-1.8275013687732051, 0.09559761609069194], [-1.8220321179813384, 0.08470516231873196], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.825230341714792, 0.05301046246186215], [-1.8435025474867064, 0.04282861875145467], [-1.847719629455389, 0.03219245585252553], [-1.851875094686661, 0.021508756692357116]]",3.271268634
"[[-1.8639840391824176, -0.08671627102708636], [-1.8634490547123845, -0.09753886650543145], [-1.8488747995531571, -0.10754519288398835], [-1.8482191173750817, -0.11827969861499692], [-1.8475011115403261, -0.12901021584525926], [-1.8287721092439075, -0.13837825323689115], [-1.8199641478152115, -0.148345576657908], [-1.8111023636996395, -0.15821529349752567], [-1.8061703959028386, -0.168358364875103], [-1.8031720643623534, -0.17864668380803445], [-1.8060823739497496, -0.189532063482977], [-1.8469710406135234, 0.1612881662878374], [-1.847876491750851, 0.15056018293048684], [-1.8487196307851508, 0.1398271225446268], [-1.831544107510191, 0.1278360519438227], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.8255040062320802, 0.09549313294191675], [-1.8160385493641877, 0.0844265249678456], [-1.8125015461946583, 0.07371691190769959], [-1.8128990568222731, 0.06319056758842369], [-1.8152345661078668, 0.052720153520860055], [-1.8335052546043822, 0.0425963596498942], [-1.847719629455389, 0.03219245585252553], [-1.8498752553190188, 0.021485529392359495]]",3.418067505
"[[-1.8639840391824176, -0.08671627102708636], [-1.8634490547123845, -0.09753886650543145], [-1.8448816008535291, -0.10731291683994289], [-1.8442273348174345, -0.11802423819181632], [-1.8435108797312567, -0.1287315796573051], [-1.8327607746195744, -0.13868006478828204], [-1.825944356689203, -0.14883302446560906], [-1.8111023636996395, -0.15821529349752567], [-1.8061703959028386, -0.168358364875103], [-1.8011817152557275, -0.17844949282745837], [-1.8080714258622286, -0.1897407965500754], [-1.8458831231115425, 0.15039776842479777], [-1.846725352622442, 0.13967628616446315], [-1.8475053088477895, 0.12895009389067638], [-1.832255564079214, 0.11719821599600867], [-1.8329052352973265, 0.10655642801604186], [-1.8215095192428739, 0.0952841790991463], [-1.8140407328520298, 0.08433364769621284], [-1.8125015461946583, 0.07371691190769959], [-1.8148978172478323, 0.06326023655608576], [-1.8172336973974428, 0.05277821461690936], [-1.8335052546043822, 0.0425963596498942], [-1.8457198394944752, 0.032157613905184186], [-1.8498752553190188, 0.021485529392359495]]",3.565303267
"[[-1.8759710391948892, -0.08727393027739791], [-1.853462616151601, -0.09701614446203473], [-1.852867998252785, -0.10777746892803383], [-1.852210899932729, -0.11853515903817752], [-1.8375254130979466, -0.12831361707126146], [-1.8307663824970013, -0.13852915451532014], [-1.8239509933362874, -0.14867054509125874], [-1.817079641160692, -0.15873745984591736], [-1.808161737834184, -0.16854398361419268], [-1.8011817152557275, -0.17844949282745837], [-1.8040933220372706, -0.18932333041587857], [-1.8589256295142587, 0.16233210995567318], [-1.8598369412178206, 0.1515346893261884], [-1.8606855375009455, 0.14073215880693793], [-1.8335393468673729, 0.12797531341236126], [-1.8342515784797824, 0.11732588886623216], [-1.834901957433831, 0.10667250798270306], [-1.823506762737477, 0.09538865602053152], [-1.8180364849570225, 0.08451940777546642], [-1.814499868356152, 0.07379818639767247], [-1.8128990568222731, 0.06319056758842369], [-1.825230341714792, 0.05301046246186215], [-1.841503112745668, 0.042782167484891956], [-1.847719629455389, 0.03219245585252553], [-1.8498752553190188, 0.021485529392359495]]",3.712965841
"[[-1.855459975291549, -0.09712069260947247], [-1.8548647166107262, -0.10789361387251124], [-1.8542069101774747, -0.11866289686317971], [-1.8395205290024814, -0.12845293516523854], [-1.8307663824970013, -0.13852915451532014], [-1.8239509933362874, -0.14867054509125874], [-1.8190720273953753, -0.15891151183723434], [-1.808161737834184, -0.16854398361419268], [-1.8031720643623534, -0.17864668380803445], [-1.8080714258622286, -0.1897407965500754], [-1.8609180214119345, 0.16250609711012046], [-1.8618303098571292, 0.15169710383187748], [-1.862679815663654, 0.14088299518710157], [-1.8335393468673729, 0.12797531341236126], [-1.8342515784797824, 0.11732588886623216], [-1.834901957433831, 0.10667250798270306], [-1.8275013687732051, 0.09559761609069194], [-1.8140407328520298, 0.08433364769621284], [-1.814499868356152, 0.07379818639767247], [-1.8148978172478323, 0.06326023655608576], [-1.825230341714792, 0.05301046246186215], [-1.841503112745668, 0.042782167484891956], [-1.8457198394944752, 0.032157613905184186], [-1.8498752553190188, 0.021485529392359495]]",3.872739689
"[[-1.86598185267108, -0.08680921331216108], [-1.8654462948060135, -0.0976434084216052], [-1.864847832367923, -0.1084743109050796], [-1.8502150086539053, -0.11840742882658721], [-1.8355302971934118, -0.12817429897728438], [-1.8267778359908138, -0.1382273519584622], [-1.8219575111681274, -0.14850805603225833], [-1.8130948686913255, -0.15838935586328334], [-1.8061703959028386, -0.168358364875103], [-1.8011817152557275, -0.17844949282745837], [-1.8040933220372706, -0.18932333041587857], [-1.8487196307851508, 0.1398271225446268], [-1.8495004292849955, 0.12908934705897246], [-1.8502188609211379, 0.11834721856123663], [-1.8309086321691745, 0.10644035496796252], [-1.823506762737477, 0.09538865602053152], [-1.8160385493641877, 0.0844265249678456], [-1.8125015461946583, 0.07371691190769959], [-1.8128990568222731, 0.06319056758842369], [-1.8172336973974428, 0.05277821461690936], [-1.8315058198633438, 0.04254990838333149], [-1.8457198394944752, 0.032157613905184186], [-1.8598745713584797, 0.0216016672768204]]",4.020384064
