Collision values,Time (s)
"[[-1.8317209853999676, -0.031973341115686726], [-1.8335038674511601, -0.04265602605660864], [-1.8182803912949612, -0.11636372260090673], [-1.8175740162131877, -0.12692041952326583], [-1.8128176854801985, -0.1371710250203935], [-1.8119905755883043, -0.14769564947585667], [-1.8111023636996395, -0.15821529349752567], [-1.8021875933453906, -0.1679871163330422], [-1.8031720643623534, -0.17864668380803445], [-1.8080714258622286, -0.1897407965500754], [-1.8151194169680367, 0.17977070290961952], [-1.8161327322592618, 0.16922736863614124], [-1.8170848058763653, 0.1586783278594001], [-1.8040217876082671, 0.14698701540140932], [-1.8048449168567045, 0.1365086772277034], [-1.797626703317764, 0.1254687231820617], [-1.79233717952657, 0.11464488034418677], [-1.7889794904445726, 0.10400279328396896], [-1.7875559036485331, 0.09350804652603766], [-1.7880687609519468, 0.08312622655702268], [-1.7965147306810771, 0.0730667062991176], [-1.8029051355575378, 0.06284221859746575], [-1.8112363035287145, 0.052604031328761444], [-1.823507961722058, 0.042364100548333734], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",2.87961539
"[[-1.833720655034854, -0.03200824606019766], [-1.8342477594573945, -0.11738557952045293], [-1.8335351812888772, -0.1280349808833073], [-1.8327607746195744, -0.13868006478828204], [-1.81597742110938, -0.14802061790920737], [-1.8071175912302728, -0.15786718951489168], [-1.8041790539714928, -0.16817274613601332], [-1.8031720643623534, -0.17864668380803445], [-1.8060823739497496, -0.189532063482977], [-1.8379139542975023, 0.19281203252674758], [-1.8390026155794004, 0.18213611168766386], [-1.8400292639935758, 0.17145404905057185], [-1.809115119528322, 0.15798236887103492], [-1.810002012341752, 0.14747426859926013], [-1.8008563605312875, 0.1362070044673761], [-1.7956314639605822, 0.12532946171352313], [-1.7883453886577736, 0.11438954982282076], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7900666965447813, 0.0832191093646435], [-1.7945164085195835, 0.07298543180914471], [-1.8009063751319787, 0.06277254962980366], [-1.8072379217905177, 0.05248790567590727], [-1.8175095383218107, 0.0422247439798987], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8320000171661286, 1.8363733452804207e-07]]",3.026680865
"[[-1.8317209853999676, -0.031973341115686726], [-1.83550330067951, -0.04270254238929874], [-1.8372236303796996, -0.053418623421624525], [-1.8442273348174345, -0.11802423819181632], [-1.8435108797312567, -0.1287315796573051], [-1.8168063508558654, -0.13747283657178436], [-1.81597742110938, -0.14802061790920737], [-1.8091099774649562, -0.15804124150620866], [-1.8041790539714928, -0.16817274613601332], [-1.8031720643623534, -0.17864668380803445], [-1.8060823739497496, -0.189532063482977], [-1.8995754854757914, 0.19928082565354097], [-1.9007006710581984, 0.1882467304700398], [-1.808167221681157, 0.16848514183133104], [-1.809115119528322, 0.15798236887103492], [-1.80003505032965, 0.14666218639003117], [-1.8008563605312875, 0.1362070044673761], [-1.7956314639605822, 0.12532946171352313], [-1.7883453886577736, 0.11438954982282076], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7900666965447813, 0.0832191093646435], [-1.79251808635809, 0.07290415731917184], [-1.7969087351439212, 0.06263320754183198], [-1.8072379217905177, 0.05248790567590727], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",3.185608763
"[[-1.8317209853999676, -0.031973341115686726], [-1.8335038674511601, -0.04265602605660864], [-1.8182803912949612, -0.11636372260090673], [-1.8175740162131877, -0.12692041952326583], [-1.8168063508558654, -0.13747283657178436], [-1.8099972122353885, -0.14753317010150635], [-1.8091099774649562, -0.15804124150620866], [-1.8021875933453906, -0.1679871163330422], [-1.8031720643623534, -0.17864668380803445], [-1.8100605963329668, -0.1899495420587943], [-1.8161327322592618, 0.16922736863614124], [-1.8170848058763653, 0.1586783278594001], [-1.8179756057145453, 0.1481239363028], [-1.802850638693996, 0.13635784084753977], [-1.7956314639605822, 0.12532946171352313], [-1.79233717952657, 0.11464488034418677], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7880687609519468, 0.08312622655702268], [-1.7965147306810771, 0.0730667062991176], [-1.8029051355575378, 0.06284221859746575], [-1.8112363035287145, 0.052604031328761444], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.8278766646712048, 0.02123002493896727], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",3.333824564
"[[-1.8317209853999676, -0.031973341115686726], [-1.8335038674511601, -0.04265602605660864], [-1.8442273348174345, -0.11802423819181632], [-1.8175740162131877, -0.12692041952326583], [-1.8168063508558654, -0.13747283657178436], [-1.81597742110938, -0.14802061790920737], [-1.8091099774649562, -0.15804124150620866], [-1.8041790539714928, -0.16817274613601332], [-1.8011817152557275, -0.17844949282745837], [-1.8040933220372706, -0.18932333041587857], [-1.9026909079519227, 0.18844384493093802], [-1.9037531112281805, 0.17739184136901576], [-1.9047511181901633, 0.1663338559902648], [-1.8119953809810605, 0.1476366831049492], [-1.802850638693996, 0.13635784084753977], [-1.7936363435233764, 0.12519020854522703], [-1.7903412840921717, 0.11451721508350376], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7900666965447813, 0.0832191093646435], [-1.79251808635809, 0.07290415731917184], [-1.7969087351439212, 0.06263320754183198], [-1.8052387905009415, 0.052429844579857963], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.829876623240097, 0.021253253623437683], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",3.481445306
"[[-1.8317209853999676, -0.031973341115686726], [-1.83550330067951, -0.04270254238929874], [-1.824268065131432, -0.11674691323567762], [-1.8235593639267917, -0.12733837380519708], [-1.8108234122271047, -0.1370201237419645], [-1.8099972122353885, -0.14753317010150635], [-1.8051252049955897, -0.15769313752357467], [-1.8021875933453906, -0.1679871163330422], [-1.8031720643623534, -0.17864668380803445], [-1.8060823739497496, -0.189532063482977], [-1.8240982428373664, 0.16996959544095144], [-1.825054492224409, 0.15937428684776525], [-1.8259491990873387, 0.14877360400633985], [-1.8108278702146017, 0.13696119535885898], [-1.79962182375497, 0.1256079763503578], [-1.7903412840921717, 0.11451721508350376], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7900666965447813, 0.0832191093646435], [-1.7945164085195835, 0.07298543180914471], [-1.8009063751319787, 0.06277254962980366], [-1.8072379217905177, 0.05248790567590727], [-1.8175095383218107, 0.0422247439798987], [-1.825722893414939, 0.031809211044929606], [-1.8278766646712048, 0.02123002493896727], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",3.640447791
"[[-1.8317209853999676, -0.031973341115686726], [-1.8335038674511601, -0.04265602605660864], [-1.8182803912949612, -0.11636372260090673], [-1.8175740162131877, -0.12692041952326583], [-1.8108234122271047, -0.1370201237419645], [-1.8099972122353885, -0.14753317010150635], [-1.8091099774649562, -0.15804124150620866], [-1.8021875933453906, -0.1679871163330422], [-1.8031720643623534, -0.17864668380803445], [-1.8100605963329668, -0.1899495420587943], [-1.8190998907554854, 0.1801649318314159], [-1.820115428200756, 0.1695984765085369], [-1.821069589671717, 0.15902630216829464], [-1.8020284189689586, 0.14682460089572025], [-1.802850638693996, 0.13635784084753977], [-1.7956314639605822, 0.12532946171352313], [-1.7903412840921717, 0.11451721508350376], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7880687609519468, 0.08312622655702268], [-1.7965147306810771, 0.0730667062991176], [-1.8029051355575378, 0.06284221859746575], [-1.8092370530800939, 0.052545966771956575], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.8278766646712048, 0.02123002493896727], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",3.787657615
"[[-1.8317209853999676, -0.031973341115686726], [-1.8335038674511601, -0.04265602605660864], [-1.8182803912949612, -0.11636372260090673], [-1.8175740162131877, -0.12692041952326583], [-1.8108234122271047, -0.1370201237419645], [-1.8099972122353885, -0.14753317010150635], [-1.8091099774649562, -0.15804124150620866], [-1.8021875933453906, -0.1679871163330422], [-1.8031720643623534, -0.17864668380803445], [-1.8080714258622286, -0.1897407965500754], [-1.8151194169680367, 0.17977070290961952], [-1.8161327322592618, 0.16922736863614124], [-1.8170848058763653, 0.1586783278594001], [-1.8020284189689586, 0.14682460089572025], [-1.802850638693996, 0.13635784084753977], [-1.7956314639605822, 0.12532946171352313], [-1.7903412840921717, 0.11451721508350376], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7880687609519468, 0.08312622655702268], [-1.7965147306810771, 0.0730667062991176], [-1.8029051355575378, 0.06284221859746575], [-1.8112363035287145, 0.052604031328761444], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.8278766646712048, 0.02123002493896727], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",3.935651372
"[[-1.8317209853999676, -0.031973341115686726], [-1.8335038674511601, -0.04265602605660864], [-1.8175740162131877, -0.12692041952326583], [-1.8168063508558654, -0.13747283657178436], [-1.81597742110938, -0.14802061790920737], [-1.8091099774649562, -0.15804124150620866], [-1.8021875933453906, -0.1679871163330422], [-1.8031720643623534, -0.17864668380803445], [-1.8080714258622286, -0.1897407965500754], [-1.9225936327758375, 0.19041502478718597], [-1.9236669470210006, 0.17924741391105067], [-1.8170848058763653, 0.1586783278594001], [-1.8179756057145453, 0.1481239363028], [-1.802850638693996, 0.13635784084753977], [-1.7956314639605822, 0.12532946171352313], [-1.7903412840921717, 0.11451721508350376], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7880687609519468, 0.08312622655702268], [-1.7905197641965964, 0.07282288282919895], [-1.8029051355575378, 0.06284221859746575], [-1.8112363035287145, 0.052604031328761444], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.8278766646712048, 0.02123002493896727], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",4.094876557
"[[-1.8317209853999676, -0.031973341115686726], [-1.8335038674511601, -0.04265602605660864], [-1.8442273348174345, -0.11802423819181632], [-1.8155789003086529, -0.12678110142928875], [-1.8148120776027716, -0.13732193529335537], [-1.8139840577564643, -0.14785813853485705], [-1.8071175912302728, -0.15786718951489168], [-1.8041790539714928, -0.16817274613601332], [-1.8011817152557275, -0.17844949282745837], [-1.8040933220372706, -0.18932333041587857], [-1.8987104341644738, 0.18804961600914163], [-1.8997704152866863, 0.17702073349662006], [-1.9007663343948116, 0.16598588168137024], [-1.810002012341752, 0.14747426859926013], [-1.8008563605312875, 0.1362070044673761], [-1.7956314639605822, 0.12532946171352313], [-1.7883453886577736, 0.11438954982282076], [-1.7869827683080681, 0.10388671331730774], [-1.78555866015393, 0.09340356960465243], [-1.7880687609519468, 0.08312622655702268], [-1.79251808635809, 0.07290415731917184], [-1.7969087351439212, 0.06263320754183198], [-1.8052387905009415, 0.052429844579857963], [-1.8215085269810196, 0.04231764928177102], [-1.8277225641846524, 0.031844050915626095], [-1.8278766646712048, 0.02123002493896727], [-1.8299691872038006, 0.01062689770455443], [-1.8300000429153351, 1.8343685967154696e-07]]",4.242544863
"[[-1.8317209853999676, -0.031973341115686726], [-1.83550330067951, -0.04270254238929874], [-1.824268065131432, -0.11674691323567762], [-1.8235593639267917, -0.12733837380519708], [-1.8128176854801985, -0.1371710250203935], [-1.8119905755883043, -0.14769564947585667], [-1.8071175912302728, -0.15786718951489168], [-1.8021875933453906, -0.1679871163330422], [-1.8011817152557275, -0.17844949282745837], [-1.8040933220372706, -0.18932333041587857], [-1.8230804831718246, 0.18055917250230097], [-1.8240982428373664, 0.16996959544095144], [-1.825054492224409, 0.15937428684776525], [-1.8080086437024434, 0.14731185409357103], [-1.8088335920518932, 0.13681035897869534], [-1.79962182375497, 0.1256079763503578], [-1.79233717952657, 0.11464488034418677], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7900666965447813, 0.0832191093646435], [-1.7945164085195835, 0.07298543180914471], [-1.8009063751319787, 0.06277254962980366], [-1.8092370530800939, 0.052545966771956575], [-1.8175095383218107, 0.0422247439798987], [-1.825722893414939, 0.031809211044929606], [-1.8278766646712048, 0.02123002493896727], [-1.8279691274673817, 0.010615283066247653], [-1.8300000429153351, 1.8343685967154696e-07]]",4.390159519
"[[-1.8317209853999676, -0.031973341115686726], [-1.83550330067951, -0.04270254238929874], [-1.824268065131432, -0.11674691323567762], [-1.8235593639267917, -0.12733837380519708], [-1.8108234122271047, -0.1370201237419645], [-1.8099972122353885, -0.14753317010150635], [-1.8051252049955897, -0.15769313752357467], [-1.8021875933453906, -0.1679871163330422], [-1.8011817152557275, -0.17844949282745837], [-1.8060823739497496, -0.189532063482977], [-1.8210902462781002, 0.1803620580414028], [-1.8221068948666195, 0.1697840415047536], [-1.823062100326733, 0.15920029969331798], [-1.8040217876082671, 0.14698701540140932], [-1.8048449168567045, 0.1365086772277034], [-1.797626703317764, 0.1254687231820617], [-1.7903412840921717, 0.11451721508350376], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7900666965447813, 0.0832191093646435], [-1.7945164085195835, 0.07298543180914471], [-1.8009063751319787, 0.06277254962980366], [-1.8092370530800939, 0.052545966771956575], [-1.8175095383218107, 0.0422247439798987], [-1.825722893414939, 0.031809211044929606], [-1.8278766646712048, 0.02123002493896727], [-1.8279691274673817, 0.010615283066247653], [-1.8300000429153351, 1.8343685967154696e-07]]",4.549693908
"[[-1.8317209853999676, -0.031973341115686726], [-1.83550330067951, -0.04270254238929874], [-1.824268065131432, -0.11674691323567762], [-1.8235593639267917, -0.12733837380519708], [-1.822789170615147, -0.1379255404070713], [-1.8099972122353885, -0.14753317010150635], [-1.8051252049955897, -0.15769313752357467], [-1.8021875933453906, -0.1679871163330422], [-1.8011817152557275, -0.17844949282745837], [-1.8080714258622286, -0.1897407965500754], [-1.8221068948666195, 0.1697840415047536], [-1.823062100326733, 0.15920029969331798], [-1.8239558304480301, 0.14861118950065078], [-1.8048449168567045, 0.1365086772277034], [-1.797626703317764, 0.1254687231820617], [-1.7903412840921717, 0.11451721508350376], [-1.7869827683080681, 0.10388671331730774], [-1.7875559036485331, 0.09350804652603766], [-1.7900666965447813, 0.0832191093646435], [-1.7945164085195835, 0.07298543180914471], [-1.8009063751319787, 0.06277254962980366], [-1.8092370530800939, 0.052545966771956575], [-1.819509092239981, 0.0422711980152083], [-1.8237232226452254, 0.03177437117423312], [-1.8278766646712048, 0.02123002493896727], [-1.8279691274673817, 0.010615283066247653], [-1.8279999494552521, 1.8323637286566538e-07]]",4.696291967
"[[-1.8317209853999676, -0.031973341115686726], [-1.8335038674511601, -0.04265602605660864], [-1.8282599666550015, -0.11700238127227013], [-1.8115885495798776, -0.12650245693722217], [-1.8108234122271047, -0.1370201237419645], [-1.8099972122353885, -0.14753317010150635], [-1.8051252049955897, -0.15769313752357467], [-1.8001962514140448, -0.16780149759395252], [-1.7991914847776096, -0.17825231359983143], [-1.8040933220372706, -0.18932333041587857], [-1.8310415493756125, 0.18134764209498241], [-1.8320637534154711, 0.17071182224576165], [-1.8330241785724524, 0.16007024583613041], [-1.8080086437024434, 0.14731185409357103], [-1.7968678042058703, 0.1359053317070488], [-1.7916412230861707, 0.12505095537693095], [-1.7883453886577736, 0.11438954982282076], [-1.7849861651799162, 0.10377064026922841], [-1.78555866015393, 0.09340356960465243], [-1.7880687609519468, 0.08312622655702268], [-1.79251808635809, 0.07290415731917184], [-1.7989074955694804, 0.06270287650949405], [-1.8052387905009415, 0.052429844579857963], [-1.8155101035807724, 0.04217829271333599], [-1.8237232226452254, 0.03177437117423312], [-1.8278766646712048, 0.02123002493896727], [-1.8279691274673817, 0.010615283066247653], [-1.8300000429153351, 1.8343685967154696e-07]]",4.84451566
"[[-1.2584025889513668, -0.09521992994516237], [-1.2578284345630664, -0.10252580232746286], [-1.257211865037523, -0.10982821744495906], [-1.234647902531715, -0.11508510079571524], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.2137632223384953, -0.14164337997524845], [-1.2129202420509992, -0.14868925117602008], [-1.2140200283265916, -0.15598498258367272], [-1.2190403425268528, -0.16383128581803272], [-1.2299519885629966, -0.17257481148235754], [-1.2388238682229036, -0.18116114110158826], [-1.241705530856137, -0.18895364523870745], [-1.2425627832857213, -0.19647333250036655], [-1.2507036139431769, 0.18285682140322002], [-1.2517443664738792, 0.17559096806248134], [-1.2309387666879785, 0.1653895776429687], [-1.2199762489706567, 0.15670991949542584], [-1.2149102019629852, 0.1488930661111711], [-1.2117813299453313, 0.14137212669011234], [-1.2046304670267385, 0.13345211861610448], [-1.2033960471499676, 0.126245974270502], [-1.202118505565273, 0.11905866176403535], [-1.2007982567256172, 0.1118904613297465], [-1.20342014465042, 0.10508958946104287], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.209058563463583, 0.0843885073191961], [-1.2135200086823799, 0.07762147534506664], [-1.217943617275247, 0.07080547258120257], [-1.22232873283801, 0.06394069790323173], [-1.2286729927071256, 0.05712025834056411], [-1.2289839710571104, 0.0499844556384516], [-1.2352497882084963, 0.043055974317287776], [-1.2354789851109795, 0.03588221763896089], [-1.2336670857792713, 0.028660799712531746], [-1.2358123881126195, 0.021531316284195044], [-1.2359165829691188, 0.01435465553341223], [-1.2379791613126798, 0.007189125368685668], [-1.2419999837875304, 1.2449648710125045e-07]]",0.013734697
"[[-1.2524197691920853, -0.09476722610987542], [-1.2518483445043191, -0.10203836420441191], [-1.251234706333473, -0.10930606147100806], [-1.234647902531715, -0.11508510079571524], [-1.2259977521121685, -0.12146396736042751], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.2137632223384953, -0.14164337997524845], [-1.2129202420509992, -0.14868925117602008], [-1.2140200283265916, -0.15598498258367272], [-1.2190403425268528, -0.16383128581803272], [-1.2299519885629966, -0.17257481148235754], [-1.2368449417942533, -0.18087175002738767], [-1.243682743440383, -0.18925452295562276], [-1.240587351219315, -0.19616097828661117], [-1.244766688452753, 0.18198882413193687], [-1.2458025006681321, 0.1747574608409809], [-1.2289566041518956, 0.16512325324606586], [-1.2199762489706567, 0.15670991949542584], [-1.212925080095021, 0.14864977991516423], [-1.2097948287972584, 0.1411403720945963], [-1.208606093909792, 0.13389254897619668], [-1.2014068698872293, 0.1260372934940229], [-1.2001282686715486, 0.11886154730313715], [-1.2007982567256172, 0.1118904613297465], [-1.20342014465042, 0.10508958946104287], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.209058563463583, 0.0843885073191961], [-1.2115241132479817, 0.07749381008438364], [-1.217943617275247, 0.07080547258120257], [-1.2203314893434065, 0.0638362209818465], [-1.224677240602133, 0.05693449826131052], [-1.2289839710571104, 0.0499844556384516], [-1.233251027782937, 0.04298630534962569], [-1.2354789851109795, 0.03588221763896089], [-1.2336670857792713, 0.028660799712531746], [-1.233812717342906, 0.02149647641349856], [-1.2359165829691188, 0.01435465553341223], [-1.2379791613126798, 0.007189125368685668], [-1.2419999837875304, 1.2449648710125045e-07]]",0.160789901
"[[-1.2438104845109532, -0.02171115427596225], [-1.2554317937454555, -0.0803433385143165], [-1.2549440770323381, -0.0876322104708719], [-1.254414042445179, -0.09491812738830441], [-1.2378945634034202, -0.10090098921465951], [-1.2372877651766847, -0.1080876767829077], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.2137632223384953, -0.14164337997524845], [-1.2129202420509992, -0.14868925117602008], [-1.2140200283265916, -0.15598498258367272], [-1.2190403425268528, -0.16383128581803272], [-1.2279714150211705, -0.17229691680940618], [-1.2388238682229036, -0.18116114110158826], [-1.241705530856137, -0.18895364523870745], [-1.2425627832857213, -0.19647333250036655], [-1.2405937340866096, 0.19612060664998837], [-1.2417116791798368, 0.18891323721779352], [-1.2427877526077074, 0.1816994974566544], [-1.2259964387202302, 0.1719791255162258], [-1.2269744416158124, 0.16485692884916303], [-1.2219599246183683, 0.15696472908808817], [-1.208954836359093, 0.1481632075231505], [-1.2058217080948934, 0.140676849089736], [-1.202642653585212, 0.1332319034360584], [-1.2014068698872293, 0.1260372934940229], [-1.2001282686715486, 0.11886154730313715], [-1.2027896046963642, 0.11207601526594435], [-1.20342014465042, 0.10508958946104287], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.2110536839007888, 0.08452776048749219], [-1.2135200086823799, 0.07762147534506664], [-1.2199402204033991, 0.07092154562928189], [-1.224325976332613, 0.06404517482461695], [-1.2286729927071256, 0.05712025834056411], [-1.2329806153800975, 0.05014700461839736], [-1.2352497882084963, 0.043055974317287776], [-1.2334798538214033, 0.03582415654291159], [-1.23566652052031, 0.028707250979094462], [-1.2358123881126195, 0.021531316284195044], [-1.2359165829691188, 0.01435465553341223], [-1.2379791613126798, 0.007189125368685668], [-1.2419999837875304, 1.2449648710125045e-07]]",0.32057161
"[[-1.2438104845109532, -0.02171115427596225], [-1.2494440009430625, -0.0799601402661337], [-1.248958610399028, -0.08721424788482823], [-1.2484311038164184, -0.09446541455848455], [-1.2359012000505045, -0.10073850984030919], [-1.2352953789420014, -0.10791362479159071], [-1.234647902531715, -0.11508510079571524], [-1.2259977521121685, -0.12146396736042751], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.2137632223384953, -0.14164337997524845], [-1.2129202420509992, -0.14868925117602008], [-1.2140200283265916, -0.15598498258367272], [-1.2190403425268528, -0.16383128581803272], [-1.2299519885629966, -0.17257481148235754], [-1.2368449417942533, -0.18087175002738767], [-1.243682743440383, -0.18925452295562276], [-1.240587351219315, -0.19616097828661117], [-1.260348391881471, 0.1992435431637244], [-1.2614841386305857, 0.19192140681563907], [-1.262577346968738, 0.1845927987003506], [-1.2358994696941812, 0.17336829317860333], [-1.2249921609321144, 0.16459058857788475], [-1.2199762489706567, 0.15670991949542584], [-1.212925080095021, 0.14864977991516423], [-1.2097948287972584, 0.1411403720945963], [-1.2066182804682652, 0.1336723337961506], [-1.2033960471499676, 0.126245974270502], [-1.2001282686715486, 0.11886154730313715], [-1.2007982567256172, 0.1118904613297465], [-1.2014277527527442, 0.10491560230659559], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.209058563463583, 0.0843885073191961], [-1.2135200086823799, 0.07762147534506664], [-1.217943617275247, 0.07080547258120257], [-1.22232873283801, 0.06394069790323173], [-1.224677240602133, 0.05693449826131052], [-1.2289839710571104, 0.0499844556384516], [-1.2312522673573778, 0.042916636381963615], [-1.2334798538214033, 0.03582415654291159], [-1.2336670857792713, 0.028660799712531746], [-1.233812717342906, 0.02149647641349856], [-1.2359165829691188, 0.01435465553341223], [-1.2379791613126798, 0.007189125368685668], [-1.2419999837875304, 1.2449648710125045e-07]]",0.467731556
"[[-1.254414042445179, -0.09491812738830441], [-1.2538417078572348, -0.10220084357876223], [-1.2532270925681563, -0.10948011346232506], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.2137632223384953, -0.14164337997524845], [-1.2129202420509992, -0.14868925117602008], [-1.2140200283265916, -0.15598498258367272], [-1.2190403425268528, -0.16383128581803272], [-1.2299519885629966, -0.17257481148235754], [-1.2368449417942533, -0.18087175002738767], [-1.241705530856137, -0.18895364523870745], [-1.240587351219315, -0.19616097828661117], [-1.308938064883014, 0.1991410174364894], [-1.2427877526077074, 0.1816994974566544], [-1.2438219180840302, 0.17447963062054234], [-1.2269744416158124, 0.16485692884916303], [-1.2199762489706567, 0.15670991949542584], [-1.212925080095021, 0.14864977991516423], [-1.2097948287972584, 0.1411403720945963], [-1.2066182804682652, 0.1336723337961506], [-1.2014068698872293, 0.1260372934940229], [-1.2001282686715486, 0.11886154730313715], [-1.2007982567256172, 0.1118904613297465], [-1.2014277527527442, 0.10491560230659559], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.209058563463583, 0.0843885073191961], [-1.2135200086823799, 0.07762147534506664], [-1.217943617275247, 0.07080547258120257], [-1.22232873283801, 0.06394069790323173], [-1.2286729927071256, 0.05712025834056411], [-1.2289839710571104, 0.0499844556384516], [-1.2352497882084963, 0.043055974317287776], [-1.2334798538214033, 0.03582415654291159], [-1.2336670857792713, 0.028660799712531746], [-1.233812717342906, 0.02149647641349856], [-1.2359165829691188, 0.01435465553341223], [-1.2379791613126798, 0.007189125368685668], [-1.240000009536737, 1.2429601224475534e-07]]",0.615421858
"[[-1.2438104845109532, -0.02171115427596225], [-1.2554317937454555, -0.0803433385143165], [-1.2549440770323381, -0.0876322104708719], [-1.254414042445179, -0.09491812738830441], [-1.2359012000505045, -0.10073850984030919], [-1.2352953789420014, -0.10791362479159071], [-1.2266824161115757, -0.11434261477547508], [-1.220026942049307, -0.12087241792459756], [-1.215326368214893, -0.12753754629103634], [-1.2145652734084276, -0.13459273242880346], [-1.211776728733296, -0.14141156073459166], [-1.2129202420509992, -0.14868925117602008], [-1.2140200283265916, -0.15598498258367272], [-1.2190403425268528, -0.16383128581803272], [-1.2279714150211705, -0.17229691680940618], [-1.2408027946515536, -0.18145053217578885], [-1.241705530856137, -0.18895364523870745], [-1.2425627832857213, -0.19647333250036655], [-1.2583729496513947, 0.19893125323518476], [-1.2595069162561419, 0.19162059344187554], [-1.2605984111236923, 0.18430347202506814], [-1.2358994696941812, 0.17336829317860333], [-1.2249921609321144, 0.16459058857788475], [-1.217992573322945, 0.1564551099027635], [-1.212925080095021, 0.14864977991516423], [-1.2097948287972584, 0.1411403720945963], [-1.2066182804682652, 0.1336723337961506], [-1.2014068698872293, 0.1260372934940229], [-1.2001282686715486, 0.11886154730313715], [-1.2007982567256172, 0.1118904613297465], [-1.2014277527527442, 0.10491560230659559], [-1.2040101041650504, 0.09809961993806561], [-1.2065538603787556, 0.09125718777607297], [-1.209058563463583, 0.0843885073191961], [-1.2115241132479817, 0.07749381008438364], [-1.217943617275247, 0.07080547258120257], [-1.2203314893434065, 0.0638362209818465], [-1.224677240602133, 0.05693449826131052], [-1.2289839710571104, 0.0499844556384516], [-1.233251027782937, 0.04298630534962569], [-1.2334798538214033, 0.03582415654291159], [-1.2336670857792713, 0.028660799712531746], [-1.233812717342906, 0.02149647641349856], [-1.2359165829691188, 0.01435465553341223], [-1.2379791613126798, 0.007189125368685668], [-1.240000009536737, 1.2429601224475534e-07]]",0.774773731
