Collision values,Time (s)
"[[-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8654573925205502, -0.13026409529927782], [-1.848715079513804, -0.1398872840102468], [-1.8359112922690262, -0.14964543102201075], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8171037963376864, -0.18002695015437212], [-1.8100605963329668, -0.1899495420587943], [-1.8307708895812305, 0.1384695771418247], [-1.831544107510191, 0.1278360519438227], [-1.822275967941053, 0.11655988208305319], [-1.8229221006482141, 0.1059760558570633], [-1.823506762737477, 0.09538865602053152], [-1.810045099827714, 0.0841478931529473], [-1.808504782760855, 0.07355435808335435], [-1.8109002963967138, 0.0631208986207616], [-1.8212320791356398, 0.052894340269763536], [-1.8335052546043822, 0.0425963596498942], [-1.837721156415621, 0.03201825442239824], [-1.8398759392795578, 0.02136939150789859], [-1.851968771438892, 0.010754652495642619]]",1.535024559
"[[-1.8654462948060135, -0.0976434084216052], [-1.864847832367923, -0.1084743109050796], [-1.8502150086539053, -0.11840742882658721], [-1.8494962274448608, -0.12914953393923637], [-1.848715079513804, -0.1398872840102468], [-1.8339179289161105, -0.14948295164766043], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8171037963376864, -0.18002695015437212], [-1.8100605963329668, -0.1899495420587943], [-1.8307708895812305, 0.1384695771418247], [-1.831544107510191, 0.1278360519438227], [-1.832255564079214, 0.11719821599600867], [-1.820925497520062, 0.10585998280898395], [-1.8215095192428739, 0.0952841790991463], [-1.8140407328520298, 0.08433364769621284], [-1.8105032240331647, 0.0736356374177267], [-1.8089014168342157, 0.06305122550045199], [-1.8212320791356398, 0.052894340269763536], [-1.8335052546043822, 0.0425963596498942], [-1.837721156415621, 0.03201825442239824], [-1.8418757786472, 0.02139261880789621]]",1.683020091
"[[-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8654573925205502, -0.13026409529927782], [-1.8507093527668979, -0.1400381852886758], [-1.8299310833950346, -0.1491579832143097], [-1.825049304856428, -0.15943367818562604], [-1.8221013687431173, -0.16984333691558334], [-1.8131233353814507, -0.17963259169911824], [-1.8040933220372706, -0.18932333041587857], [-1.8029635135399873, -0.1997964136384299], [-1.8215683864041858, 0.12713977780209976], [-1.822275967941053, 0.11655988208305319], [-1.8229221006482141, 0.1059760558570633], [-1.8215095192428739, 0.0952841790991463], [-1.8140407328520298, 0.08433364769621284], [-1.808504782760855, 0.07355435808335435], [-1.8089014168342157, 0.06305122550045199], [-1.8172336973974428, 0.05277821461690936], [-1.8295063851223052, 0.04250345711676877], [-1.837721156415621, 0.03201825442239824], [-1.8378760999119155, 0.021346164207900965], [-1.843968890115055, 0.01070819601917763]]",1.828980389
"[[-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8654573925205502, -0.13026409529927782], [-1.8507093527668979, -0.1400381852886758], [-1.837904655621942, -0.14980791039636107], [-1.8230569186217447, -0.15925962619430903], [-1.820109908117015, -0.1696577071126122], [-1.8111331049033328, -0.1794354124714913], [-1.8040933220372706, -0.18932333041587857], [-1.8029635135399873, -0.1997964136384299], [-1.8235635068413918, 0.12727903097039583], [-1.8242718633754513, 0.1166875473437362], [-1.8249187037763661, 0.10609212890514264], [-1.8215095192428739, 0.0952841790991463], [-1.812042916339872, 0.08424077042458006], [-1.808504782760855, 0.07355435808335435], [-1.8089014168342157, 0.06305122550045199], [-1.8152345661078668, 0.052720153520860055], [-1.8295063851223052, 0.04250345711676877], [-1.837721156415621, 0.03201825442239824], [-1.8378760999119155, 0.021346164207900965], [-1.843968890115055, 0.01070819601917763]]",1.989266814
"[[-1.8654462948060135, -0.0976434084216052], [-1.864847832367923, -0.1084743109050796], [-1.8641864855375148, -0.11930155553454311], [-1.8494962274448608, -0.12914953393923637], [-1.848715079513804, -0.1398872840102468], [-1.8339179289161105, -0.14948295164766043], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8171037963376864, -0.18002695015437212], [-1.8100605963329668, -0.1899495420587943], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.836898560561983, 0.1067885810307824], [-1.823506762737477, 0.09538865602053152], [-1.8180364849570225, 0.08451940777546642], [-1.808504782760855, 0.07355435808335435], [-1.8089014168342157, 0.06305122550045199], [-1.8192329478460636, 0.05283627917371423], [-1.8335052546043822, 0.0425963596498942], [-1.835721366454707, 0.0319834124750569], [-1.8398759392795578, 0.02136939150789859], [-1.8499688309097526, 0.010743038549589882]]",2.136085222
"[[-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8514913433493956, -0.12928885203321344], [-1.8507093527668979, -0.1400381852886758], [-1.837904655621942, -0.14980791039636107], [-1.825049304856428, -0.15943367818562604], [-1.820109908117015, -0.1696577071126122], [-1.8111331049033328, -0.1794354124714913], [-1.8040933220372706, -0.18932333041587857], [-1.8029635135399873, -0.1997964136384299], [-1.8495004292849955, 0.12908934705897246], [-1.8502188609211379, 0.11834721856123663], [-1.8249187037763661, 0.10609212890514264], [-1.8215095192428739, 0.0952841790991463], [-1.812042916339872, 0.08424077042458006], [-1.808504782760855, 0.07355435808335435], [-1.8089014168342157, 0.06305122550045199], [-1.8152345661078668, 0.052720153520860055], [-1.8295063851223052, 0.04250345711676877], [-1.837721156415621, 0.03201825442239824], [-1.8378760999119155, 0.021346164207900965], [-1.843968890115055, 0.01070819601917763]]",2.284029595
"[[-1.862851233018109, -0.10835817288305685], [-1.8482191173750817, -0.11827969861499692], [-1.8475011115403261, -0.12901021584525926], [-1.8467208062607103, -0.13973638273181782], [-1.8339179289161105, -0.14948295164766043], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8171037963376864, -0.18002695015437212], [-1.8100605963329668, -0.1899495420587943], [-1.8029635135399873, -0.1997964136384299], [-1.8327652866137107, 0.13862042251265297], [-1.8335393468673729, 0.12797531341236126], [-1.8342515784797824, 0.11732588886623216], [-1.81892889439191, 0.10574390976090463], [-1.8195122757482707, 0.09517970217776107], [-1.8140407328520298, 0.08433364769621284], [-1.8105032240331647, 0.0736356374177267], [-1.8089014168342157, 0.06305122550045199], [-1.8192329478460636, 0.05283627917371423], [-1.8335052546043822, 0.0425963596498942], [-1.837721156415621, 0.03201825442239824], [-1.8398759392795578, 0.02136939150789859]]",2.431201426
"[[-1.862851233018109, -0.10835817288305685], [-1.8482191173750817, -0.11827969861499692], [-1.8475011115403261, -0.12901021584525926], [-1.8467208062607103, -0.13973638273181782], [-1.8339179289161105, -0.14948295164766043], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8171037963376864, -0.18002695015437212], [-1.8080714258622286, -0.1897407965500754], [-1.8029635135399873, -0.1997964136384299], [-1.8327652866137107, 0.13862042251265297], [-1.8335393468673729, 0.12797531341236126], [-1.8342515784797824, 0.11732588886623216], [-1.81892889439191, 0.10574390976090463], [-1.8195122757482707, 0.09517970217776107], [-1.8160385493641877, 0.0844265249678456], [-1.8105032240331647, 0.0736356374177267], [-1.8089014168342157, 0.06305122550045199], [-1.8092370530800939, 0.052545966771956575], [-1.8335052546043822, 0.0425963596498942], [-1.837721156415621, 0.03201825442239824], [-1.8398759392795578, 0.02136939150789859]]",2.579273481
"[[-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8654573925205502, -0.13026409529927782], [-1.848715079513804, -0.1398872840102468], [-1.8359112922690262, -0.14964543102201075], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8171037963376864, -0.18002695015437212], [-1.8040933220372706, -0.18932333041587857], [-1.8029635135399873, -0.1997964136384299], [-1.8387481211018364, 0.13907293165314394], [-1.8395247081789903, 0.12839307291724952], [-1.8242718633754513, 0.1166875473437362], [-1.8249187037763661, 0.10609212890514264], [-1.8175150322536675, 0.09507522525637585], [-1.810045099827714, 0.0841478931529473], [-1.808504782760855, 0.07355435808335435], [-1.8089014168342157, 0.06305122550045199], [-1.8192329478460636, 0.05283627917371423], [-1.8335052546043822, 0.0425963596498942], [-1.837721156415621, 0.03201825442239824], [-1.8398759392795578, 0.02136939150789859], [-1.8499688309097526, 0.010743038549589882]]",2.725271573
"[[-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8654573925205502, -0.13026409529927782], [-1.8507093527668979, -0.1400381852886758], [-1.837904655621942, -0.14980791039636107], [-1.8290340773257945, -0.15978178216826003], [-1.820109908117015, -0.1696577071126122], [-1.8111331049033328, -0.1794354124714913], [-1.8040933220372706, -0.18932333041587857], [-1.8029635135399873, -0.1997964136384299], [-1.8495004292849955, 0.12908934705897246], [-1.8242718633754513, 0.1166875473437362], [-1.8249187037763661, 0.10609212890514264], [-1.8175150322536675, 0.09507522525637585], [-1.810045099827714, 0.0841478931529473], [-1.808504782760855, 0.07355435808335435], [-1.8089014168342157, 0.06305122550045199], [-1.8132354348182906, 0.05266209242481075], [-1.8295063851223052, 0.04250345711676877], [-1.837721156415621, 0.03201825442239824], [-1.8358761413430236, 0.02132293552343055], [-1.8419689495859157, 0.010696582073124893]]",2.886268385
"[[-1.8654462948060135, -0.0976434084216052], [-1.864847832367923, -0.1084743109050796], [-1.8641864855375148, -0.11930155553454311], [-1.8494962274448608, -0.12914953393923637], [-1.848715079513804, -0.1398872840102468], [-1.8339179289161105, -0.14948295164766043], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8171037963376864, -0.18002695015437212], [-1.8080714258622286, -0.1897407965500754], [-1.8029635135399873, -0.1997964136384299], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.836898560561983, 0.1067885810307824], [-1.823506762737477, 0.09538865602053152], [-1.8180364849570225, 0.08451940777546642], [-1.8065064605993613, 0.07347308359338148], [-1.8069026564086563, 0.0629815565327899], [-1.8172336973974428, 0.05277821461690936], [-1.8315058198633438, 0.04254990838333149], [-1.835721366454707, 0.0319834124750569], [-1.8358761413430236, 0.02132293552343055], [-1.8459688306441944, 0.010719809965230366]]",3.033809588
"[[-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8654573925205502, -0.13026409529927782], [-1.848715079513804, -0.1398872840102468], [-1.8359112922690262, -0.14964543102201075], [-1.8290340773257945, -0.15978178216826003], [-1.8221013687431173, -0.16984333691558334], [-1.8171037963376864, -0.18002695015437212], [-1.8080714258622286, -0.1897407965500754], [-1.8029635135399873, -0.1997964136384299], [-1.8435150679733778, 0.1286715875540842], [-1.8242718633754513, 0.1166875473437362], [-1.8249187037763661, 0.10609212890514264], [-1.8175150322536675, 0.09507522525637585], [-1.810045099827714, 0.0841478931529473], [-1.808504782760855, 0.07355435808335435], [-1.8089014168342157, 0.06305122550045199], [-1.8132354348182906, 0.05266209242481075], [-1.827506831204135, 0.042457003081459166], [-1.837721156415621, 0.03201825442239824], [-1.8358761413430236, 0.02132293552343055], [-1.843968890115055, 0.01070819601917763]]",3.179675773
"[[-1.864847832367923, -0.1084743109050796], [-1.8641864855375148, -0.11930155553454311], [-1.8634622766160156, -0.13012477720530075], [-1.848715079513804, -0.1398872840102468], [-1.8339179289161105, -0.14948295164766043], [-1.8270416910911111, -0.15960773017694302], [-1.8221013687431173, -0.16984333691558334], [-1.8171037963376864, -0.18002695015437212], [-1.8080714258622286, -0.1897407965500754], [-1.800975707265816, -0.19957613377053193], [-1.8347595647764194, 0.13877125889281663], [-1.8355344673045786, 0.12811456658065737], [-1.822275967941053, 0.11655988208305319], [-1.8229221006482141, 0.1059760558570633], [-1.823506762737477, 0.09538865602053152], [-1.8180364849570225, 0.08451940777546642], [-1.808504782760855, 0.07355435808335435], [-1.8089014168342157, 0.06305122550045199], [-1.8132354348182906, 0.05266209242481075], [-1.827506831204135, 0.042457003081459166], [-1.835721366454707, 0.0319834124750569]]",3.327513793
"[[-1.8654462948060135, -0.0976434084216052], [-1.864847832367923, -0.1084743109050796], [-1.8502150086539053, -0.11840742882658721], [-1.8494962274448608, -0.12914953393923637], [-1.848715079513804, -0.1398872840102468], [-1.8339179289161105, -0.14948295164766043], [-1.825049304856428, -0.15943367818562604], [-1.820109908117015, -0.1696577071126122], [-1.8151135658595685, -0.17982977092674518], [-1.8080714258622286, -0.1897407965500754], [-1.8029635135399873, -0.1997964136384299], [-1.8347595647764194, 0.13877125889281663], [-1.8355344673045786, 0.12811456658065737], [-1.8362474739141805, 0.11745355412691516], [-1.820925497520062, 0.10585998280898395], [-1.8215095192428739, 0.0952841790991463], [-1.8180364849570225, 0.08451940777546642], [-1.8065064605993613, 0.07347308359338148], [-1.8069026564086563, 0.0629815565327899], [-1.8132354348182906, 0.05266209242481075], [-1.8295063851223052, 0.04250345711676877], [-1.835721366454707, 0.0319834124750569], [-1.8358761413430236, 0.02132293552343055]]",3.475329564
"[[-1.852867998252785, -0.10777746892803383], [-1.852210899932729, -0.11853515903817752], [-1.8395205290024814, -0.12845293516523854], [-1.8387435943788557, -0.139132768623569], [-1.827937720042119, -0.14899550383995938], [-1.8230569186217447, -0.15925962619430903], [-1.820109908117015, -0.1696577071126122], [-1.809142755796707, -0.17923822149091526], [-1.8040933220372706, -0.18932333041587857], [-1.800975707265816, -0.19957613377053193], [-1.8267823332558135, 0.13816790438149743], [-1.8275538666357793, 0.1275575456072305], [-1.8282637732104177, 0.11694288547464267], [-1.81892889439191, 0.10574390976090463], [-1.8195122757482707, 0.09517970217776107], [-1.812042916339872, 0.08424077042458006], [-1.8065064605993613, 0.07347308359338148], [-1.8069026564086563, 0.0629815565327899], [-1.8132354348182906, 0.05266209242481075], [-1.827506831204135, 0.042457003081459166], [-1.835721366454707, 0.0319834124750569], [-1.8418757786472, 0.02139261880789621]]",3.622236822
"[[-1.852867998252785, -0.10777746892803383], [-1.852210899932729, -0.11853515903817752], [-1.8514913433493956, -0.12928885203321344], [-1.8387435943788557, -0.139132768623569], [-1.8299310833950346, -0.1491579832143097], [-1.825049304856428, -0.15943367818562604], [-1.820109908117015, -0.1696577071126122], [-1.809142755796707, -0.17923822149091526], [-1.8040933220372706, -0.18932333041587857], [-1.800975707265816, -0.19957613377053193], [-1.8275538666357793, 0.1275575456072305], [-1.8182841770722566, 0.1163045515616872], [-1.81892889439191, 0.10574390976090463], [-1.8195122757482707, 0.09517970217776107], [-1.812042916339872, 0.08424077042458006], [-1.8065064605993613, 0.07347308359338148], [-1.8069026564086563, 0.0629815565327899], [-1.8112363035287145, 0.052604031328761444], [-1.827506831204135, 0.042457003081459166], [-1.835721366454707, 0.0319834124750569], [-1.8358761413430236, 0.02132293552343055]]",3.77007121
"[[-1.872834348775306, -0.10893886991562521], [-1.8721701696187314, -0.11981248399431621], [-1.8714428591538603, -0.13068205788532147], [-1.8507093527668979, -0.1400381852886758], [-1.827937720042119, -0.14899550383995938], [-1.8230569186217447, -0.15925962619430903], [-1.8181185661856694, -0.1694720883735225], [-1.809142755796707, -0.17923822149091526], [-1.8021042701247914, -0.18911459734878017], [-1.7989877825076321, -0.19935584077276164], [-1.8295489870729853, 0.1276967987755266], [-1.8302596686448158, 0.11707055073532567], [-1.8309086321691745, 0.10644035496796252], [-1.8215095192428739, 0.0952841790991463], [-1.812042916339872, 0.08424077042458006], [-1.8065064605993613, 0.07347308359338148], [-1.8069026564086563, 0.0629815565327899], [-1.8112363035287145, 0.052604031328761444], [-1.8255073964630966, 0.042410551814896454], [-1.835721366454707, 0.0319834124750569], [-1.8358761413430236, 0.02132293552343055]]",3.930272798
"[[-1.858857915310354, -0.10812588991655671], [-1.8581986927351217, -0.11891835728636031], [-1.8574768099827055, -0.1297068146192571], [-1.8467208062607103, -0.13973638273181782], [-1.8339179289161105, -0.14948295164766043], [-1.825049304856428, -0.15943367818562604], [-1.820109908117015, -0.1696577071126122], [-1.8151135658595685, -0.17982977092674518], [-1.8060823739497496, -0.189532063482977], [-1.800975707265816, -0.19957613377053193], [-1.8335393468673729, 0.12797531341236126], [-1.8182841770722566, 0.1163045515616872], [-1.81892889439191, 0.10574390976090463], [-1.8195122757482707, 0.09517970217776107], [-1.8160385493641877, 0.0844265249678456], [-1.808504782760855, 0.07355435808335435], [-1.8069026564086563, 0.0629815565327899], [-1.8072379217905177, 0.05248790567590727], [-1.8295063851223052, 0.04250345711676877], [-1.835721366454707, 0.0319834124750569], [-1.8378760999119155, 0.021346164207900965], [-1.8499688309097526, 0.010743038549589882]]",4.077405904
"[[-1.866844431717737, -0.10859044892710233], [-1.8661823768163384, -0.11942928574613342], [-1.8654573925205502, -0.13026409529927782], [-1.848715079513804, -0.1398872840102468], [-1.8359112922690262, -0.14964543102201075], [-1.8230569186217447, -0.15925962619430903], [-1.8181185661856694, -0.1694720883735225], [-1.809142755796707, -0.17923822149091526], [-1.8021042701247914, -0.18911459734878017], [-1.800975707265816, -0.19957613377053193], [-1.8295489870729853, 0.1276967987755266], [-1.8302596686448158, 0.11707055073532567], [-1.8309086321691745, 0.10644035496796252], [-1.8195122757482707, 0.09517970217776107], [-1.812042916339872, 0.08424077042458006], [-1.808504782760855, 0.07355435808335435], [-1.8069026564086563, 0.0629815565327899], [-1.8112363035287145, 0.052604031328761444], [-1.8255073964630966, 0.042410551814896454], [-1.835721366454707, 0.0319834124750569], [-1.8358761413430236, 0.02132293552343055], [-1.8419689495859157, 0.010696582073124893]]",4.22562768
"[[-1.852867998252785, -0.10777746892803383], [-1.852210899932729, -0.11853515903817752], [-1.8514913433493956, -0.12928885203321344], [-1.8387435943788557, -0.139132768623569], [-1.8299310833950346, -0.1491579832143097], [-1.825049304856428, -0.15943367818562604], [-1.8181185661856694, -0.1694720883735225], [-1.8111331049033328, -0.1794354124714913], [-1.8060823739497496, -0.189532063482977], [-1.800975707265816, -0.19957613377053193], [-1.8275538666357793, 0.1275575456072305], [-1.8182841770722566, 0.1163045515616872], [-1.81892889439191, 0.10574390976090463], [-1.8195122757482707, 0.09517970217776107], [-1.8140407328520298, 0.08433364769621284], [-1.8065064605993613, 0.07347308359338148], [-1.8069026564086563, 0.0629815565327899], [-1.8092370530800939, 0.052545966771956575], [-1.8255073964630966, 0.042410551814896454], [-1.835721366454707, 0.0319834124750569]]",4.37219661
