Commanded Velocity (rad/s),Encoder Callback Time (s),Command Publication Time (s),Right Encoder Value (rad/s),Left Encoder Value (rad/s),Commanded Time Normalized (s),Deadband,Error Right,Error Left,Convergence Check,Time to Convergence ,Delta V rad/s,Average Convergence Time,,Standard Deviation,Deadtime Latency Right,Deadtime Latency Left
2,1787617240,1787617240,1.372302532,1.345074296,5.314029932,,0.627697468,0.654925704,FALSE,,,,,,Out Deadband,
2,1787617240,1787617240,1.372302532,1.476314425,5.314029932,,0.627697468,0.523685575,FALSE,,,,,,Out Deadband,
2,1787617240,1787617240,1.530226231,1.575425148,5.462120056,,0.469773769,0.424574852,FALSE,,,,,,Out Deadband,
2,1787617240,1787617240,1.530226231,1.654386997,5.609669924,,0.469773769,0.345613003,FALSE,,,,,,Out Deadband,
2,1787617240,1787617240,1.653842449,1.654386997,5.609669924,,0.346157551,0.345613003,FALSE,,,,,,Out Deadband,
2,1787617240,1787617240,1.653842449,1.67725873,5.609669924,,0.346157551,0.32274127,FALSE,,,,,,Out Deadband,
2,1787617241,1787617240,1.740972757,1.754042268,5.754930019,,0.259027243,0.245957732,FALSE,,,,,,Out Deadband,
2,1787617241,1787617241,1.786716223,1.797607422,5.904170036,,0.213283777,0.202392578,FALSE,,,,,,Out Deadband,
2,1787617241,1787617241,1.815033555,1.830825925,6.051579952,,0.184966445,0.169174075,FALSE,,,,,,Out Deadband,
2,1787617241,1787617241,1.833548665,1.862955213,6.051579952,,0.166451335,0.137044787,FALSE,,,,,,Out Deadband,
2,1787617241,1787617241,1.8950845,1.888005137,6.198070049,,0.1049155,0.111994863,FALSE,,,,,,Out Deadband,
2,1787617241,1787617241,1.8950845,1.920679092,6.345959902,,0.1049155,0.079320908,FALSE,,,,,,Out Deadband,
2,1787617241,1787617241,1.91359973,1.920679092,6.345959902,,0.08640027,0.079320908,FALSE,,,,,,Out Deadband,
2,1787617241,1787617241,1.929392099,1.920679092,6.345959902,,0.070607901,0.079320908,FALSE,,,,,,Out Deadband,
2,1787617241,1787617241,1.932114959,1.940827966,6.49338007,,0.067885041,0.059172034,FALSE,,,,,,Out Deadband,
2,1787617241,1787617241,1.943006158,1.945184469,6.65395999,,0.056993842,0.054815531,FALSE,,,,,,Out Deadband,
2,1787617242,1787617242,1.969145298,1.956075788,6.799479961,,0.030854702,0.043924212,TRUE,,,,,,Out Deadband,
2,1787617242,1787617242,1.953897476,1.97132349,6.799479961,,0.046102524,0.02867651,TRUE,,,,,,Out Deadband,
2,1787617242,1787617242,1.966966987,1.971868157,6.947679996,,0.033033013,0.028131843,TRUE,,,,,,Out Deadband,
2,1787617242,1787617242,1.992561579,1.985482216,6.947679996,,0.007438421,0.014517784,TRUE,,,,,,Out Deadband,
2,1787617242,1787617242,1.97404635,1.98167026,7.096489906,,0.02595365,0.01832974,TRUE,,,,,,Out Deadband,
2,1787617242,1787617242,1.978947401,1.987660527,7.243599892,,0.021052599,0.012339473,TRUE,,,,,,Out Deadband,
2,1787617242,1787617242,1.985482216,1.979492068,7.243599892,,0.014517784,0.020507932,TRUE,,,,,,Out Deadband,
2,1787617242,1787617242,1.986571312,1.990927815,7.390439987,,0.013428688,0.009072185,TRUE,,,,,,Out Deadband,
2,1787617242,1787617242,2.001819134,1.986571312,7.538179874,,0.001819134,0.013428688,TRUE,,,,,,Out Deadband,
2,1787617242,1787617242,1.995828986,1.986026764,7.685499907,,0.004171014,0.013973236,TRUE,,,,,,Out Deadband,
2,1787617243,1787617242,2.00018549,1.999096394,7.685499907,,0.00018549,0.000903606,TRUE,,,,,,Out Deadband,
2,1787617243,1787617243,1.987660527,1.996918082,7.832629919,,0.012339473,0.003081918,TRUE,,,,,,Out Deadband,
2,1787617243,1787617243,1.987660527,1.989838719,7.980269909,,0.012339473,0.010161281,TRUE,,,,,,Out Deadband,
2,1787617243,1787617243,1.989838719,1.989838719,7.980269909,,0.010161281,0.010161281,TRUE,,,,,,Out Deadband,
2,1787617243,1787617243,2.001274586,2.007264853,7.980269909,,0.001274586,0.007264853,TRUE,,,,,,Out Deadband,
2,1787617243,1787617243,1.980581164,1.996373534,8.127439976,,0.019418836,0.003626466,TRUE,,,,,,Out Deadband,
2,1787617243,1787617243,1.980581164,1.998551726,8.287359953,,0.019418836,0.001448274,TRUE,,,,,,Out Deadband,
2,1787617243,1787617243,2.010532141,2.007264853,8.433749914,,0.010532141,0.007264853,TRUE,,,,,,Out Deadband,
2,1787617243,1787617243,1.987660527,1.994739771,8.433749914,,0.012339473,0.005260229,TRUE,,,,,,Out Deadband,
2,1787617243,1787617243,1.992561579,1.999640942,8.581089973,,0.007438421,0.000359058,TRUE,,,,,,Out Deadband,
2,1787617243,1787617243,1.989294171,2.000730038,8.728250027,,0.010705829,0.000730038,TRUE,,,,,,Out Deadband,
2,1787617244,1787617244,2.011621237,1.992561579,8.877899885,,0.011621237,0.007438421,TRUE,,,,,,Out Deadband,
2,1787617244,1787617244,1.998551726,2.004541874,8.877899885,,0.001448274,0.004541874,TRUE,,,,,,Out Deadband,
2,1787617244,1787617244,1.996373534,1.998551726,9.022629976,,0.003626466,0.001448274,TRUE,,,,,,Out Deadband,
2,1787617244,1787617244,1.996373534,1.999096394,9.169650078,,0.003626466,0.000903606,TRUE,,,,,,Out Deadband,
2,1787617244,1787617244,1.987660527,1.999096394,9.169650078,,0.012339473,0.000903606,TRUE,,,,,,Out Deadband,
2,1787617244,1787617244,1.987660527,2.005631208,9.169650078,,0.012339473,0.005631208,TRUE,,,,,,Out Deadband,
2,1787617244,1787617244,2.004541874,1.992017031,9.31704998,,0.004541874,0.007982969,TRUE,,,,,,Out Deadband,
2,1787617244,1787617244,2.011076689,1.996918082,9.464410067,,0.011076689,0.003081918,TRUE,,,,,,Out Deadband,
2,1787617244,1787617244,1.98711586,1.991472483,9.613260031,,0.01288414,0.008527517,TRUE,,,,,,Out Deadband,
2,1787617244,1787617244,1.995828986,1.996918082,9.613260031,,0.004171014,0.003081918,TRUE,,,,,,Out Deadband,
2,1787617245,1787617244,2.007264853,2.003452778,9.759540081,,0.007264853,0.003452778,TRUE,,,,,,Out Deadband,
2,1787617245,1787617245,1.990927815,1.999640942,9.909699917,,0.009072185,0.000359058,TRUE,,,,,,In Deadband,
0,1787617245,1787617245,1.993650675,1.999096394,10.05649996,,1.993650675,1.999096394,FALSE,,,,,,In Deadband,
0,1787617245,1787617245,2.014344215,2.007264853,10.05649996,,2.014344215,2.007264853,FALSE,,,,,,Out Deadband,
0,1787617245,1787617245,1.69032824,1.613000154,10.20360994,,1.69032824,1.613000154,FALSE,,,,,,Out Deadband,
0,1787617245,1787617245,1.69032824,1.31512332,10.34977007,,1.69032824,1.31512332,FALSE,,,,,,Out Deadband,
0,1787617245,1787617245,1.260666847,1.31512332,10.34977007,,1.260666847,1.31512332,FALSE,,,,,,Out Deadband,
0,1787617245,1787617245,1.09457469,1.054276943,10.34977007,,1.09457469,1.054276943,FALSE,,,,,,Out Deadband,
0,1787617245,1787617245,0.882194519,0.86095649,10.49830008,,0.882194519,0.86095649,FALSE,,,,,,Out Deadband,
0,1787617245,1787617245,0.761301219,0.676349103,10.64597988,,0.761301219,0.676349103,FALSE,,,,,,Out Deadband,
0,1787617246,1787617246,0.614813328,0.593030751,10.80590987,,0.614813328,0.593030751,FALSE,,,,,,Out Deadband,
0,1787617246,1787617246,0.456889629,0.455255926,10.80590987,,0.456889629,0.455255926,FALSE,,,,,,Out Deadband,
0,1787617246,1787617246,0.422037512,0.375749528,10.95242,,0.422037512,0.375749528,FALSE,,,,,,Out Deadband,
0,1787617246,1787617246,0.324015886,0.266836613,11.10054994,,0.324015886,0.266836613,FALSE,,,,,,Out Deadband,
0,1787617246,1787617246,0.169904128,0.239608392,11.24814987,,0.169904128,0.239608392,FALSE,,,,,,Out Deadband,
0,1787617246,1787617246,0.225449711,0.115992241,11.24814987,,0.225449711,0.115992241,FALSE,,,,,,Out Deadband,
0,1787617246,1787617246,0.162824795,0.182973683,11.39455009,,0.162824795,0.182973683,FALSE,,,,,,Out Deadband,
0,1787617246,1787617246,0.162824795,0.214558423,11.54210997,,0.162824795,0.214558423,FALSE,,,,,,Out Deadband,
0,1787617246,1787617246,0.19822149,0.214558423,11.54210997,,0.19822149,0.214558423,FALSE,,,,,,Out Deadband,
0,1787617246,1787617246,0.053911887,0.059902098,11.54210997,,0.053911887,0.059902098,TRUE,,,,,,Out Deadband,
0,1787617247,1787617246,0.136685699,0.041386902,11.68965006,,0.136685699,0.041386902,FALSE,,,,,,Out Deadband,
0,1787617247,1787617247,0.136685699,0.018515194,11.83674002,,0.136685699,0.018515194,FALSE,,,,,,Out Deadband,
0,1787617247,1787617247,0.142675906,0.018515194,11.83674002,,0.142675906,0.018515194,FALSE,,,,,,Out Deadband,
0,1787617247,1787617247,0.015247806,0.03866408,11.9835,,0.015247806,0.03866408,TRUE,,,,,,Out Deadband,
0,1787617247,1787617247,0.075149901,0.008713032,12.13235998,,0.075149901,0.008713032,TRUE,,,,,,Out Deadband,
0,1787617247,1787617247,-0.000544565,0.044109724,12.27943993,,0.000544565,0.044109724,TRUE,,,,,,Out Deadband,
0,1787617247,1787617247,0.000544565,0.098566175,12.27943993,,0.000544565,0.098566175,TRUE,,,,,,Out Deadband,
0,1787617247,1787617247,0.044109724,0.095298789,12.42677999,,0.044109724,0.095298789,TRUE,,,,,,Out Deadband,
0,1787617247,1787617247,0.044109724,0.124160707,12.57420993,,0.044109724,0.124160707,FALSE,,,,,,Out Deadband,
0,1787617247,1787617247,0.005445645,0.124160707,12.57420993,,0.005445645,0.124160707,FALSE,,,,,,Out Deadband,
0,1787617247,1787617247,-0.001089129,0.003811951,12.57420993,,0.001089129,0.003811951,TRUE,,,,,,Out Deadband,
0,1787617248,1787617247,0.007623903,0.000544565,12.72098994,,0.007623903,0.000544565,TRUE,,,,,,Out Deadband,
0,1787617248,1787617248,0.007623903,0.001633694,12.86763,,0.007623903,0.001633694,TRUE,,,,,,Out Deadband,
0,1787617248,1787617248,0,0.001633694,12.86763,,0,0.001633694,TRUE,,,,,,Out Deadband,
0,1787617248,1787617248,0,0.001089129,12.86763,,0,0.001089129,TRUE,,,,,,Out Deadband,
0,1787617248,1787617248,0.003811951,0.003267387,13.01451993,,0.003811951,0.003267387,TRUE,,,,,,Out Deadband,
0,1787617248,1787617248,0.031040177,0,13.16405988,,0.031040177,0,TRUE,,,,,,Out Deadband,
0,1787617248,1787617248,-0.002178258,0.000544565,13.31152987,,0.002178258,0.000544565,TRUE,,,,,,Out Deadband,
0,1787617248,1787617248,0.001633694,0,13.31152987,,0.001633694,0,TRUE,,,,,,Out Deadband,
0,1787617248,1787617248,0.02287171,0,13.45879006,,0.02287171,0,TRUE,,,,,,Out Deadband,
0,1787617248,1787617248,0.02287171,0,13.60628986,,0.02287171,0,TRUE,,,,,,Out Deadband,
0,1787617248,1787617248,0,0,13.60628986,,0,0,TRUE,,,,,,Out Deadband,
0,1787617248,1787617248,0.006534774,0,13.60628986,,0.006534774,0,TRUE,,,,,,Out Deadband,
0,1787617249,1787617248,-0.002178258,0,13.75234008,,0.002178258,0,TRUE,,,,,,Out Deadband,
0,1787617249,1787617249,0.003811951,0,13.90076995,,0.003811951,0,TRUE,,,,,,Out Deadband,
0,1787617249,1787617249,0,0,14.06050992,,0,0,TRUE,,,,,,Out Deadband,
0,1787617249,1787617249,0.003811951,0,14.06050992,,0.003811951,0,TRUE,,,,,,Out Deadband,
0,1787617249,1787617249,0.003267387,0,14.20783997,,0.003267387,0,TRUE,,,,,,Out Deadband,
0,1787617249,1787617249,0.00599021,0,14.20783997,,0.00599021,0,TRUE,,,,,,Out Deadband,
0,1787617249,1787617249,-0.001089129,0,14.35419989,,0.001089129,0,TRUE,,,,,,Out Deadband,
0,1787617249,1787617249,-0.004901081,0,14.50358987,,0.004901081,0,TRUE,,,,,,Out Deadband,
0,1787617249,1787617249,-0.004356516,0,14.65033007,,0.004356516,0,TRUE,,,,,,Out Deadband,
0,1787617250,1787617249,0.002178258,0,14.65033007,,0.002178258,0,TRUE,,,,,,Out Deadband,
0,1787617250,1787617250,-0.000544565,0,14.79725003,,0.000544565,0,TRUE,,,,,,Out Deadband,
0,1787617250,1787617250,0.007079339,0,14.94466996,,0.007079339,0,TRUE,,,,,,In Deadband,
-1,1787617250,1787617250,0,0,15.0922699,,1,1,FALSE,,,,,,In Deadband,
-1,1787617250,1787617250,-0.005445645,0,15.0922699,,0.994554355,1,FALSE,,,,,,Out Deadband,
-1,1787617250,1787617250,-0.100199871,-0.236341,15.23954988,,0.899800129,0.763659,FALSE,,,,,,Out Deadband,
-1,1787617250,1787617250,-0.100199871,-0.324015886,15.38519001,,0.899800129,0.675984114,FALSE,,,,,,Out Deadband,
-1,1787617250,1787617250,-0.365947366,-0.324015886,15.38519001,,0.634052634,0.675984114,FALSE,,,,,,Out Deadband,
-1,1787617250,1787617250,-0.365947366,-0.376838654,15.38519001,,0.634052634,0.623161346,FALSE,,,,,,Out Deadband,
-1,1787617250,1787617250,-0.463424414,-0.552733004,15.53377008,,0.536575586,0.447266996,FALSE,,,,,,Out Deadband,
-1,1787617250,1787617250,-0.594119906,-0.602288365,15.68179989,,0.405880094,0.397711635,FALSE,,,,,,Out Deadband,
-1,1787617251,1787617250,-0.685606718,-0.723726213,15.68179989,,0.314393282,0.276273787,FALSE,,,,,,Out Deadband,
-1,1787617251,1787617251,-0.736251235,-0.762390316,15.82849002,,0.263748765,0.237609684,FALSE,,,,,,Out Deadband,
-1,1787617251,1787617251,-0.736251235,-0.798331559,15.97686005,,0.263748765,0.201668441,FALSE,,,,,,Out Deadband,
-1,1787617251,1787617251,-0.778182685,-0.798331559,15.97686005,,0.221817315,0.201668441,FALSE,,,,,,Out Deadband,
-1,1787617251,1787617251,-0.857689083,-0.815757632,15.97686005,,0.142310917,0.184242368,FALSE,,,,,,Out Deadband,
-1,1787617251,1787617251,-0.882739067,-0.848976076,16.12368989,,0.117260933,0.151023924,FALSE,,,,,,Out Deadband,
-1,1787617251,1787617251,-0.888184726,-0.885461926,16.27111006,,0.111815274,0.114538074,FALSE,,,,,,Out Deadband,
-1,1787617251,1787617251,-0.908878148,-0.896353185,16.41879988,,0.091121852,0.103646815,FALSE,,,,,,Out Deadband,
-1,1787617251,1787617251,-0.93447268,-0.910511851,16.41879988,,0.06552732,0.089488149,FALSE,,,,,,Out Deadband,
-1,1787617251,1787617251,-0.943730295,-0.930660784,16.56538987,,0.056269705,0.069339216,FALSE,,,,,,Out Deadband,
-1,1787617251,1787617251,-0.95026505,-0.957344413,16.71343994,,0.04973495,0.042655587,TRUE,,,,,,Out Deadband,
-1,1787617252,1787617251,-0.965512872,-0.954621613,16.71343994,,0.034487128,0.045378387,TRUE,,,,,,Out Deadband,
-1,1787617252,1787617252,-0.97912699,-0.956255317,16.87149,,0.02087301,0.043744683,TRUE,,,,,,Out Deadband,
-1,1787617252,1787617252,-0.97912699,-0.988384604,17.01847005,,0.02087301,0.011615396,TRUE,,,,,,Out Deadband,
-1,1787617252,1787617252,-0.985117197,-0.988384604,17.01847005,,0.014882803,0.011615396,TRUE,,,,,,Out Deadband,
-1,1787617252,1787617252,-0.985117197,-0.968235731,17.01847005,,0.014882803,0.031764269,TRUE,,,,,,Out Deadband,
-1,1787617252,1787617252,-0.967146575,-0.980216146,17.16837001,,0.032853425,0.019783854,TRUE,,,,,,Out Deadband,
-1,1787617252,1787617252,-0.967146575,-0.987295449,17.31499004,,0.032853425,0.012704551,TRUE,,,,,,Out Deadband,
-1,1787617252,1787617252,-1.012345433,-0.987295449,17.31499004,,0.012345433,0.012704551,TRUE,,,,,,Out Deadband,
-1,1787617252,1787617252,-1.001998663,-0.987840056,17.31499004,,0.001998663,0.012159944,TRUE,,,,,,Out Deadband,
-1,1787617252,1787617252,-1.000365019,-0.978582442,17.46235991,,0.000365019,0.021417558,TRUE,,,,,,Out Deadband,
-1,1787617252,1787617252,-0.990562856,-1.005810618,17.61021996,,0.009437144,0.005810618,TRUE,,,,,,Out Deadband,
-1,1787617253,1787617252,-1.004176974,-0.985117197,17.75769997,,0.004176974,0.014882803,TRUE,,,,,,Out Deadband,
-1,1787617253,1787617252,-0.973681331,-1.007444382,17.75769997,,0.026318669,0.007444382,TRUE,,,,,,Out Deadband,
-1,1787617253,1787617253,-0.987840056,-0.988384604,17.90373993,,0.012159944,0.011615396,TRUE,,,,,,Out Deadband,
-1,1787617253,1787617253,-0.993830264,-1.006899834,18.05217004,,0.006169736,0.006899834,TRUE,,,,,,Out Deadband,
-1,1787617253,1787617253,-0.996553063,-0.981305242,18.19997001,,0.003446937,0.018694758,TRUE,,,,,,Out Deadband,
-1,1787617253,1787617253,-1.003632426,-1.011256337,18.19997001,,0.003632426,0.011256337,TRUE,,,,,,Out Deadband,
-1,1787617253,1787617253,-1.012889981,-0.985661745,18.34666991,,0.012889981,0.014338255,TRUE,,,,,,Out Deadband,
-1,1787617253,1787617253,-1.012889981,-0.988384604,18.49436998,,0.012889981,0.011615396,TRUE,,,,,,Out Deadband,
-1,1787617253,1787617253,-0.970413983,-0.988384604,18.49436998,,0.029586017,0.011615396,TRUE,,,,,,Out Deadband,
-1,1787617253,1787617253,-0.993285656,-1.006899834,18.49436998,,0.006714344,0.006899834,TRUE,,,,,,Out Deadband,
-1,1787617253,1787617253,-1.001454115,-1.005810618,18.64102006,,0.001454115,0.005810618,TRUE,,,,,,Out Deadband,
-1,1787617254,1787617254,-1.012889981,-0.990018308,18.78920007,,0.012889981,0.009981692,TRUE,,,,,,Out Deadband,
-1,1787617254,1787617254,-0.998731315,-1.006355166,18.93691993,,0.001268685,0.006355166,TRUE,,,,,,Out Deadband,
-1,1787617254,1787617254,-0.99491936,-0.998731315,18.93691993,,0.00508064,0.001268685,TRUE,,,,,,Out Deadband,
-1,1787617254,1787617254,-1.012345433,-0.984028101,19.08281994,,0.012345433,0.015971899,TRUE,,,,,,Out Deadband,
-1,1787617254,1787617254,-1.000909567,-0.986750901,19.23096991,,0.000909567,0.013249099,TRUE,,,,,,Out Deadband,
-1,1787617254,1787617254,-0.990562856,-1.017246485,19.23096991,,0.009437144,0.017246485,TRUE,,,,,,Out Deadband,
-1,1787617254,1787617254,-1.027593255,-0.986206353,19.3765099,,0.027593255,0.013793647,TRUE,,,,,,Out Deadband,
-1,1787617254,1787617254,-0.99219656,-0.989473701,19.52643991,,0.00780344,0.010526299,TRUE,,,,,,Out Deadband,
-1,1787617254,1787617254,-0.992741108,-0.999820471,19.67376995,,0.007258892,0.000179529,TRUE,,,,,,Out Deadband,
-1,1787617255,1787617254,-1.019969344,-0.996008515,19.67376995,,0.019969344,0.003991485,TRUE,,,,,,Out Deadband,
-1,1787617255,1787617255,-1.019969344,-0.996553063,19.82063007,,0.019969344,0.003446937,TRUE,,,,,,Out Deadband,
-1,1787617255,1787617255,-0.990018308,-0.996553063,19.82063007,,0.009981692,0.003446937,TRUE,,,,,,Out Deadband,
-1,1787617255,1787617255,-1.00526607,-1.005810618,19.96854997,,0.00526607,0.005810618,TRUE,,,,,,Out Deadband,
-1,1787617255,1787617255,-1.005810618,-0.998731315,19.96854997,,0.005810618,0.001268685,TRUE,,,,,,In Deadband,
-2,1787617255,1787617255,-0.992741108,-0.999820471,20.11505985,,1.007258892,1.000179529,FALSE,,,,,,Out Deadband,
-2,1787617255,1787617255,-1.089673638,-1.102743149,20.26284003,,0.910326362,0.897256851,FALSE,,,,,,Out Deadband,
-2,1787617255,1787617255,-1.24160707,-1.271558166,20.41086006,,0.75839293,0.728441834,FALSE,,,,,,Out Deadband,
-2,1787617255,1787617255,-1.366856933,-1.408788443,20.41086006,,0.633143067,0.591211557,FALSE,,,,,,Out Deadband,
-2,1787617255,1787617255,-1.494829655,-1.522602439,20.55704999,,0.505170345,0.477397561,FALSE,,,,,,Out Deadband,
