LiDAR Time Stamp (s),Encoder Time Stamp (s),Control Time (s),Scan Measurement Time (s),Encoder Measurement Time (s),Encoder Measurement to Control Callback,Scan Measurement to Control Callback,Control Normalized,Average Encoder Age,Average LiDAR Age
1787606140,1787606140,1787606140,1787606140,1787606140,0.119699955,0.148590088,8.843100071,,
1787606140,1787606140,1787606140,1787606140,1787606140,0.123480082,0.159770012,9.001880169,,
1787606140,1787606140,1787606140,1787606140,1787606140,0.117269993,0.149679899,9.150670052,,
1787606141,1787606141,1787606141,1787606140,1787606141,0.09311986,0.149149895,9.298419952,,
1787606141,1787606141,1787606141,1787606141,1787606141,0.143589973,0.147960186,9.444970131,,
1787606141,1787606141,1787606141,1787606141,1787606141,0.138099909,0.148979902,9.592859983,,
1787606141,1787606141,1787606141,1787606141,1787606141,0.037780046,0.160670042,9.752200127,,
1787606141,1787606141,1787606141,1787606141,1787606141,0.13601017,0.149680138,9.900370121,,
1787606141,1787606141,1787606141,1787606141,1787606141,0.067639828,0.148299932,10.04702997,,
1787606142,1787606142,1787606142,1787606141,1787606141,0.054720163,0.148339987,10.19409013,,
1787606142,1787606142,1787606142,1787606142,1787606142,0.049730062,0.161129951,10.35411,,
1787606142,1787606142,1787606142,1787606142,1787606142,0.042410135,0.148940086,10.50182009,,
1787606142,1787606142,1787606142,1787606142,1787606142,0.134570122,0.148269892,10.64892006,,
1787606142,1787606142,1787606142,1787606142,1787606142,0.172610044,0.149280071,10.79698014,,
1787606142,1787606142,1787606142,1787606142,1787606142,0.06092,0.148920059,10.94426012,,
1787606142,1787606142,1787606142,1787606142,1787606142,0.059360027,0.159919977,11.10274005,,
1787606143,1787606143,1787606143,1787606142,1787606143,0.052320004,0.149090052,11.25073004,,
1787606143,1787606143,1787606143,1787606143,1787606143,0.147379875,0.149280071,11.39873004,,
1787606143,1787606143,1787606143,1787606143,1787606143,0.079560041,0.148900032,11.54591012,,
1787606143,1787606143,1787606143,1787606143,1787606143,0.134259939,0.160109997,11.70461011,,
1787606143,1787606143,1787606143,1787606143,1787606143,0.06633997,0.14902997,11.85268998,,
1787606143,1787606143,1787606143,1787606143,1787606143,0.10781002,0.14873004,12.00015998,,
1787606143,1787606143,1787606143,1787606143,1787606143,0.039299965,0.148969889,12.14769006,,
1787606144,1787606144,1787606144,1787606143,1787606144,0.077980042,0.149199963,12.2953701,,
1787606144,1787606144,1787606144,1787606144,1787606144,0.07069993,0.149080038,12.44310999,,
1787606144,1787606144,1787606144,1787606144,1787606144,0.065129995,0.161079884,12.60250998,,
1787606144,1787606144,1787606144,1787606144,1787606144,0.107929945,0.148190022,12.74932003,,
1787606144,1787606144,1787606144,1787606144,1787606144,0.146219969,0.149689913,12.89759994,,
1787606144,1787606144,1787606144,1787606144,1787606144,0.138639927,0.148199797,13.04403996,,
1787606145,1787606144,1787606145,1787606144,1787606144,0.130609989,0.148159981,13.19101,,
1787606145,1787606145,1787606145,1787606145,1787606145,0.082629919,0.161180019,13.35098004,,
1787606145,1787606145,1787606145,1787606145,1787606145,0.118739843,0.149289846,13.49910998,,
1787606145,1787606145,1787606145,1787606145,1787606145,0.110840082,0.147730112,13.64524007,,
1787606145,1787606145,1787606145,1787606145,1787606145,0.103919983,0.149169922,13.79331994,,
1787606145,1787606145,1787606145,1787606145,1787606145,0.109369993,0.161849976,13.95386004,,
1787606145,1787606145,1787606145,1787606145,1787606145,0.10187006,0.148449898,14.10063004,,
1787606146,1787606146,1787606146,1787606145,1787606146,0.038559914,0.148689985,14.24795008,,
1787606146,1787606146,1787606146,1787606146,1787606146,0.077069998,0.148560047,14.39546013,,
1787606146,1787606146,1787606146,1787606146,1787606146,0.120920181,0.149180174,14.54331017,,
1787606146,1787606146,1787606146,1787606146,1787606146,0.067169905,0.160889864,14.70255995,,
1787606146,1787606146,1787606146,1787606146,1787606146,0.105430126,0.148519993,14.84982014,,
1787606146,1787606146,1787606146,1787606146,1787606146,0.045740128,0.148679972,14.9970901,,
1787606146,1787606146,1787606146,1787606146,1787606146,0.081370115,0.14873004,15.14478016,,
1787606147,1787606147,1787606147,1787606146,1787606147,0.124670029,0.148310184,15.29206014,,
1787606147,1787606147,1787606147,1787606147,1787606147,0.07201004,0.160650015,15.45135999,,
1787606147,1787606147,1787606147,1787606147,1787606147,0.115430117,0.148650169,15.59878016,,
1787606147,1787606147,1787606147,1787606147,1787606147,0.045629978,0.147520065,15.74502015,,
1787606147,1787606147,1787606147,1787606147,1787606147,0.085389853,0.14921999,15.89377999,,
1787606147,1787606147,1787606147,1787606147,1787606147,0.078910112,0.148610115,16.04132009,,
1787606148,1787606148,1787606148,1787606147,1787606147,0.07446003,0.160459995,16.20084,,
1787606148,1787606148,1787606148,1787606148,1787606148,0.066500187,0.148630142,16.34791017,,
1787606148,1787606148,1787606148,1787606148,1787606148,0.050930023,0.148440123,16.49531007,,
1787606148,1787606148,1787606148,1787606148,1787606148,0.094909906,0.14914012,16.64330006,,
1787606148,1787606148,1787606148,1787606148,1787606148,0.131710052,0.147250175,16.78909016,,
1787606148,1787606148,1787606148,1787606148,1787606148,0.138170004,0.162240028,16.95057011,,
1787606148,1787606148,1787606148,1787606148,1787606148,0.129780054,0.148249865,17.09727001,,
1787606149,1787606149,1787606149,1787606148,1787606148,0.122620106,0.148780107,17.24502015,,
1787606149,1787606149,1787606149,1787606149,1787606149,0.115149975,0.14921999,17.39254999,,
1787606149,1787606149,1787606149,1787606149,1787606149,0.048840046,0.148949862,17.54018998,,
1787606149,1787606149,1787606149,1787606149,1787606149,0.101919889,0.160349846,17.69927001,,
1787606149,1787606149,1787606149,1787606149,1787606149,0.033789873,0.148079872,17.84617996,,
1787606149,1787606149,1787606149,1787606149,1787606149,0.07291007,0.149100065,17.99430013,,
1787606149,1787606149,1787606149,1787606149,1787606149,0.065140009,0.148719788,18.14163995,,
1787606150,1787606150,1787606150,1787606149,1787606150,0.057909966,0.148890018,18.28931999,,
1787606150,1787606150,1787606150,1787606150,1787606150,0.063940048,0.161420107,18.44934011,,
1787606150,1787606150,1787606150,1787606150,1787606150,0.158529997,0.149009943,18.59687996,,
1787606150,1787606150,1787606150,1787606150,1787606150,0.090080023,0.149430037,18.74443007,,
1787606150,1787606150,1787606150,1787606150,1787606150,0.129400015,0.14703989,18.88975,,
1787606150,1787606150,1787606150,1787606150,1787606150,0.061729908,0.149169922,19.03812003,,
1787606151,1787606151,1787606151,1787606150,1787606150,0.063879967,0.161380053,19.19825006,,
1787606151,1787606151,1787606151,1787606151,1787606151,0.155770063,0.149400234,19.34616017,,
1787606151,1787606151,1787606151,1787606151,1787606151,0.088730097,0.148300171,19.49307013,,
1787606151,1787606151,1787606151,1787606151,1787606151,0.130270004,0.148839951,19.64061999,,
1787606151,1787606151,1787606151,1787606151,1787606151,0.062209845,0.14831996,19.78754997,,
1787606151,1787606151,1787606151,1787606151,1787606151,0.115890026,0.160520077,19.94724011,,
1787606151,1787606151,1787606151,1787606151,1787606151,0.153460026,0.14873004,20.09483004,,
1787606152,1787606151,1787606152,1787606151,1787606151,0.147160053,0.148940086,20.24256015,,
1787606152,1787606152,1787606152,1787606152,1787606152,0.139290094,0.148360014,20.38969016,,
1787606152,1787606152,1787606152,1787606152,1787606152,0.131249905,0.147979975,20.53664994,,
1787606152,1787606152,1787606152,1787606152,1787606152,0.135590076,0.160340071,20.69599009,,
1787606152,1787606152,1787606152,1787606152,1787606152,0.17332983,0.14861989,20.84370995,,
1787606152,1787606152,1787606152,1787606152,1787606152,0.060039997,0.147690058,20.99043012,,
1787606152,1787606152,1787606152,1787606152,1787606152,0.052719831,0.148649931,21.13812995,,
1787606153,1787606153,1787606153,1787606152,1787606153,0.047329903,0.149650097,21.28674006,,
1787606153,1787606153,1787606153,1787606153,1787606153,0.194789886,0.148969889,21.43420005,,
1787606153,1787606153,1787606153,1787606153,1787606153,0.045300007,0.160960197,21.59370017,,
1787606153,1787606153,1787606153,1787606153,1787606153,0.192399979,0.14854002,21.74080014,,
1787606153,1787606153,1787606153,1787606153,1787606153,0.081600189,0.149730206,21.88899016,,
1787606153,1787606153,1787606153,1787606153,1787606153,0.071490049,0.146630049,22.03389001,,
1787606154,1787606154,1787606154,1787606153,1787606153,0.056710005,0.150009871,22.18308997,,
1787606154,1787606154,1787606154,1787606154,1787606154,0.060830116,0.16050005,22.3422401,,
1787606154,1787606154,1787606154,1787606154,1787606154,0.15447998,0.148839951,22.48983002,,
1787606154,1787606154,1787606154,1787606154,1787606154,0.038389921,0.149609804,22.63814998,,
1787606154,1787606154,1787606154,1787606154,1787606154,0.07991004,0.148530006,22.78530002,,
1787606154,1787606154,1787606154,1787606154,1787606154,0.071590185,0.148150206,22.93200016,,
1787606154,1787606154,1787606154,1787606154,1787606154,0.076420069,0.160059929,23.09082007,,
1787606155,1787606155,1787606155,1787606154,1787606155,0.06065011,0.150290012,23.24003005,,
1787606155,1787606155,1787606155,1787606155,1787606155,0.052310228,0.148250103,23.38671017,,
1787606155,1787606155,1787606155,1787606155,1787606155,0.045369864,0.149529934,23.53477001,,
1787606155,1787606155,1787606155,1787606155,1787606155,0.046609879,0.159980059,23.69298005,,
1787606155,1787606155,1787606155,1787606155,1787606155,0.140140057,0.149590015,23.84153008,,
1787606155,1787606155,1787606155,1787606155,1787606155,0.075409889,0.148699999,23.98880005,,
1787606155,1787606155,1787606155,1787606155,1787606155,0.1151402,0.149480104,24.13652015,,
1787606156,1787606156,1787606156,1787606155,1787606156,0.06498003,0.159280062,24.29433012,,
1787606156,1787606156,1787606156,1787606156,1787606156,0.102449894,0.150409937,24.44383001,,
1787606156,1787606156,1787606156,1787606156,1787606156,0.095489979,0.148849964,24.59089994,,
1787606156,1787606156,1787606156,1787606156,1787606156,0.089190006,0.149230003,24.73860002,,
1787606156,1787606156,1787606156,1787606156,1787606156,0.081189871,0.148859978,24.88568997,,
1787606156,1787606156,1787606156,1787606156,1787606156,0.08604002,0.161129951,25.04544997,,
1787606157,1787606157,1787606157,1787606156,1787606156,0.078239918,0.148740053,25.19264007,,
1787606157,1787606157,1787606157,1787606157,1787606157,0.061499834,0.148779869,25.33986998,,
1787606157,1787606157,1787606157,1787606157,1787606157,0.054729939,0.148749828,25.48713994,,
1787606157,1787606157,1787606157,1787606157,1787606157,0.147540092,0.148140192,25.63389015,,
1787606157,1787606157,1787606157,1787606157,1787606157,0.080610037,0.149169922,25.78200006,,
1787606157,1787606157,1787606157,1787606157,1787606157,0.131960154,0.161880016,25.94234014,,
1787606157,1787606157,1787606157,1787606157,1787606157,0.069249868,0.146950006,26.08759999,,
1787606158,1787606158,1787606158,1787606157,1787606158,0.057359934,0.148079872,26.23473001,,
1787606158,1787606158,1787606158,1787606158,1787606158,0.149839878,0.148370028,26.38223004,,
1787606158,1787606158,1787606158,1787606158,1787606158,0.086240053,0.148260117,26.52959013,,
1787606158,1787606158,1787606158,1787606158,1787606158,0.142509937,0.161240101,26.68986011,,
1787606158,1787606158,1787606158,1787606158,1787606158,0.179139853,0.147769928,26.83650994,,
1787606158,1787606158,1787606158,1787606158,1787606158,0.174900055,0.150650024,26.98629999,,
1787606158,1787606158,1787606158,1787606158,1787606158,0.06539011,0.148970127,27.13373017,,
1787606159,1787606159,1787606159,1787606158,1787606159,0.106369972,0.148469925,27.28072,,
1787606159,1787606159,1787606159,1787606159,1787606159,0.052469969,0.160439968,27.43986011,,
1787606159,1787606159,1787606159,1787606159,1787606159,0.091789961,0.14944005,27.58818007,,
1787606159,1787606159,1787606159,1787606159,1787606159,0.082710028,0.147500038,27.73412013,,
1787606159,1787606159,1787606159,1787606159,1787606159,0.066349983,0.149620056,27.88273001,,
1787606159,1787606159,1787606159,1787606159,1787606159,0.071899891,0.161049843,28.04231,,
1787606160,1787606160,1787606160,1787606159,1787606159,0.064480066,0.148869991,28.18988013,,
1787606160,1787606160,1787606160,1787606160,1787606160,0.101430178,0.148440123,28.33682013,,
1787606160,1787606160,1787606160,1787606160,1787606160,0.038299799,0.148079872,28.48364997,,
1787606160,1787606160,1787606160,1787606160,1787606160,0.076679945,0.149460077,28.63206005,,
1787606160,1787606160,1787606160,1787606160,1787606160,0.068660021,0.148370028,28.77903008,,
1787606160,1787606160,1787606160,1787606160,1787606160,0.063640118,0.161290169,28.93903017,,
1787606160,1787606160,1787606160,1787606160,1787606160,0.056169987,0.148859978,29.08658004,,
1787606161,1787606160,1787606161,1787606160,1787606160,0.151090145,0.149500132,29.23444009,,
1787606161,1787606161,1787606161,1787606161,1787606161,0.081140041,0.149019957,29.38153005,,
1787606161,1787606161,1787606161,1787606161,1787606161,0.131180048,0.161670208,29.54156017,,
1787606161,1787606161,1787606161,1787606161,1787606161,0.068209887,0.148839951,29.68856001,,
1787606161,1787606161,1787606161,1787606161,1787606161,0.056519985,0.148839951,29.83588004,,
1787606161,1787606161,1787606161,1787606161,1787606161,0.148519993,0.14970994,29.98391008,,
1787606161,1787606161,1787606161,1787606161,1787606161,0.080170155,0.148860216,30.13056016,,
1787606162,1787606162,1787606162,1787606161,1787606162,0.06656003,0.147819996,30.27692008,,
1787606162,1787606162,1787606162,1787606162,1787606162,0.062419891,0.162119865,30.43780994,,
1787606162,1787606162,1787606162,1787606162,1787606162,0.104749918,0.149049997,30.58513999,,
1787606162,1787606162,1787606162,1787606162,1787606162,0.036689997,0.148469925,30.73207998,,
1787606162,1787606162,1787606162,1787606162,1787606162,0.074669838,0.149349928,30.88004994,,
1787606162,1787606162,1787606162,1787606162,1787606162,0.117159843,0.149240017,31.02754998,,
1787606163,1787606162,1787606163,1787606162,1787606162,0.062889814,0.161089897,31.18727994,,
1787606163,1787606163,1787606163,1787606163,1787606163,0.099989891,0.147739887,31.33336997,,
1787606163,1787606163,1787606163,1787606163,1787606163,0.09408021,0.149730206,31.48185015,,
1787606163,1787606163,1787606163,1787606163,1787606163,0.135499954,0.148479939,31.62888002,,
1787606163,1787606163,1787606163,1787606163,1787606163,0.128350019,0.149179935,31.77674007,,
1787606163,1787606163,1787606163,1787606163,1787606163,0.073319912,0.160449982,31.93570995,,
1787606163,1787606163,1787606163,1787606163,1787606163,0.112190008,0.148989916,32.08357,,
1787606164,1787606164,1787606164,1787606163,1787606164,0.050610065,0.148720026,32.23096013,,
1787606164,1787606164,1787606164,1787606164,1787606164,0.087980032,0.148799896,32.37835002,,
1787606164,1787606164,1787606164,1787606164,1787606164,0.037340164,0.160780191,32.53769016,,
1787606164,1787606164,1787606164,1787606164,1787606164,0.074209929,0.149279833,32.68557,,
1787606164,1787606164,1787606164,1787606164,1787606164,0.117310047,0.148769855,32.83270001,,
1787606164,1787606164,1787606164,1787606164,1787606164,0.051470041,0.148629904,32.97982001,,
1787606164,1787606164,1787606164,1787606164,1787606164,0.093990088,0.149100065,33.12734008,,
1787606165,1787606165,1787606165,1787606164,1787606165,0.082450151,0.149039984,33.27482009,,
1787606165,1787606165,1787606165,1787606165,1787606165,0.079449892,0.161759853,33.43482995,,
1787606165,1787606165,1787606165,1787606165,1787606165,0.071700096,0.148940086,33.58211017,,
1787606165,1787606165,1787606165,1787606165,1787606165,0.052410126,0.148180008,33.72882009,,
1787606165,1787606165,1787606165,1787606165,1787606165,0.094660044,0.148259878,33.87605,,
1787606165,1787606165,1787606165,1787606165,1787606165,0.084290028,0.149719954,34.02466011,,
1787606166,1787606165,1787606166,1787606165,1787606165,0.078720093,0.161110163,34.18410015,,
1787606166,1787606166,1787606166,1787606166,1787606166,0.070590019,0.148260117,34.33099008,,
1787606166,1787606166,1787606166,1787606166,1787606166,0.052160025,0.148830175,34.47853017,,
1787606166,1787606166,1787606166,1787606166,1787606166,0.045580149,0.148720026,34.6259501,,
1787606166,1787606166,1787606166,1787606166,1787606166,0.137540102,0.149209976,34.77393007,,
1787606166,1787606166,1787606166,1787606166,1787606166,0.174989939,0.148890018,34.92137003,,
1787606166,1787606166,1787606166,1787606166,1787606166,0.07607007,0.161590099,35.08141017,,
1787606167,1787606167,1787606167,1787606166,1787606167,0.061339855,0.148069859,35.22772002,,
1787606167,1787606167,1787606167,1787606167,1787606167,0.053680182,0.148519993,35.37509012,,
1787606167,1787606167,1787606167,1787606167,1787606167,0.147469997,0.148979902,35.52282,,
1787606167,1787606167,1787606167,1787606167,1787606167,0.080820084,0.148659945,35.67017007,,
1787606167,1787606167,1787606167,1787606167,1787606167,0.123919964,0.148329973,35.81727004,,
1787606167,1787606167,1787606167,1787606167,1787606167,0.069110155,0.161490202,35.97746015,,
1787606167,1787606167,1787606167,1787606167,1787606167,0.112529993,0.148859978,36.12488008,,
1787606168,1787606168,1787606168,1787606167,1787606168,0.043290138,0.14835,36.27168012,,
1787606168,1787606168,1787606168,1787606168,1787606168,0.080559969,0.147400141,36.41794014,,
1787606168,1787606168,1787606168,1787606168,1787606168,0.075420141,0.149820089,36.56682014,,
1787606168,1787606168,1787606168,1787606168,1787606168,0.068040133,0.148849964,36.71444011,,
1787606168,1787606168,1787606168,1787606168,1787606168,0.119379997,0.160869837,36.87377,,
1787606168,1787606168,1787606168,1787606168,1787606168,0.11157012,0.148430109,37.02097011,,
1787606169,1787606168,1787606169,1787606168,1787606168,0.104560137,0.149199963,37.16896009,,
1787606169,1787606169,1787606169,1787606169,1787606169,0.14226985,0.148289919,37.31566,,
1787606169,1787606169,1787606169,1787606169,1787606169,0.134589911,0.148519993,37.46300006,,
1787606169,1787606169,1787606169,1787606169,1787606169,0.111799955,0.149719954,37.61145997,,
1787606169,1787606169,1787606169,1787606169,1787606169,0.079070091,0.16050005,37.77041006,,
1787606169,1787606169,1787606169,1787606169,1787606169,0.067760229,0.149150133,37.91814017,,
1787606169,1787606169,1787606169,1787606169,1787606169,0.110699892,0.148359776,38.06508994,,
1787606170,1787606170,1787606170,1787606169,1787606170,0.044440031,0.149100065,38.21283007,,
1787606170,1787606170,1787606170,1787606170,1787606170,0.082740068,0.148740053,38.36012006,,
1787606170,1787606170,1787606170,1787606170,1787606170,0.138509989,0.161250114,38.51990008,,
1787606170,1787606170,1787606170,1787606170,1787606170,0.072619915,0.148740053,38.66701007,,
1787606170,1787606170,1787606170,1787606170,1787606170,0.111049891,0.148750067,38.81444001,,
1787606170,1787606170,1787606170,1787606170,1787606170,0.050680161,0.148990154,38.96203017,,
1787606170,1787606170,1787606170,1787606170,1787606170,0.088479996,0.149180174,39.10985017,,
1787606171,1787606171,1787606171,1787606170,1787606170,0.142660141,0.160930157,39.26905012,,
1787606171,1787606171,1787606171,1787606171,1787606171,0.077379942,0.149019957,39.41676998,,
1787606171,1787606171,1787606171,1787606171,1787606171,0.116140127,0.148970127,39.56453013,,
1787606171,1787606171,1787606171,1787606171,1787606171,0.10739994,0.147699833,39.71080995,,
1787606171,1787606171,1787606171,1787606171,1787606171,0.099869967,0.148570061,39.85836005,,
1787606171,1787606171,1787606171,1787606171,1787606171,0.049649954,0.160770178,40.01800013,,
1787606172,1787606171,1787606172,1787606171,1787606171,0.087280035,0.14902997,40.16565013,,
1787606172,1787606172,1787606172,1787606172,1787606172,0.080359936,0.149620056,40.31376004,,
1787606172,1787606172,1787606172,1787606172,1787606172,0.060400009,0.147660017,40.45976996,,
1787606172,1787606172,1787606172,1787606172,1787606172,0.054239988,0.149300098,40.60800004,,
1787606172,1787606172,1787606172,1787606172,1787606172,0.059140205,0.161220074,40.76750016,,
1787606172,1787606172,1787606172,1787606172,1787606172,0.095700026,0.148339987,40.91507006,,
1787606172,1787606172,1787606172,1787606172,1787606172,0.033689976,0.148060083,41.06204009,,
1787606173,1787606173,1787606173,1787606172,1787606172,0.072139978,0.149960041,41.21051002,,
1787606173,1787606173,1787606173,1787606173,1787606173,0.064090014,0.148790121,41.35749006,,
1787606173,1787606173,1787606173,1787606173,1787606173,0.056220055,0.148570061,41.50462008,,
1787606173,1787606173,1787606173,1787606173,1787606173,0.057060003,0.161310196,41.66443014,,
1787606173,1787606173,1787606173,1787606173,1787606173,0.148729801,0.149019957,41.81211996,,
1787606173,1787606173,1787606173,1787606173,1787606173,0.081130028,0.147209883,41.95752001,,
1787606173,1787606173,1787606173,1787606173,1787606173,0.073060036,0.149650097,42.10643005,,
1787606174,1787606174,1787606174,1787606173,1787606174,0.054150105,0.147249937,42.2525301,,
1787606174,1787606174,1787606174,1787606174,1787606174,0.0994699,0.150179863,42.40186,,
1787606174,1787606174,1787606174,1787606174,1787606174,0.1489501,0.160279989,42.56033015,,
1787606174,1787606174,1787606174,1787606174,1787606174,0.088800192,0.148790121,42.70815015,,
1787606174,1787606174,1787606174,1787606174,1787606174,0.12443018,0.148800135,42.85581017,,
1787606174,1787606174,1787606174,1787606174,1787606174,0.062540054,0.148519993,43.00289011,,
1787606174,1787606174,1787606174,1787606174,1787606174,0.09905982,0.148659945,43.15043998,,
1787606175,1787606175,1787606175,1787606174,1787606175,0.104140043,0.161470175,43.31065011,,
1787606175,1787606175,1787606175,1787606175,1787606175,0.095749855,0.147929907,43.45716,,
1787606175,1787606175,1787606175,1787606175,1787606175,0.033449888,0.147670031,43.60380006,,
1787606175,1787606175,1787606175,1787606175,1787606175,0.07325983,0.149889946,43.75263,,
1787606175,1787606175,1787606175,1787606175,1787606175,0.065380096,0.148659945,43.89978004,,
1787606175,1787606175,1787606175,1787606175,1787606175,0.057800055,0.147890091,44.04656005,,
1787606176,1787606176,1787606176,1787606175,1787606175,0.063639879,0.161200047,44.20700002,,
1787606176,1787606176,1787606176,1787606176,1787606176,0.157439947,0.149129868,44.35483003,,
1787606176,1787606176,1787606176,1787606176,1787606176,0.04129982,0.149060011,44.50207996,,
1787606176,1787606176,1787606176,1787606176,1787606176,0.082710028,0.147550106,44.64809012,,
1787606176,1787606176,1787606176,1787606176,1787606176,0.067209959,0.149870157,44.7966001,,
1787606176,1787606176,1787606176,1787606176,1787606176,0.123300076,0.161469936,44.95669007,,
1787606176,1787606176,1787606176,1787606176,1787606176,0.056849957,0.148109913,45.10319996,,
1787606177,1787606177,1787606177,1787606176,1787606176,0.099380016,0.148659945,45.25073004,,
1787606177,1787606177,1787606177,1787606177,1787606177,0.13496995,0.148779869,45.39833999,,
1787606177,1787606177,1787606177,1787606177,1787606177,0.075979948,0.149539948,45.54632998,,
1787606177,1787606177,1787606177,1787606177,1787606177,0.111899853,0.148519993,45.69326997,,
