epsilon,min_samples,trial_id,segment,mean_pelvis,delta,error,squared_error,sum_squared_error,n_trials,rmse,mae,std_left_x,std_right_x,detected_length,scan_length,detection_rate_x,miss_rate_x,detection_rate_y,miss_rate_y
0.01,6,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,6,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,7,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,8,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,noise_0.102026_08_31_15_58_05,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,noise_0.102026_08_31_15_58_05,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,noise_0.152026_08_31_15_59_02,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,noise_0.152026_08_31_15_59_02,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,noise_0.202026_08_31_15_59_52,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,noise_0.202026_08_31_15_59_52,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,pants_0.102026_08_31_15_49_13,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,pants_0.102026_08_31_15_49_13,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,pants_0.152026_08_31_15_50_43,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,pants_0.152026_08_31_15_50_43,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,pants_0.202026_08_31_15_51_41,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,pants_0.202026_08_31_15_51_41,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,thigh_0.102026_08_31_15_54_14,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,thigh_0.102026_08_31_15_54_14,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,thigh_0.152026_08_31_15_55_10,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,thigh_0.152026_08_31_15_55_10,2,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,thigh_0.202026_08_31_15_56_17,1,,,,,0,0,,,,,0,596,0,1,0,1
0.01,9,thigh_0.202026_08_31_15_56_17,2,,,,,0,0,,,,,0,596,0,1,0,1
0.02,1,noise_0.102026_08_31_15_58_05,1,-1.829928432,,,,0.001298769,6,0.014712629,0.011542822,0.003053459,0.005060374,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,noise_0.102026_08_31_15_58_05,2,,,,,0.001298769,6,0.014712629,0.011542822,,,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,noise_0.152026_08_31_15_59_02,1,-1.830506681,,,,0.001298769,6,0.014712629,0.011542822,0.002817156,0.0061073,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,noise_0.152026_08_31_15_59_02,2,-1.228659766,0.601846915,0.001846915,3.41E-06,0.001298769,6,0.014712629,0.011542822,0.001678111,0.002286166,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,noise_0.202026_08_31_15_59_52,1,-1.845833217,,,,0.001298769,6,0.014712629,0.011542822,0.002270303,0.002011228,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,noise_0.202026_08_31_15_59_52,2,-1.265981986,0.579851231,0.020148769,0.000405973,0.001298769,6,0.014712629,0.011542822,0.003300437,0.003418587,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,pants_0.102026_08_31_15_49_13,1,-1.816209441,,,,0.001298769,6,0.014712629,0.011542822,,,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,pants_0.102026_08_31_15_49_13,2,-1.212501444,0.603707998,0.003707998,1.37E-05,0.001298769,6,0.014712629,0.011542822,0.00154687,0.001056306,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,pants_0.152026_08_31_15_50_43,1,-1.812136025,,,,0.001298769,6,0.014712629,0.011542822,0.001839419,0.001882895,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,pants_0.152026_08_31_15_50_43,2,-1.210240579,0.601895446,0.001895446,3.59E-06,0.001298769,6,0.014712629,0.011542822,0.001822731,0.001195836,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,pants_0.202026_08_31_15_51_41,1,,,,,0.001298769,6,0.014712629,0.011542822,,,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,pants_0.202026_08_31_15_51_41,2,-1.225839329,,,,0.001298769,6,0.014712629,0.011542822,,,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,thigh_0.102026_08_31_15_54_14,1,,,,,0.001298769,6,0.014712629,0.011542822,,,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,thigh_0.102026_08_31_15_54_14,2,-1.232667693,,,,0.001298769,6,0.014712629,0.011542822,0.005316407,0.006648758,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,thigh_0.152026_08_31_15_55_10,1,-1.839598323,,,,0.001298769,6,0.014712629,0.011542822,0.003287186,0.004733164,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,thigh_0.152026_08_31_15_55_10,2,-1.217293523,0.6223048,0.0223048,0.000497504,0.001298769,6,0.014712629,0.011542822,0.002977435,0.004070354,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,thigh_0.202026_08_31_15_56_17,1,-1.885346335,,,,0.001298769,6,0.014712629,0.011542822,0.001586548,0.003010851,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,1,thigh_0.202026_08_31_15_56_17,2,-1.265993331,0.619353004,0.019353004,0.000374539,0.001298769,6,0.014712629,0.011542822,0.001956535,0.001509846,190,596,0.318791946,0.681208054,0.318307453,0.681692547
0.02,2,noise_0.102026_08_31_15_58_05,1,-1.8298752,,,,0.001328103,6,0.014877852,0.011994762,0.002921232,0.004789632,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,noise_0.102026_08_31_15_58_05,2,,,,,0.001328103,6,0.014877852,0.011994762,,,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,noise_0.152026_08_31_15_59_02,1,-1.830154199,,,,0.001328103,6,0.014877852,0.011994762,0.00284554,0.006013875,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,noise_0.152026_08_31_15_59_02,2,-1.227627135,0.602527064,0.002527064,6.39E-06,0.001328103,6,0.014877852,0.011994762,0.002106907,0.002708997,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,noise_0.202026_08_31_15_59_52,1,-1.845833217,,,,0.001328103,6,0.014877852,0.011994762,0.002270303,0.002011228,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,noise_0.202026_08_31_15_59_52,2,-1.265981986,0.579851231,0.020148769,0.000405973,0.001328103,6,0.014877852,0.011994762,0.003300437,0.003418587,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,pants_0.102026_08_31_15_49_13,1,-1.817736452,,,,0.001328103,6,0.014877852,0.011994762,0.001946057,0.000366406,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,pants_0.102026_08_31_15_49_13,2,-1.212086117,0.605650335,0.005650335,3.19E-05,0.001328103,6,0.014877852,0.011994762,0.002229565,0.001226866,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,pants_0.152026_08_31_15_50_43,1,-1.812022347,,,,0.001328103,6,0.014877852,0.011994762,0.001769875,0.002189706,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,pants_0.152026_08_31_15_50_43,2,-1.210240579,0.601781768,0.001781768,3.17E-06,0.001328103,6,0.014877852,0.011994762,0.001822731,0.001195836,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,pants_0.202026_08_31_15_51_41,1,,,,,0.001328103,6,0.014877852,0.011994762,,,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,pants_0.202026_08_31_15_51_41,2,-1.223592501,,,,0.001328103,6,0.014877852,0.011994762,0.003005084,0.002609656,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,thigh_0.102026_08_31_15_54_14,1,,,,,0.001328103,6,0.014877852,0.011994762,,,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,thigh_0.102026_08_31_15_54_14,2,-1.233051863,,,,0.001328103,6,0.014877852,0.011994762,0.003550705,0.004776002,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,thigh_0.152026_08_31_15_55_10,1,-1.839598323,,,,0.001328103,6,0.014877852,0.011994762,0.003287186,0.004733164,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,thigh_0.152026_08_31_15_55_10,2,-1.217170267,0.622428056,0.022428056,0.000503018,0.001328103,6,0.014877852,0.011994762,0.002933054,0.003969774,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,thigh_0.202026_08_31_15_56_17,1,-1.885346335,,,,0.001328103,6,0.014877852,0.011994762,0.001586548,0.003010851,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,2,thigh_0.202026_08_31_15_56_17,2,-1.265913753,0.619432582,0.019432582,0.000377625,0.001328103,6,0.014877852,0.011994762,0.00188006,0.001580746,237,596,0.397651007,0.602348993,0.397381778,0.602618222
0.02,3,noise_0.102026_08_31_15_58_05,1,-1.829886277,,,,0.001534098,9,0.013055856,0.010697476,0.002686176,0.005418314,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,noise_0.102026_08_31_15_58_05,2,-1.239242959,0.590643318,0.009356682,8.75E-05,0.001534098,9,0.013055856,0.010697476,0.001901699,0.0009346,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,noise_0.152026_08_31_15_59_02,1,-1.830934841,,,,0.001534098,9,0.013055856,0.010697476,0.002965036,0.006681136,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,noise_0.152026_08_31_15_59_02,2,-1.226919932,0.604014909,0.004014909,1.61E-05,0.001534098,9,0.013055856,0.010697476,0.001727493,0.002585981,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,noise_0.202026_08_31_15_59_52,1,-1.846353789,,,,0.001534098,9,0.013055856,0.010697476,0.002257133,0.003773177,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,noise_0.202026_08_31_15_59_52,2,-1.266280854,0.580072935,0.019927065,0.000397088,0.001534098,9,0.013055856,0.010697476,0.003194033,0.003591862,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,pants_0.102026_08_31_15_49_13,1,-1.817378682,,,,0.001534098,9,0.013055856,0.010697476,0.001550192,0.001805984,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,pants_0.102026_08_31_15_49_13,2,-1.212051504,0.605327178,0.005327178,2.84E-05,0.001534098,9,0.013055856,0.010697476,0.002397573,0.001184546,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,pants_0.152026_08_31_15_50_43,1,-1.811765421,,,,0.001534098,9,0.013055856,0.010697476,0.002173316,0.00265971,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,pants_0.152026_08_31_15_50_43,2,-1.210240579,0.601524842,0.001524842,2.33E-06,0.001534098,9,0.013055856,0.010697476,0.001822731,0.001195836,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,pants_0.202026_08_31_15_51_41,1,-1.811203038,,,,0.001534098,9,0.013055856,0.010697476,0.001669984,0.002689166,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,pants_0.202026_08_31_15_51_41,2,-1.221987336,0.589215702,0.010784298,0.000116301,0.001534098,9,0.013055856,0.010697476,0.002867342,0.002301478,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,thigh_0.102026_08_31_15_54_14,1,-1.828047373,,,,0.001534098,9,0.013055856,0.010697476,,,323,596,0.541946309,0.458053691,0.541635258,0.458364742
0.02,3,thigh_0.102026_08_31_15_54_14,2,-1.231726513,0.59632086,0.00367914,1.35E-05,0.001534098,9,0.013055856,0.010697476,0.004192252,0.004889663,323,596,0.541946309,0.458053691,0.541635258,0.458364742
